# k[h/Mpc] P_tt P_tl P_ll
0.000275705 1772.57 1142.16 1142.16
0.000276086 1771.75 1143.66 1143.66
0.000276468 1758.45 1145.17 1145.17
0.00027685 1755.41 1146.67 1146.67
0.000277233 1769.9 1148.18 1148.18
0.000277616 1783.09 1149.71 1149.71
0.000278 1778.18 1151.24 1151.24
0.000278384 1765.48 1152.77 1152.77
0.000278769 1766.84 1154.3 1154.3
0.000279154 1783.01 1155.83 1155.83
0.00027954 1792.69 1157.36 1157.36
0.000279927 1784.37 1158.89 1158.89
0.000280314 1773.45 1160.42 1160.42
0.000280702 1779.08 1161.95 1161.95
0.00028109 1795.64 1163.48 1163.48
0.000281478 1801.26 1165.01 1165.01
0.000281868 1790.51 1166.54 1166.54
0.000282257 1782.38 1168.07 1168.07
0.000282647 1791.84 1169.61 1169.61
0.000283038 1807.56 1171.14 1171.14
0.00028343 1808.98 1172.7 1172.7
0.000283822 1796.98 1174.26 1174.26
0.000284214 1792.45 1175.82 1175.82
0.000284607 1805.01 1177.38 1177.38
0.000285 1818.77 1178.94 1178.94
0.000285394 1816.15 1180.5 1180.5
0.000285789 1804.07 1182.06 1182.06
0.000286184 1803.52 1183.62 1183.62
0.00028658 1818.16 1185.18 1185.18
0.000286976 1829.01 1186.74 1186.74
0.000287373 1822.84 1188.3 1188.3
0.00028777 1811.88 1189.86 1189.86
0.000288168 1815.4 1191.42 1191.42
0.000288567 1830.98 1192.98 1192.98
0.000288966 1838.29 1194.57 1194.57
0.000289365 1829.42 1196.16 1196.16
0.000289765 1820.68 1197.75 1197.75
0.000290166 1828.06 1199.34 1199.34
0.000290567 1843.45 1200.94 1200.94
0.000290969 1846.85 1202.53 1202.53
0.000291371 1836.24 1204.12 1204.12
0.000291774 1830.5 1205.71 1205.71
0.000292177 1841.12 1207.3 1207.3
0.000292581 1855.15 1208.9 1208.9
0.000292986 1854.64 1210.49 1210.49
0.000293391 1843.41 1212.08 1212.08
0.000293797 1841.23 1213.67 1213.67
0.000294203 1854.26 1215.26 1215.26
0.00029461 1865.98 1216.87 1216.87
0.000295017 1861.94 1218.49 1218.49
0.000295425 1851.26 1220.11 1220.11
0.000295833 1852.93 1221.73 1221.73
0.000296242 1867.41 1223.36 1223.36
0.000296652 1876.08 1224.98 1224.98
0.000297062 1869.08 1226.6 1226.6
0.000297473 1859.96 1228.22 1228.22
0.000297884 1865.35 1229.85 1229.85
0.000298296 1880.15 1231.47 1231.47
0.000298708 1885.28 1233.09 1233.09
0.000299121 1876.17 1234.71 1234.71
0.000299535 1869.51 1236.33 1236.33
0.000299949 1878.22 1237.96 1237.96
0.000300364 1892.26 1239.58 1239.58
0.000300779 1893.71 1241.22 1241.22
0.000301195 1883.53 1242.87 1242.87
0.000301612 1880.02 1244.52 1244.52
0.000302029 1891.43 1246.16 1246.16
0.000302446 1903.74 1247.81 1247.81
0.000302864 1901.66 1249.46 1249.46
0.000303283 1891.44 1251.11 1251.11
0.000303702 1891.42 1252.75 1252.75
0.000304122 1904.63 1254.4 1254.4
0.000304543 1914.37 1256.05 1256.05
0.000304964 1909.2 1257.69 1257.69
0.000305386 1899.97 1259.34 1259.34
0.000305808 1903.51 1260.99 1260.99
0.000306231 1917.52 1262.63 1262.63
0.000306654 1924.14 1264.3 1264.3
0.000307078 1916.64 1265.98 1265.98
0.000307503 1909.38 1267.67 1267.67
0.000307928 1916.31 1269.35 1269.35
0.000308354 1930.14 1271.04 1271.04
0.00030878 1933.36 1272.72 1272.72
0.000309207 1924.35 1274.41 1274.41
0.000309634 1919.74 1276.09 1276.09
0.000310062 1929.49 1277.77 1277.77
0.000310491 1942.11 1279.46 1279.46
0.00031092 1941.9 1281.14 1281.14
0.00031135 1932.36 1282.83 1282.83
0.000311781 1930.88 1284.51 1284.51
0.000312212 1942.74 1286.2 1286.2
0.000312644 1953.3 1287.88 1287.88
0.000313076 1949.99 1289.6 1289.6
0.000313509 1940.96 1291.31 1291.31
0.000313942 1942.88 1293.03 1293.03
0.000314376 1956 1294.75 1294.75
0.000314811 1963.89 1296.47 1296.47
0.000315246 1957.99 1298.18 1298.18
0.000315682 1950.35 1299.9 1299.9
0.000316119 1955.54 1301.62 1301.62
0.000316556 1968.92 1303.33 1303.33
0.000316993 1973.68 1305.05 1305.05
0.000317432 1965.94 1306.77 1306.77
0.00031787 1960.48 1308.48 1308.48
0.00031831 1968.58 1310.2 1310.2
0.00031875 1981.26 1311.92 1311.92
0.000319191 1982.79 1313.65 1313.65
0.000319632 1974.14 1315.4 1315.4
0.000320074 1971.47 1317.15 1317.15
0.000320517 1981.96 1318.9 1318.9
0.00032096 1993.12 1320.65 1320.65
0.000321404 1991.55 1322.4 1322.4
0.000321848 1982.89 1324.15 1324.15
0.000322293 1983.3 1325.91 1325.91
0.000322739 1995.36 1327.66 1327.66
0.000323185 2004.24 1329.41 1329.41
0.000323632 1999.95 1331.16 1331.16
0.000324079 1992.18 1332.91 1332.91
0.000324527 1995.74 1334.66 1334.66
0.000324976 2008.48 1336.41 1336.41
0.000325425 2014.58 1338.16 1338.16
0.000325875 2008.23 1339.94 1339.94
0.000326326 2002.2 1341.72 1341.72
0.000326777 2008.74 1343.49 1343.49
0.000327229 2021.3 1345.27 1345.27
0.000327681 2024.4 1347.05 1347.05
0.000328134 2016.73 1348.83 1348.83
0.000328588 2013.05 1350.61 1350.61
0.000329042 2022.07 1352.38 1352.38
0.000329497 2033.55 1354.16 1354.16
0.000329953 2033.61 1355.94 1355.94
0.000330409 2025.49 1357.72 1357.72
0.000330866 2024.58 1359.5 1359.5
0.000331323 2035.46 1361.27 1361.27
0.000331781 2045.09 1363.05 1363.05
0.00033224 2042.42 1364.85 1364.85
0.0003327 2034.77 1366.67 1366.67
0.00033316 2036.89 1368.49 1368.49
0.00033362 2048.89 1370.31 1370.31
0.000334081 2056.17 1372.13 1372.13
0.000334543 2051.23 1373.95 1373.95
0.000335006 2044.83 1375.77 1375.77
0.000335469 2049.84 1377.59 1377.59
0.000335933 2062.05 1379.41 1379.41
0.000336397 2066.55 1381.22 1381.22
0.000336863 2060 1383.04 1383.04
0.000337328 2055.53 1384.86 1384.86
0.000337795 2063.12 1386.68 1386.68
0.000338262 2074.7 1388.5 1388.5
0.000338729 2076.31 1390.32 1390.32
0.000339198 2068.96 1392.17 1392.17
0.000339667 2066.99 1394.03 1394.03
0.000340136 2076.69 1395.88 1395.88
0.000340607 2086.91 1397.73 1397.73
0.000341078 2085.8 1399.58 1399.58
0.000341549 2078.44 1401.43 1401.43
0.000342021 2079.2 1403.28 1403.28
0.000342494 2090.28 1405.14 1405.14
0.000342968 2098.47 1406.99 1406.99
0.000343442 2094.95 1408.84 1408.84
0.000343917 2088.39 1410.69 1410.69
0.000344393 2091.94 1412.54 1412.54
0.000344869 2103.62 1414.39 1414.39
0.000345346 2109.33 1416.25 1416.25
0.000345823 2103.97 1418.11 1418.11
0.000346301 2098.98 1420 1420
0.00034678 2105.19 1421.88 1421.88
0.000347259 2116.7 1423.76 1423.76
0.00034774 2119.75 1425.64 1425.64
0.00034822 2113.24 1427.52 1427.52
0.000348702 2110.34 1429.41 1429.41
0.000349184 2118.76 1431.29 1431.29
0.000349667 2129.29 1433.17 1433.17
0.00035015 2129.64 1435.05 1435.05
0.000350634 2122.73 1436.93 1436.93
0.000351119 2122.3 1438.82 1438.82
0.000351605 2132.36 1440.7 1440.7
0.000352091 2141.25 1442.58 1442.58
0.000352578 2139.13 1444.47 1444.47
0.000353065 2132.67 1446.39 1446.39
0.000353553 2134.94 1448.32 1448.32
0.000354042 2146 1450.24 1450.24
0.000354532 2152.79 1452.17 1452.17
0.000355022 2148.69 1454.09 1454.09
0.000355513 2143.35 1456.02 1456.02
0.000356004 2148.2 1457.94 1457.94
0.000356496 2159.43 1459.87 1459.87
0.000356989 2163.74 1461.79 1461.79
0.000357483 2158.21 1463.72 1463.72
0.000357977 2154.59 1465.65 1465.65
0.000358472 2161.73 1467.57 1467.57
0.000358968 2172.4 1469.5 1469.5
0.000359464 2174.13 1471.42 1471.42
0.000359961 2167.87 1473.36 1473.36
0.000360459 2166.48 1475.32 1475.32
0.000360957 2175.5 1477.27 1477.27
0.000361456 2184.94 1479.23 1479.23
0.000361956 2184.24 1481.18 1481.18
0.000362457 2178 1483.14 1483.14
0.000362958 2179.05 1485.09 1485.09
0.00036346 2189.3 1487.05 1487.05
0.000363962 2196.92 1489 1489
0.000364465 2194.07 1490.96 1490.96
0.000364969 2188.55 1492.91 1492.91
0.000365474 2192.09 1494.87 1494.87
0.000365979 2202.86 1496.82 1496.82
0.000366485 2208.26 1498.78 1498.78
0.000366992 2203.76 1500.74 1500.74
0.000367499 2199.65 1502.73 1502.73
0.000368007 2205.58 1504.72 1504.72
0.000368516 2216.21 1506.72 1506.72
0.000369026 2219.25 1508.71 1508.71
0.000369536 2213.76 1510.7 1510.7
0.000370047 2211.52 1512.7 1512.7
0.000370559 2219.41 1514.69 1514.69
0.000371071 2229.17 1516.68 1516.68
0.000371584 2229.79 1518.68 1518.68
0.000372098 2223.94 1520.67 1520.67
0.000372612 2223.92 1522.66 1522.66
0.000373127 2233.27 1524.66 1524.66
0.000373643 2241.54 1526.65 1526.65
0.00037416 2239.96 1528.64 1528.64
0.000374677 2234.5 1530.67 1530.67
0.000375195 2236.89 1532.7 1532.7
0.000375714 2247.14 1534.74 1534.74
0.000376234 2253.54 1536.78 1536.78
0.000376754 2250.2 1538.81 1538.81
0.000377275 2245.75 1540.85 1540.85
0.000377796 2250.45 1542.89 1542.89
0.000378319 2260.86 1544.92 1544.92
0.000378842 2265.03 1546.96 1546.96
0.000379366 2260.4 1549 1549
0.00037989 2257.5 1551.03 1551.03
0.000380415 2264.26 1553.07 1553.07
0.000380941 2274.14 1555.11 1555.11
0.000381468 2276 1557.14 1557.14
0.000381995 2270.71 1559.18 1559.18
0.000382524 2269.81 1561.25 1561.25
0.000383053 2278.24 1563.32 1563.32
0.000383582 2287.03 1565.38 1565.38
0.000384113 2286.73 1567.45 1567.45
0.000384644 2281.46 1569.51 1569.51
0.000385175 2282.75 1571.58 1571.58
0.000385708 2292.27 1573.64 1573.64
0.000386241 2299.43 1575.71 1575.71
0.000386775 2297.19 1577.77 1577.77
0.00038731 2292.57 1579.84 1579.84
0.000387846 2296.09 1581.91 1581.91
0.000388382 2306.08 1583.97 1583.97
0.000388919 2311.25 1586.04 1586.04
0.000389457 2307.53 1588.1 1588.1
0.000389995 2304.17 1590.2 1590.2
0.000390534 2309.84 1592.32 1592.32
0.000391074 2319.74 1594.44 1594.44
0.000391615 2322.8 1596.55 1596.55
0.000392156 2318.21 1598.67 1598.67
0.000392699 2316.56 1600.79 1600.79
0.000393242 2324 1602.9 1602.9
0.000393785 2333.1 1605.02 1605.02
0.00039433 2333.99 1607.13 1607.13
0.000394875 2329.09 1609.25 1609.25
0.000395421 2329.41 1611.37 1611.37
0.000395968 2338.15 1613.48 1613.48
0.000396515 2345.92 1615.6 1615.6
0.000397063 2344.84 1617.72 1617.72
0.000397612 2340.25 1619.84 1619.84
0.000398162 2342.73 1621.99 1621.99
0.000398713 2352.26 1624.13 1624.13
0.000399264 2358.34 1626.28 1626.28
0.000399816 2355.66 1628.43 1628.43
0.000400369 2351.99 1630.58 1630.58
0.000400922 2356.54 1632.72 1632.72
0.000401477 2366.21 1634.87 1634.87
0.000402032 2370.29 1637.02 1637.02
0.000402588 2366.45 1639.16 1639.16
0.000403144 2364.17 1641.31 1641.31
0.000403702 2370.56 1643.46 1643.46
0.00040426 2379.76 1645.61 1645.61
0.000404819 2381.76 1647.75 1647.75
0.000405379 2377.32 1649.9 1649.9
0.000405939 2376.83 1652.08 1652.08
0.0004065 2384.75 1654.27 1654.27
0.000407062 2393.01 1656.46 1656.46
0.000407625 2393.08 1658.65 1658.65
0.000408189 2388.69 1660.84 1660.84
0.000408753 2390.18 1663.03 1663.03
0.000409318 2399.08 1665.22 1665.22
0.000409884 2405.86 1667.42 1667.42
0.000410451 2404.2 1669.61 1669.61
0.000411019 2400.38 1671.8 1671.8
0.000411587 2403.88 1673.99 1673.99
0.000412156 2413.2 1676.18 1676.18
0.000412726 2418.19 1678.37 1678.37
0.000413296 2415.18 1680.56 1680.56
0.000413868 2412.47 1682.76 1682.76
0.00041444 2417.89 1685 1685
0.000415013 2427.12 1687.23 1687.23
0.000415587 2430.22 1689.46 1689.46
0.000416162 2426.42 1691.69 1691.69
0.000416737 2425.26 1693.93 1693.93
0.000417313 2432.27 1696.16 1696.16
0.00041789 2440.78 1698.39 1698.39
0.000418468 2441.92 1700.63 1700.63
0.000419047 2437.84 1702.86 1702.86
0.000419626 2438.45 1705.09 1705.09
0.000420206 2446.63 1707.32 1707.32
0.000420787 2453.95 1709.56 1709.56
0.000421369 2453.3 1711.79 1711.79
0.000421951 2449.49 1714.02 1714.02
0.000422535 2452.04 1716.29 1716.29
0.000423119 2460.96 1718.56 1718.56
0.000423704 2466.78 1720.84 1720.84
0.00042429 2464.72 1723.12 1723.12
0.000424877 2461.76 1725.39 1725.39
0.000425464 2466.18 1727.67 1727.67
0.000426052 2475.22 1729.94 1729.94
0.000426641 2479.25 1732.22 1732.22
0.000427231 2476.13 1734.49 1734.49
0.000427822 2474.41 1736.77 1736.77
0.000428414 2480.49 1739.05 1739.05
0.000429006 2489.12 1741.32 1741.32
0.000429599 2491.26 1743.6 1743.6
0.000430193 2487.6 1745.87 1745.87
0.000430788 2487.47 1748.16 1748.16
0.000431383 2494.92 1750.48 1750.48
0.00043198 2502.7 1752.79 1752.79
0.000432577 2503.11 1755.11 1755.11
0.000433175 2499.49 1757.43 1757.43
0.000433774 2501.15 1759.74 1759.74
0.000434374 2509.5 1762.06 1762.06
0.000434975 2515.95 1764.37 1764.37
0.000435576 2514.79 1766.69 1766.69
0.000436178 2511.68 1769.01 1769.01
0.000436781 2515.14 1771.32 1771.32
0.000437385 2523.86 1773.64 1773.64
0.00043799 2528.7 1775.95 1775.95
0.000438596 2526.33 1778.27 1778.27
0.000439202 2524.19 1780.59 1780.59
0.000439809 2529.39 1782.94 1782.94
0.000440417 2538.04 1785.3 1785.3
0.000441026 2541.19 1787.66 1787.66
0.000441636 2538.11 1790.02 1790.02
0.000442247 2537.38 1792.39 1792.39
0.000442858 2544.01 1794.75 1794.75
0.00044347 2552.03 1797.11 1797.11
0.000444084 2553.41 1799.47 1799.47
0.000444698 2550.06 1801.83 1801.83
0.000445312 2550.92 1804.19 1804.19
0.000445928 2558.62 1806.56 1806.56
0.000446545 2565.56 1808.92 1808.92
0.000447162 2565.33 1811.28 1811.28
0.00044778 2562.21 1813.64 1813.64
0.0004484 2564.81 1816.02 1816.02
0.00044902 2573.17 1818.43 1818.43
0.00044964 2578.78 1820.83 1820.83
0.000450262 2577.27 1823.24 1823.24
0.000450885 2574.93 1825.65 1825.65
0.000451508 2579.23 1828.05 1828.05
0.000452132 2587.72 1830.46 1830.46
0.000452757 2591.7 1832.87 1832.87
0.000453383 2589.24 1835.28 1835.28
0.00045401 2588 1837.68 1837.68
0.000454638 2593.79 1840.09 1840.09
0.000455267 2601.91 1842.5 1842.5
0.000455896 2604.2 1844.91 1844.91
0.000456526 2601.24 1847.31 1847.31
0.000457158 2601.41 1849.72 1849.72
0.00045779 2608.44 1852.16 1852.16
0.000458423 2615.8 1854.61 1854.61
0.000459057 2616.54 1857.06 1857.06
0.000459691 2613.61 1859.51 1859.51
0.000460327 2615.41 1861.96 1861.96
0.000460963 2623.26 1864.41 1864.41
0.000461601 2629.43 1866.85 1866.85
0.000462239 2628.74 1869.3 1869.3
0.000462878 2626.26 1871.75 1871.75
0.000463518 2629.68 1874.2 1874.2
0.000464159 2637.88 1876.65 1876.65
0.000464801 2642.6 1879.1 1879.1
0.000465443 2640.8 1881.55 1881.55
0.000466087 2639.19 1883.99 1883.99
0.000466731 2644.16 1886.46 1886.46
0.000467377 2652.31 1888.96 1888.96
0.000468023 2655.51 1891.46 1891.46
0.00046867 2653.09 1893.96 1893.96
0.000469318 2652.75 1896.46 1896.46
0.000469967 2659.05 1898.96 1898.96
0.000470617 2666.63 1901.46 1901.46
0.000471267 2668.25 1903.96 1903.96
0.000471919 2665.57 1906.46 1906.46
0.000472571 2666.66 1908.96 1908.96
0.000473225 2673.92 1911.46 1911.46
0.000473879 2680.54 1913.96 1913.96
0.000474534 2680.69 1916.46 1916.46
0.00047519 2678.2 1918.96 1918.96
0.000475847 2680.83 1921.46 1921.46
0.000476505 2688.69 1924 1924
0.000477164 2694.11 1926.54 1926.54
0.000477824 2693.11 1929.08 1929.08
0.000478485 2691.31 1931.62 1931.62
0.000479146 2695.49 1934.16 1934.16
0.000479809 2703.47 1936.7 1936.7
0.000480472 2707.43 1939.24 1939.24
0.000481136 2705.55 1941.78 1941.78
0.000481802 2704.74 1944.32 1944.32
0.000482468 2710.27 1946.86 1946.86
0.000483135 2717.93 1949.4 1949.4
0.000483803 2720.36 1951.94 1951.94
0.000484472 2718.01 1954.48 1954.48
0.000485142 2718.47 1957.02 1957.02
0.000485812 2725.11 1959.59 1959.59
0.000486484 2732.11 1962.18 1962.18
0.000487157 2733.15 1964.77 1964.77
0.00048783 2730.85 1967.37 1967.37
0.000488505 2732.8 1969.96 1969.96
0.00048918 2740.2 1972.55 1972.55
0.000489857 2746.14 1975.15 1975.15
0.000490534 2745.89 1977.74 1977.74
0.000491212 2743.98 1980.33 1980.33
0.000491891 2747.38 1982.93 1982.93
0.000492571 2755.12 1985.52 1985.52
0.000493253 2759.74 1988.11 1988.11
0.000493935 2758.49 1990.71 1990.71
0.000494617 2757.35 1993.3 1993.3
0.000495301 2762.12 1995.89 1995.89
0.000495986 2769.82 1998.53 1998.53
0.000496672 2773.08 2001.17 2001.17
0.000497359 2771.25 2003.81 2003.81
0.000498046 2771.25 2006.45 2006.45
0.000498735 2777.25 2009.09 2009.09
0.000499425 2784.44 2011.73 2011.73
0.000500115 2786.27 2014.37 2014.37
0.000500807 2784.19 2017.01 2017.01
0.000501499 2785.48 2019.65 2019.65
0.000502192 2792.34 2022.29 2022.29
0.000502887 2798.67 2024.93 2024.93
0.000503582 2799.17 2027.57 2027.57
0.000504278 2797.26 2030.21 2030.21
0.000504976 2799.93 2032.85 2032.85
0.000505674 2807.34 2035.51 2035.51
0.000506373 2812.6 2038.2 2038.2
0.000507073 2812.07 2040.89 2040.89
0.000507774 2810.78 2043.58 2043.58
0.000508476 2814.87 2046.27 2046.27
0.000509179 2822.43 2048.96 2048.96
0.000509883 2826.38 2051.65 2051.65
0.000510588 2825.05 2054.34 2054.34
0.000511294 2824.64 2057.03 2057.03
0.000512001 2829.95 2059.72 2059.72
0.000512709 2837.21 2062.41 2062.41
0.000513418 2839.78 2065.1 2065.1
0.000514128 2838.03 2067.79 2067.79
0.000514839 2838.75 2070.47 2070.47
0.000515551 2845.04 2073.17 2073.17
0.000516263 2851.71 2075.91 2075.91
0.000516977 2853.03 2078.65 2078.65
0.000517692 2851.31 2081.39 2081.39
0.000518408 2853.38 2084.13 2084.13
0.000519125 2860.39 2086.87 2086.87
0.000519842 2866.12 2089.61 2089.61
0.000520561 2866.27 2092.35 2092.35
0.000521281 2864.89 2095.09 2095.09
0.000522002 2868.26 2097.83 2097.83
0.000522723 2875.58 2100.57 2100.57
0.000523446 2880.13 2103.31 2103.31
0.00052417 2879.37 2106.05 2106.05
0.000524894 2878.66 2108.79 2108.79
0.00052562 2883.27 2111.53 2111.53
0.000526347 2890.54 2114.3 2114.3
0.000527075 2893.87 2117.09 2117.09
0.000527803 2892.58 2119.88 2119.88
0.000528533 2892.91 2122.66 2122.66
0.000529264 2898.63 2125.45 2125.45
0.000529996 2905.48 2128.24 2128.24
0.000530729 2907.51 2131.02 2131.02
0.000531462 2905.99 2133.81 2133.81
0.000532197 2907.46 2136.6 2136.6
0.000532933 2913.98 2139.39 2139.39
0.00053367 2920.06 2142.17 2142.17
0.000534408 2920.89 2144.96 2144.96
0.000535147 2919.5 2147.75 2147.75
0.000535887 2922.21 2150.54 2150.54
0.000536628 2929.21 2153.33 2153.33
0.00053737 2934.35 2156.18 2156.18
0.000538113 2934.26 2159.02 2159.02
0.000538857 2933.45 2161.87 2161.87
0.000539602 2937.46 2164.72 2164.72
0.000540348 2944.64 2167.56 2167.56
0.000541095 2948.6 2170.41 2170.41
0.000541843 2947.78 2173.26 2173.26
0.000542592 2947.75 2176.1 2176.1
0.000543342 2952.86 2178.95 2178.95
0.000544094 2959.79 2181.8 2181.8
0.000544846 2962.5 2184.64 2184.64
0.000545599 2961.29 2187.49 2187.49
0.000546354 2962.26 2190.34 2190.34
0.000547109 2968.26 2193.18 2193.18
0.000547865 2974.65 2196.06 2196.06
0.000548623 2976.23 2198.95 2198.95
0.000549381 2975.03 2201.84 2201.84
0.000550141 2977.22 2204.74 2204.74
0.000550902 2983.88 2207.63 2207.63
0.000551663 2989.43 2210.52 2210.52
0.000552426 2989.96 2213.42 2213.42
0.00055319 2989.05 2216.31 2216.31
0.000553955 2992.42 2219.2 2219.2
0.000554721 2999.36 2222.1 2222.1
0.000555488 3003.86 2224.99 2224.99
0.000556256 3003.55 2227.88 2227.88
0.000557025 3003.24 2230.77 2230.77
0.000557795 3007.72 2233.67 2233.67
0.000558566 3014.62 2236.57 2236.57
0.000559339 3018.02 2239.52 2239.52
0.000560112 3017.25 2242.47 2242.47
0.000560886 3017.89 2245.42 2245.42
0.000561662 3023.4 2248.37 2248.37
0.000562438 3029.96 2251.32 2251.32
0.000563216 3032.2 2254.27 2254.27
0.000563995 3031.2 2257.22 2257.22
0.000564775 3032.87 2260.17 2260.17
0.000565556 3039.09 2263.12 2263.12
0.000566337 3044.97 2266.06 2266.06
0.000567121 3046.12 2269.01 2269.01
0.000567905 3045.24 2271.96 2271.96
0.00056869 3048.01 2274.91 2274.91
0.000569476 3054.67 2277.86 2277.86
0.000570264 3059.68 2280.85 2280.85
0.000571052 3060 2283.85 2283.85
0.000571842 3059.62 2286.86 2286.86
0.000572632 3063.58 2289.86 2289.86
0.000573424 3070.41 2292.87 2292.87
0.000574217 3074.39 2295.87 2295.87
0.000575011 3074.04 2298.88 2298.88
0.000575806 3074.36 2301.88 2301.88
