# k[h/Mpc] P_tt P_tl P_ll
0.000285789 1367.88 960.378 960.378
0.000286184 1367.81 961.645 961.645
0.00028658 1377.38 962.913 962.913
0.000286976 1384.55 964.18 964.18
0.000287373 1380.92 965.447 965.447
0.00028777 1374.24 966.714 966.714
0.000288168 1376.75 967.981 967.981
0.000288567 1386.93 969.249 969.249
0.000288966 1391.85 970.538 970.538
0.000289365 1386.51 971.831 971.831
0.000289765 1381.24 973.124 973.124
0.000290166 1386.22 974.418 974.418
0.000290567 1396.28 975.711 975.711
0.000290969 1398.72 977.005 977.005
0.000291371 1392.28 978.298 978.298
0.000291774 1388.92 979.592 979.592
0.000292177 1395.94 980.885 980.885
0.000292581 1405.14 982.179 982.179
0.000292986 1405.11 983.472 983.472
0.000293391 1398.26 984.766 984.766
0.000293797 1397.16 986.059 986.059
0.000294203 1405.72 987.353 987.353
0.00029461 1413.45 988.655 988.655
0.000295017 1411.18 989.973 989.973
0.000295425 1404.69 991.291 991.291
0.000295833 1406.04 992.609 992.609
0.000296242 1415.53 993.927 993.927
0.000296652 1421.33 995.245 995.245
0.000297062 1417.17 996.563 996.563
0.000297473 1411.68 997.881 997.881
0.000297884 1415.39 999.199 999.199
0.000298296 1425.08 1000.52 1000.52
0.000298708 1428.63 1001.84 1001.84
0.000299121 1423.14 1003.15 1003.15
0.000299535 1419.2 1004.47 1004.47
0.000299949 1425.02 1005.79 1005.79
0.000300364 1434.22 1007.11 1007.11
0.000300779 1435.45 1008.44 1008.44
0.000301195 1429.28 1009.78 1009.78
0.000301612 1427.34 1011.12 1011.12
0.000302029 1434.89 1012.46 1012.46
0.000302446 1443 1013.8 1013.8
0.000302864 1441.98 1015.13 1015.13
0.000303283 1435.78 1016.47 1016.47
0.000303702 1436.06 1017.81 1017.81
0.000304122 1444.75 1019.15 1019.15
0.000304543 1451.23 1020.49 1020.49
0.000304964 1448.25 1021.82 1021.82
0.000305386 1442.68 1023.16 1023.16
0.000305808 1445.22 1024.5 1024.5
0.000306231 1454.42 1025.84 1025.84
0.000306654 1458.92 1027.19 1027.19
0.000307078 1454.46 1028.56 1028.56
0.000307503 1450.15 1029.93 1029.93
0.000307928 1454.85 1031.3 1031.3
0.000308354 1463.94 1032.66 1032.66
0.00030878 1466.29 1034.03 1034.03
0.000309207 1460.87 1035.4 1035.4
0.000309634 1458.24 1036.77 1036.77
0.000310062 1464.74 1038.14 1038.14
0.000310491 1473.06 1039.51 1039.51
0.00031092 1473.23 1040.88 1040.88
0.00031135 1467.47 1042.25 1042.25
0.000311781 1466.84 1043.62 1043.62
0.000312212 1474.67 1044.98 1044.98
0.000312644 1481.68 1046.35 1046.35
0.000313076 1479.88 1047.75 1047.75
0.000313509 1474.46 1049.14 1049.14
0.000313942 1475.98 1050.54 1050.54
0.000314376 1484.62 1051.93 1051.93
0.000314811 1489.94 1053.33 1053.33
0.000315246 1486.51 1054.72 1054.72
0.000315682 1481.97 1056.12 1056.12
0.000316119 1485.56 1057.51 1057.51
0.000316556 1494.37 1058.91 1058.91
0.000316993 1497.7 1060.3 1060.3
0.000317432 1493.1 1061.7 1061.7
0.00031787 1489.94 1063.09 1063.09
0.00031831 1495.39 1064.49 1064.49
0.00031875 1503.75 1065.88 1065.88
0.000319191 1505.03 1067.29 1067.29
0.000319632 1499.86 1068.71 1068.71
0.000320074 1498.48 1070.13 1070.13
0.000320517 1505.45 1071.55 1071.55
0.00032096 1512.85 1072.98 1072.98
0.000321404 1512.17 1074.4 1074.4
0.000321848 1506.98 1075.82 1075.82
0.000322293 1507.56 1077.24 1077.24
0.000322739 1515.53 1078.67 1078.67
0.000323185 1521.48 1080.09 1080.09
0.000323632 1519.08 1081.51 1081.51
0.000324079 1514.46 1082.93 1082.93
0.000324527 1517.03 1084.36 1084.36
0.000324976 1525.43 1085.78 1085.78
0.000325425 1529.62 1087.2 1087.2
0.000325875 1525.91 1088.64 1088.64
0.000326326 1522.4 1090.09 1090.09
0.000326777 1526.87 1091.53 1091.53
0.000327229 1535.17 1092.98 1092.98
0.000327681 1537.46 1094.42 1094.42
0.000328134 1532.91 1095.87 1095.87
0.000328588 1530.88 1097.31 1097.31
0.000329042 1536.93 1098.76 1098.76
0.000329497 1544.54 1100.2 1100.2
0.000329953 1544.9 1101.65 1101.65
0.000330409 1540.07 1103.09 1103.09
0.000330866 1539.81 1104.54 1104.54
0.000331323 1547.03 1105.98 1105.98
0.000331781 1553.47 1107.42 1107.42
0.00033224 1552.09 1108.89 1108.89
0.0003327 1547.57 1110.36 1110.36
0.00033316 1549.23 1111.84 1111.84
0.00033362 1557.18 1113.32 1113.32
0.000334081 1562.13 1114.8 1114.8
0.000334543 1559.32 1116.28 1116.28
0.000335006 1555.59 1117.75 1117.75
0.000335469 1559.09 1119.23 1119.23
0.000335933 1567.17 1120.71 1120.71
0.000336397 1570.36 1122.19 1122.19
0.000336863 1566.52 1123.67 1123.67
0.000337328 1564.01 1125.15 1125.15
0.000337795 1569.16 1126.62 1126.62
0.000338262 1576.84 1128.1 1128.1
0.000338729 1578.19 1129.58 1129.58
0.000339198 1573.85 1131.08 1131.08
0.000339667 1572.93 1132.59 1132.59
0.000340136 1579.42 1134.09 1134.09
0.000340607 1586.25 1135.6 1135.6
0.000341078 1585.87 1137.1 1137.1
0.000341549 1581.53 1138.61 1138.61
0.000342021 1582.35 1140.11 1140.11
0.000342494 1589.71 1141.62 1141.62
0.000342968 1595.25 1143.12 1143.12
0.000343442 1593.35 1144.62 1144.62
0.000343917 1589.51 1146.13 1146.13
0.000344393 1592.1 1147.63 1147.63
0.000344869 1599.85 1149.14 1149.14
0.000345346 1603.81 1150.64 1150.64
0.000345823 1600.74 1152.16 1152.16
0.000346301 1597.9 1153.69 1153.69
0.00034678 1602.18 1155.22 1155.22
0.000347259 1609.83 1156.75 1156.75
0.00034774 1612.11 1158.28 1158.28
0.00034822 1608.31 1159.81 1159.81
0.000348702 1606.8 1161.33 1161.33
0.000349184 1612.48 1162.86 1162.86
0.000349667 1619.51 1164.39 1164.39
0.00035015 1620.07 1165.92 1165.92
0.000350634 1616.03 1167.45 1167.45
0.000351119 1616.09 1168.98 1168.98
0.000351605 1622.81 1170.51 1170.51
0.000352091 1628.79 1172.04 1172.04
0.000352578 1627.79 1173.57 1173.57
0.000353065 1624.03 1175.13 1175.13
0.000353553 1625.82 1176.7 1176.7
0.000354042 1633.18 1178.26 1178.26
0.000354532 1637.84 1179.83 1179.83
0.000355022 1635.59 1181.39 1181.39
0.000355513 1632.54 1182.96 1182.96
0.000356004 1635.96 1184.52 1184.52
0.000356496 1643.44 1186.08 1186.08
0.000356989 1646.52 1187.65 1187.65
0.000357483 1643.35 1189.21 1189.21
0.000357977 1641.4 1190.78 1190.78
0.000358472 1646.28 1192.34 1192.34
0.000358968 1653.4 1193.91 1193.91
0.000359464 1654.84 1195.47 1195.47
0.000359961 1651.22 1197.05 1197.05
0.000360459 1650.68 1198.64 1198.64
0.000360957 1656.76 1200.23 1200.23
0.000361456 1663.11 1201.81 1201.81
0.000361956 1663.02 1203.4 1203.4
0.000362457 1659.4 1204.99 1204.99
0.000362958 1660.42 1206.58 1206.58
0.00036346 1667.27 1208.17 1208.17
0.000363962 1672.46 1209.75 1209.75
0.000364465 1671.01 1211.34 1211.34
0.000364969 1667.85 1212.93 1212.93
0.000365474 1670.44 1214.52 1214.52
0.000365979 1677.63 1216.11 1216.11
0.000366485 1681.42 1217.69 1217.69
0.000366992 1678.91 1219.29 1219.29
0.000367499 1676.66 1220.91 1220.91
0.000368007 1680.77 1222.53 1222.53
0.000368516 1687.89 1224.15 1224.15
0.000369026 1690.17 1225.77 1225.77
0.000369536 1687.04 1227.38 1227.38
0.000370047 1685.98 1229 1229
0.000370559 1691.35 1230.62 1230.62
0.000371071 1697.9 1232.24 1232.24
0.000371584 1698.65 1233.86 1233.86
0.000372098 1695.3 1235.48 1235.48
0.000372612 1695.64 1237.1 1237.1
0.000373127 1701.93 1238.72 1238.72
0.000373643 1707.54 1240.34 1240.34
0.00037416 1706.9 1241.96 1241.96
0.000374677 1703.79 1243.6 1243.6
0.000375195 1705.67 1245.26 1245.26
0.000375714 1712.54 1246.91 1246.91
0.000376234 1716.97 1248.57 1248.57
0.000376754 1715.22 1250.22 1250.22
0.000377275 1712.76 1251.88 1251.88
0.000377796 1716.1 1253.53 1253.53
0.000378319 1723.07 1255.19 1255.19
0.000378842 1726.09 1256.84 1256.84
0.000379366 1723.52 1258.5 1258.5
0.00037989 1722.04 1260.15 1260.15
0.000380415 1726.69 1261.81 1261.81
0.000380941 1733.33 1263.46 1263.46
0.000381468 1734.88 1265.12 1265.12
0.000381995 1731.89 1266.77 1266.77
0.000382524 1731.68 1268.45 1268.45
0.000383053 1737.4 1270.13 1270.13
0.000383582 1743.36 1271.81 1271.81
0.000384113 1743.54 1273.49 1273.49
0.000384644 1740.56 1275.16 1275.16
0.000385175 1741.74 1276.84 1276.84
0.000385708 1748.16 1278.52 1278.52
0.000386241 1753.08 1280.2 1280.2
0.000386775 1752.03 1281.88 1281.88
0.00038731 1749.46 1283.56 1283.56
0.000387846 1752.06 1285.23 1285.23
0.000388382 1758.78 1286.91 1286.91
0.000388919 1762.43 1288.59 1288.59
0.000389457 1760.44 1290.27 1290.27
0.000389995 1758.68 1291.98 1291.98
0.000390534 1762.66 1293.7 1293.7
0.000391074 1769.32 1295.41 1295.41
0.000391615 1771.65 1297.13 1297.13
0.000392156 1769.11 1298.85 1298.85
0.000392699 1768.44 1300.57 1300.57
0.000393242 1773.54 1302.29 1302.29
0.000393785 1779.69 1304.01 1304.01
0.00039433 1780.65 1305.73 1305.73
0.000394875 1777.91 1307.45 1307.45
0.000395421 1778.49 1309.17 1309.17
0.000395968 1784.42 1310.89 1310.89
0.000396515 1789.73 1312.61 1312.61
0.000397063 1789.42 1314.33 1314.33
0.000397612 1786.89 1316.05 1316.05
0.000398162 1788.85 1317.8 1317.8
0.000398713 1795.28 1319.54 1319.54
0.000399264 1799.53 1321.29 1321.29
0.000399816 1798.21 1323.03 1323.03
0.000400369 1796.27 1324.78 1324.78
0.000400922 1799.53 1326.52 1326.52
0.000401477 1806.06 1328.27 1328.27
0.000402032 1809.04 1330.01 1330.01
0.000402588 1806.98 1331.75 1331.75
0.000403144 1805.91 1333.5 1333.5
0.000403702 1810.35 1335.24 1335.24
0.00040426 1816.58 1336.99 1336.99
0.000404819 1818.24 1338.73 1338.73
0.000405379 1815.8 1340.48 1340.48
0.000405939 1815.88 1342.25 1342.25
0.0004065 1821.3 1344.03 1344.03
0.000407062 1826.93 1345.81 1345.81
0.000407625 1827.37 1347.59 1347.59
0.000408189 1824.97 1349.37 1349.37
0.000408753 1826.31 1351.15 1351.15
0.000409318 1832.35 1352.93 1352.93
0.000409884 1837.05 1354.71 1354.71
0.000410451 1836.39 1356.49 1356.49
0.000411019 1834.36 1358.27 1358.27
0.000411587 1836.96 1360.05 1360.05
0.000412156 1843.27 1361.83 1361.83
0.000412726 1846.84 1363.61 1363.61
0.000413296 1845.32 1365.39 1365.39
0.000413868 1843.99 1367.18 1367.18
0.00041444 1847.83 1368.99 1368.99
0.000415013 1854.09 1370.8 1370.8
0.000415587 1856.46 1372.62 1372.62
0.000416162 1854.45 1374.43 1374.43
0.000416737 1854.1 1376.25 1376.25
0.000417313 1858.95 1378.06 1378.06
0.00041789 1864.76 1379.87 1379.87
0.000418468 1865.88 1381.69 1381.69
0.000419047 1863.69 1383.5 1383.5
0.000419626 1864.47 1385.32 1385.32
0.000420206 1870.06 1387.13 1387.13
0.000420787 1875.11 1388.95 1388.95
0.000421369 1875.1 1390.76 1390.76
0.000421951 1873.08 1392.57 1392.57
0.000422535 1875.1 1394.42 1394.42
0.000423119 1881.17 1396.26 1396.26
0.000423704 1885.28 1398.11 1398.11
0.00042429 1884.38 1399.96 1399.96
0.000424877 1882.9 1401.81 1401.81
0.000425464 1886.11 1403.66 1403.66
0.000426052 1892.26 1405.51 1405.51
0.000426641 1895.22 1407.36 1407.36
0.000427231 1893.65 1409.21 1409.21
0.000427822 1892.96 1411.06 1411.06
0.000428414 1897.22 1412.9 1412.9
0.000429006 1903.11 1414.75 1414.75
0.000429599 1904.88 1416.6 1416.6
0.000430193 1902.96 1418.45 1418.45
0.000430788 1903.28 1420.31 1420.31
0.000431383 1908.43 1422.19 1422.19
0.00043198 1913.78 1424.07 1424.07
0.000432577 1914.46 1425.96 1425.96
0.000433175 1912.57 1427.84 1427.84
0.000433774 1914.04 1429.72 1429.72
0.000434374 1919.75 1431.6 1431.6
0.000434975 1924.26 1433.48 1433.48
0.000435576 1923.94 1435.36 1435.36
0.000436178 1922.38 1437.25 1437.25
0.000436781 1924.98 1439.13 1439.13
0.000437385 1930.94 1441.01 1441.01
0.00043799 1934.43 1442.89 1442.89
0.000438596 1933.34 1444.77 1444.77
0.000439202 1932.39 1446.65 1446.65
0.000439809 1936.1 1448.57 1448.57
0.000440417 1942.02 1450.49 1450.49
0.000441026 1944.44 1452.4 1452.4
0.000441636 1942.91 1454.32 1454.32
0.000442247 1942.86 1456.24 1456.24
0.000442858 1947.5 1458.16 1458.16
0.00044347 1953.01 1460.08 1460.08
0.000444084 1954.31 1462 1462
0.000444698 1952.61 1463.92 1463.92
0.000445312 1953.57 1465.83 1465.83
0.000445928 1958.88 1467.75 1467.75
0.000446545 1963.71 1469.67 1469.67
0.000447162 1963.99 1471.59 1471.59
0.00044778 1962.43 1473.51 1473.51
0.0004484 1964.49 1475.44 1475.44
0.00044902 1970.23 1477.4 1477.4
0.00044964 1974.23 1479.35 1479.35
0.000450262 1973.7 1481.31 1481.31
0.000450885 1972.64 1483.26 1483.26
0.000451508 1975.79 1485.22 1485.22
0.000452132 1981.61 1487.18 1487.18
0.000452757 1984.58 1489.13 1489.13
0.000453383 1983.45 1491.09 1491.09
0.00045401 1983.09 1493.04 1493.04
0.000454638 1987.19 1495 1495
0.000455267 1992.77 1496.95 1496.95
0.000455896 1994.66 1498.91 1498.91
0.000456526 1993.21 1500.87 1500.87
0.000457158 1993.74 1502.82 1502.82
0.00045779 1998.64 1504.81 1504.81
0.000458423 2003.75 1506.8 1506.8
0.000459057 2004.66 1508.79 1508.79
0.000459691 2003.23 1510.78 1510.78
0.000460327 2004.81 1512.77 1512.77
0.000460963 2010.23 1514.75 1514.75
0.000461601 2014.59 1516.74 1516.74
0.000462239 2014.59 1518.73 1518.73
0.000462878 2013.45 1520.72 1520.72
0.000463518 2016.05 1522.71 1522.71
0.000464159 2021.7 1524.7 1524.7
0.000464801 2025.13 1526.69 1526.69
0.000465443 2024.43 1528.68 1528.68
0.000466087 2023.84 1530.67 1530.67
0.000466731 2027.43 1532.68 1532.68
0.000467377 2033.05 1534.71 1534.71
0.000468023 2035.54 1536.74 1536.74
0.00046867 2034.45 1538.77 1538.77
0.000469318 2034.67 1540.8 1540.8
0.000469967 2039.11 1542.83 1542.83
0.000470617 2044.38 1544.86 1544.86
0.000471267 2045.85 1546.89 1546.89
0.000471919 2044.59 1548.92 1548.92
0.000472571 2045.72 1550.95 1550.95
0.000473225 2050.78 1552.98 1552.98
0.000473879 2055.43 1555.01 1555.01
0.000474534 2055.98 1557.05 1557.05
0.00047519 2054.84 1559.08 1559.08
0.000475847 2056.95 1561.11 1561.11
0.000476505 2062.39 1563.17 1563.17
0.000477164 2066.29 1565.23 1565.23
0.000477824 2066.11 1567.3 1567.3
0.000478485 2065.42 1569.36 1569.36
0.000479146 2068.52 1571.42 1571.42
0.000479809 2074.04 1573.49 1573.49
0.000480472 2077.01 1575.55 1575.55
0.000481136 2076.27 1577.62 1577.62
0.000481802 2076.21 1579.68 1579.68
0.000482468 2080.16 1581.74 1581.74
0.000483135 2085.48 1583.81 1583.81
0.000483803 2087.48 1585.87 1585.87
0.000484472 2086.44 1587.94 1587.94
0.000485142 2087.18 1590 1590
0.000485812 2091.85 1592.08 1592.08
0.000486484 2096.76 1594.19 1594.19
0.000487157 2097.89 1596.3 1596.3
0.00048783 2096.89 1598.4 1598.4
0.000488505 2098.58 1600.51 1600.51
0.00048918 2103.74 1602.62 1602.62
0.000489857 2107.98 1604.73 1604.73
0.000490534 2108.29 1606.83 1606.83
0.000491212 2107.53 1608.94 1608.94
0.000491891 2110.15 1611.05 1611.05
0.000492571 2115.52 1613.15 1613.15
0.000493253 2118.93 1615.26 1615.26
0.000493935 2118.59 1617.37 1617.37
0.000494617 2118.33 1619.47 1619.47
0.000495301 2121.82 1621.58 1621.58
0.000495986 2127.17 1623.73 1623.73
0.000496672 2129.72 1625.87 1625.87
0.000497359 2129.03 1628.01 1628.01
0.000498046 2129.49 1630.16 1630.16
0.000498735 2133.77 1632.3 1632.3
0.000499425 2138.81 1634.45 1634.45
0.000500115 2140.44 1636.59 1636.59
0.000500807 2139.59 1638.74 1638.74
0.000501499 2140.87 1640.88 1640.88
0.000502192 2145.7 1643.03 1643.03
0.000502887 2150.19 1645.17 1645.17
0.000503582 2150.98 1647.32 1647.32
0.000504278 2150.24 1649.46 1649.46
0.000504976 2152.39 1651.6 1651.6
0.000505674 2157.57 1653.77 1653.77
0.000506373 2161.4 1655.96 1655.96
0.000507073 2161.54 1658.14 1658.14
0.000507774 2161.2 1660.33 1660.33
0.000508476 2164.27 1662.51 1662.51
0.000509179 2169.55 1664.7 1664.7
0.000509883 2172.54 1666.88 1666.88
0.000510588 2172.18 1669.07 1669.07
0.000511294 2172.39 1671.25 1671.25
0.000512001 2176.23 1673.44 1673.44
0.000512709 2181.33 1675.62 1675.62
0.000513418 2183.44 1677.81 1677.81
0.000514128 2182.8 1679.99 1679.99
0.000514839 2183.74 1682.18 1682.18
0.000515551 2188.2 1684.36 1684.36
0.000516263 2192.94 1686.59 1686.59
0.000516977 2194.27 1688.82 1688.82
0.000517692 2193.66 1691.04 1691.04
0.000518408 2195.45 1693.27 1693.27
0.000519125 2200.39 1695.5 1695.5
0.000519842 2204.52 1697.72 1697.72
0.000520561 2205.11 1699.95 1699.95
0.000521281 2204.71 1702.18 1702.18
0.000522002 2207.34 1704.4 1704.4
0.000522723 2212.47 1706.63 1706.63
0.000523446 2215.85 1708.86 1708.86
0.00052417 2215.86 1711.08 1711.08
0.000524894 2215.89 1713.31 1713.31
0.00052562 2219.3 1715.54 1715.54
0.000526347 2224.41 1717.78 1717.78
0.000527075 2227.03 1720.05 1720.05
0.000527803 2226.7 1722.31 1722.31
0.000528533 2227.4 1724.58 1724.58
0.000529264 2231.53 1726.84 1726.84
0.000529996 2236.38 1729.11 1729.11
0.000530729 2238.17 1731.37 1731.37
0.000531462 2237.69 1733.64 1733.64
0.000532197 2239.12 1735.9 1735.9
0.000532933 2243.75 1738.16 1738.16
0.00053367 2248.11 1740.43 1740.43
0.000534408 2249.14 1742.69 1742.69
0.000535147 2248.75 1744.96 1744.96
0.000535887 2250.96 1747.22 1747.22
0.000536628 2255.9 1749.49 1749.49
0.00053737 2259.67 1751.8 1751.8
0.000538113 2260.13 1754.12 1754.12
0.000538857 2260.11 1756.43 1756.43
0.000539602 2263.16 1758.74 1758.74
0.000540348 2268.22 1761.06 1761.06
0.000541095 2271.25 1763.37 1763.37
0.000541843 2271.24 1765.68 1765.68
0.000542592 2271.72 1767.99 1767.99
0.000543342 2275.47 1770.31 1770.31
0.000544094 2280.37 1772.62 1772.62
0.000544846 2282.61 1774.93 1774.93
0.000545599 2282.34 1777.25 1777.25
0.000546354 2283.46 1779.56 1779.56
0.000547109 2287.78 1781.87 1781.87
0.000547865 2292.34 1784.21 1784.21
0.000548623 2293.86 1786.56 1786.56
0.000549381 2293.62 1788.91 1788.91
0.000550141 2295.51 1791.26 1791.26
0.000550902 2300.26 1793.61 1793.61
0.000551663 2304.3 1795.96 1795.96
0.000552426 2305.15 1798.31 1798.31
0.00055319 2305.09 1800.66 1800.66
0.000553955 2307.73 1803.01 1803.01
0.000554721 2312.66 1805.36 1805.36
0.000555488 2316.03 1807.71 1807.71
0.000556256 2316.35 1810.06 1810.06
0.000557025 2316.67 1812.41 1812.41
0.000557795 2320.02 1814.76 1814.76
0.000558566 2324.91 1817.12 1817.12
0.000559339 2327.6 1819.52 1819.52
0.000560112 2327.64 1821.91 1821.91
0.000560886 2328.56 1824.31 1824.31
0.000561662 2332.58 1826.71 1826.71
0.000562438 2337.27 1829.1 1829.1
0.000563216 2339.22 1831.5 1831.5
0.000563995 2339.11 1833.9 1833.9
0.000564775 2340.69 1836.29 1836.29
0.000565556 2345.17 1838.69 1838.69
0.000566337 2349.42 1841.09 1841.09
0.000567121 2350.68 1843.48 1843.48
0.000567905 2350.64 1845.88 1845.88
0.00056869 2352.92 1848.28 1848.28
0.000569476 2357.67 1850.67 1850.67
0.000570264 2361.39 1853.1 1853.1
0.000571052 2362.13 1855.54 1855.54
0.000571842 2362.42 1857.98 1857.98
0.000572632 2365.46 1860.42 1860.42
0.000573424 2370.33 1862.86 1862.86
0.000574217 2373.4 1865.3 1865.3
