# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.3312 0.076635 0.0673881 0.0673881
23.3634 0.0763869 0.0671777 0.0671777
23.3957 0.0761392 0.0669675 0.0669675
23.4281 0.0758925 0.0667584 0.0667584
23.4605 0.075647 0.0665504 0.0665504
23.4929 0.0754018 0.0663427 0.0663427
23.5254 0.0751567 0.0661347 0.0661347
23.5579 0.0749121 0.0659271 0.0659271
23.5905 0.0746687 0.0657209 0.0657209
23.6231 0.0744264 0.0655159 0.0655159
23.6558 0.0741839 0.0653105 0.0653105
23.6885 0.0739419 0.0651054 0.0651054
23.7212 0.0737006 0.0649011 0.0649011
23.754 0.0734603 0.0646979 0.0646979
23.7869 0.0732207 0.0644952 0.0644952
23.8198 0.0729815 0.0642926 0.0642926
23.8527 0.0727425 0.0640899 0.0640899
23.8857 0.0725043 0.063888 0.063888
23.9187 0.0722671 0.0636871 0.0636871
23.9518 0.0720307 0.0634869 0.0634869
23.9849 0.0717944 0.0632866 0.0632866
24.0181 0.0715583 0.0630862 0.0630862
24.0513 0.071323 0.0628868 0.0628868
24.0845 0.0710895 0.0626893 0.0626893
24.1178 0.0708557 0.0624913 0.0624913
24.1512 0.0706221 0.0622933 0.0622933
24.1846 0.0703895 0.0620963 0.0620963
24.218 0.0701576 0.0619002 0.0619002
24.2515 0.0699265 0.0617047 0.0617047
24.285 0.0696958 0.0615094 0.0615094
24.3186 0.0694655 0.0613142 0.0613142
24.3522 0.0692357 0.0611194 0.0611194
24.3859 0.0690068 0.0609255 0.0609255
24.4196 0.0687788 0.0607324 0.0607324
24.4534 0.0685512 0.0605396 0.0605396
24.4872 0.0683238 0.0603466 0.0603466
24.521 0.0680967 0.060154 0.060154
24.5549 0.067871 0.0599628 0.0599628
24.5889 0.0676469 0.0597734 0.0597734
24.6229 0.0674209 0.0595817 0.0595817
24.6569 0.0671967 0.0593919 0.0593919
24.691 0.0669734 0.059203 0.059203
24.7252 0.0667506 0.0590145 0.0590145
24.7594 0.0665283 0.0588263 0.0588263
24.7936 0.0663064 0.0586383 0.0586383
24.8279 0.0660851 0.0584507 0.0584507
24.8622 0.0658644 0.0582636 0.0582636
24.8966 0.0656446 0.0580774 0.0580774
24.931 0.0654254 0.0578917 0.0578917
24.9655 0.0652066 0.057706 0.057706
25 0.0649879 0.0575204 0.0575204
25.0345 0.06477 0.0573356 0.0573356
25.0692 0.0645541 0.057153 0.057153
25.1038 0.0643372 0.056969 0.056969
25.1385 0.0641207 0.0567854 0.0567854
25.1733 0.0639057 0.0566034 0.0566034
25.2081 0.0636912 0.0564219 0.0564219
25.2429 0.0634771 0.0562406 0.0562406
25.2779 0.0632634 0.0560595 0.0560595
25.3128 0.0630504 0.0558788 0.0558788
25.3478 0.0628379 0.0556986 0.0556986
25.3828 0.0626261 0.055519 0.055519
25.4179 0.0624151 0.05534 0.05534
25.4531 0.0622046 0.0551614 0.0551614
25.4883 0.0619943 0.0549828 0.0549828
25.5235 0.0617843 0.0548045 0.0548045
25.5588 0.0615757 0.0546276 0.0546276
25.5941 0.0613686 0.0544523 0.0544523
25.6295 0.0611592 0.0542743 0.0542743
25.665 0.0609522 0.0540988 0.0540988
25.7005 0.0607461 0.0539243 0.0539243
25.736 0.0605401 0.0537498 0.0537498
25.7716 0.0603344 0.0535753 0.0535753
25.8072 0.0601294 0.0534013 0.0534013
25.8429 0.059925 0.0532278 0.0532278
25.8786 0.0597213 0.0530548 0.0530548
25.9144 0.0595181 0.0528824 0.0528824
25.9502 0.0593156 0.0527104 0.0527104
25.9861 0.0591135 0.0525386 0.0525386
26.022 0.0589115 0.0523668 0.0523668
26.058 0.0587104 0.0521958 0.0521958
26.0941 0.0585114 0.0520272 0.0520272
26.1301 0.0583106 0.0518563 0.0518563
26.1663 0.0581108 0.0516865 0.0516865
26.2024 0.0579127 0.0515184 0.0515184
26.2387 0.0577148 0.0513505 0.0513505
26.2749 0.057517 0.0511825 0.0511825
26.3113 0.0573197 0.0510147 0.0510147
26.3477 0.0571233 0.0508476 0.0508476
26.3841 0.0569275 0.050681 0.050681
26.4206 0.0567321 0.0505148 0.0505148
26.4571 0.0565373 0.050349 0.050349
26.4937 0.0563431 0.0501836 0.0501836
26.5303 0.0561492 0.0500184 0.0500184
26.567 0.0559557 0.0498535 0.0498535
26.6037 0.0557634 0.0496899 0.0496899
26.6405 0.0555723 0.0495275 0.0495275
26.6773 0.0553791 0.0493626 0.0493626
26.7142 0.0551885 0.0492005 0.0492005
26.7512 0.0549987 0.0490392 0.0490392
26.7881 0.0548088 0.0488777 0.0488777
26.8252 0.0546191 0.0487161 0.0487161
26.8623 0.0544301 0.0485551 0.0485551
26.8994 0.0542421 0.0483948 0.0483948
26.9366 0.0540544 0.0482349 0.0482349
26.9739 0.0538672 0.0480753 0.0480753
27.0111 0.0536805 0.0479161 0.0479161
27.0485 0.0534944 0.0477572 0.0477572
27.0859 0.0533086 0.0475986 0.0475986
27.1233 0.0531234 0.0474406 0.0474406
27.1608 0.0529401 0.0472845 0.0472845
27.1984 0.052755 0.0471263 0.0471263
27.236 0.0525713 0.0469695 0.0469695
27.2737 0.052389 0.0468143 0.0468143
27.3114 0.0522069 0.0466591 0.0466591
27.3491 0.0520246 0.0465036 0.0465036
27.3869 0.051843 0.0463485 0.0463485
27.4248 0.0516624 0.0461942 0.0461942
27.4627 0.0514824 0.0460404 0.0460404
27.5007 0.0513026 0.0458867 0.0458867
27.5387 0.0511232 0.0457332 0.0457332
27.5768 0.0509445 0.0455803 0.0455803
27.6149 0.0507663 0.0454278 0.0454278
27.6531 0.0505885 0.0452756 0.0452756
27.6913 0.0504116 0.0451243 0.0451243
27.7296 0.0502354 0.0449736 0.0449736
27.768 0.0500582 0.0448218 0.0448218
27.8064 0.049883 0.044672 0.044672
27.8448 0.0497084 0.0445229 0.0445229
27.8833 0.0495337 0.0443734 0.0443734
27.9219 0.0493593 0.044224 0.044224
27.9605 0.0491857 0.0440753 0.0440753
27.9991 0.0490129 0.0439273 0.0439273
28.0378 0.0488405 0.0437796 0.0437796
28.0766 0.0486683 0.0436319 0.0436319
28.1154 0.0484967 0.0434846 0.0434846
28.1543 0.0483258 0.043338 0.043338
28.1932 0.0481553 0.0431916 0.0431916
28.2322 0.0479852 0.0430457 0.0430457
28.2713 0.0478164 0.042901 0.042901
28.3103 0.0476465 0.0427551 0.0427551
28.3495 0.0474781 0.0426106 0.0426106
28.3887 0.0473106 0.0424671 0.0424671
28.4279 0.0471432 0.0423236 0.0423236
28.4672 0.0469758 0.04218 0.04218
28.5066 0.0468092 0.0420368 0.0420368
28.546 0.0466434 0.0418944 0.0418944
28.5855 0.0464781 0.0417524 0.0417524
28.625 0.046313 0.0416104 0.0416104
28.6646 0.0461483 0.0414687 0.0414687
28.7042 0.0459843 0.0413275 0.0413275
28.7439 0.0458209 0.0411868 0.0411868
28.7836 0.0456578 0.0410464 0.0410464
28.8234 0.0454953 0.0409066 0.0409066
28.8633 0.0453333 0.0407671 0.0407671
28.9032 0.0451713 0.0406275 0.0406275
28.9432 0.0450105 0.0404893 0.0404893
28.9832 0.0448501 0.0403514 0.0403514
29.0233 0.0446898 0.0402134 0.0402134
29.0634 0.0445299 0.0400756 0.0400756
29.1036 0.0443708 0.0399385 0.0399385
29.1438 0.0442124 0.0398018 0.0398018
29.1841 0.0440542 0.0396654 0.0396654
29.2245 0.0438962 0.039529 0.039529
29.2649 0.0437389 0.0393931 0.0393931
29.3053 0.0435823 0.0392578 0.0392578
29.3458 0.043426 0.0391229 0.0391229
29.3864 0.0432701 0.0389882 0.0389882
29.4271 0.043115 0.0388543 0.0388543
29.4677 0.0429596 0.03872 0.03872
29.5085 0.0428053 0.0385868 0.0385868
29.5493 0.0426517 0.0384543 0.0384543
29.5901 0.0424981 0.0383218 0.0383218
29.6311 0.0423449 0.0381893 0.0381893
29.672 0.0421923 0.0380574 0.0380574
29.713 0.0420404 0.037926 0.037926
29.7541 0.0418889 0.0377949 0.0377949
29.7953 0.0417376 0.0376638 0.0376638
29.8365 0.0415867 0.0375331 0.0375331
29.8777 0.0414366 0.0374029 0.0374029
29.919 0.0412869 0.0372732 0.0372732
29.9604 0.0411375 0.0371436 0.0371436
30.0018 0.0409886 0.0370145 0.0370145
30.0433 0.0408402 0.0368858 0.0368858
30.0848 0.0406921 0.0367573 0.0367573
30.1264 0.0405448 0.0366298 0.0366298
30.1681 0.0403978 0.0365024 0.0365024
30.2098 0.0402511 0.0363751 0.0363751
30.2516 0.0401048 0.0362481 0.0362481
30.2934 0.0399592 0.0361217 0.0361217
30.3353 0.0398141 0.0359956 0.0359956
30.3772 0.0396692 0.0358696 0.0358696
30.4192 0.0395247 0.0357439 0.0357439
30.4613 0.0393808 0.0356187 0.0356187
30.5034 0.0392375 0.0354939 0.0354939
30.5456 0.0390944 0.0353693 0.0353693
30.5878 0.0389517 0.035245 0.035245
30.6301 0.0388099 0.0351216 0.0351216
30.6725 0.0386677 0.0349977 0.0349977
30.7149 0.0385266 0.0348749 0.0348749
30.7573 0.038386 0.0347527 0.0347527
30.7999 0.0382455 0.0346304 0.0346304
30.8424 0.0381054 0.0345083 0.0345083
30.8851 0.0379658 0.0343867 0.0343867
30.9278 0.0378269 0.0342655 0.0342655
30.9706 0.0376883 0.0341445 0.0341445
31.0134 0.0375499 0.0340236 0.0340236
31.0563 0.037412 0.0339031 0.0339031
31.0992 0.0372748 0.0337832 0.0337832
31.1422 0.0371379 0.0336635 0.0336635
31.1853 0.0370012 0.033544 0.033544
31.2284 0.0368652 0.033425 0.033425
31.2715 0.0367296 0.0333064 0.0333064
31.3148 0.0365941 0.033188 0.033188
31.3581 0.0364595 0.0330704 0.0330704
31.4014 0.0363251 0.032953 0.032953
31.4449 0.036191 0.0328357 0.0328357
31.4883 0.0360574 0.0327188 0.0327188
31.5319 0.0359244 0.0326023 0.0326023
31.5755 0.0357917 0.0324861 0.0324861
31.6191 0.0356593 0.03237 0.03237
31.6628 0.0355273 0.0322542 0.0322542
31.7066 0.0353959 0.0321389 0.0321389
31.7505 0.0352649 0.032024 0.032024
31.7944 0.0351342 0.0319092 0.0319092
31.8383 0.0350038 0.0317947 0.0317947
31.8823 0.0348743 0.0316812 0.0316812
31.9264 0.0347445 0.0315671 0.0315671
31.9706 0.0346156 0.0314541 0.0314541
32.0148 0.0344871 0.0313416 0.0313416
32.059 0.0343588 0.031229 0.031229
32.1034 0.0342309 0.0311167 0.0311167
32.1478 0.0341035 0.0310048 0.0310048
32.1922 0.0339766 0.0308933 0.0308933
32.2367 0.03385 0.0307819 0.0307819
32.2813 0.0337237 0.0306707 0.0306707
32.3259 0.0335979 0.0305599 0.0305599
32.3706 0.0334726 0.0304496 0.0304496
32.4154 0.0333476 0.0303395 0.0303395
32.4602 0.0332229 0.0302295 0.0302295
32.5051 0.0330988 0.0301202 0.0301202
32.55 0.0329749 0.0300112 0.0300112
32.595 0.0328513 0.0299023 0.0299023
32.6401 0.0327285 0.0297943 0.0297943
32.6852 0.0326059 0.0296864 0.0296864
32.7304 0.0324835 0.0295786 0.0295786
32.7757 0.0323616 0.0294712 0.0294712
32.821 0.0322402 0.0293642 0.0293642
32.8664 0.0321192 0.0292574 0.0292574
32.9118 0.0319984 0.0291508 0.0291508
32.9573 0.031878 0.0290445 0.0290445
33.0029 0.0317581 0.0289385 0.0289385
33.0485 0.0316386 0.028833 0.028833
33.0942 0.0315194 0.0287276 0.0287276
33.14 0.0314005 0.0286225 0.0286225
33.1858 0.0312823 0.0285181 0.0285181
33.2317 0.031164 0.0284136 0.0284136
33.2776 0.0310465 0.0283098 0.0283098
33.3236 0.0309293 0.0282064 0.0282064
33.3697 0.0308123 0.0281031 0.0281031
33.4158 0.0306957 0.028 0.028
33.462 0.0305796 0.0278973 0.0278973
33.5083 0.0304639 0.0277949 0.0277949
33.5546 0.0303485 0.0276926 0.0276926
33.601 0.0302333 0.0275906 0.0275906
33.6475 0.0301186 0.0274888 0.0274888
33.694 0.0300044 0.0273875 0.0273875
33.7406 0.0298905 0.0272865 0.0272865
33.7872 0.0297769 0.0271857 0.0271857
33.834 0.0296637 0.0270853 0.0270853
33.8807 0.0295508 0.0269852 0.0269852
33.9276 0.0294383 0.0268855 0.0268855
33.9745 0.0293263 0.0267863 0.0267863
34.0215 0.0292146 0.0266873 0.0266873
34.0685 0.0291031 0.0265885 0.0265885
34.1156 0.0289921 0.0264901 0.0264901
34.1628 0.0288815 0.0263919 0.0263919
34.21 0.0287712 0.026294 0.026294
34.2573 0.0286612 0.0261963 0.0261963
34.3047 0.0285515 0.0260988 0.0260988
34.3521 0.0284423 0.0260017 0.0260017
34.3996 0.0283335 0.025905 0.025905
34.4472 0.0282249 0.0258085 0.0258085
34.4948 0.0281167 0.0257122 0.0257122
34.5425 0.0280089 0.0256164 0.0256164
34.5903 0.0279014 0.0255209 0.0255209
34.6381 0.0277943 0.0254259 0.0254259
34.686 0.0276876 0.0253311 0.0253311
34.7339 0.0275811 0.0252366 0.0252366
34.782 0.0274749 0.0251423 0.0251423
34.83 0.0273692 0.0250483 0.0250483
34.8782 0.0272639 0.0249546 0.0249546
34.9264 0.0271588 0.0248611 0.0248611
34.9747 0.0270541 0.0247677 0.0247677
35.0231 0.0269496 0.0246747 0.0246747
35.0715 0.0268456 0.024582 0.024582
35.12 0.026742 0.0244897 0.0244897
35.1686 0.0266387 0.0243976 0.0243976
35.2172 0.0265356 0.0243057 0.0243057
35.2659 0.0264329 0.0242144 0.0242144
35.3146 0.0263306 0.0241234 0.0241234
35.3635 0.0262286 0.0240327 0.0240327
35.4124 0.0261269 0.0239423 0.0239423
35.4613 0.0260256 0.0238521 0.0238521
35.5103 0.0259246 0.0237622 0.0237622
35.5594 0.0258239 0.0236726 0.0236726
35.6086 0.0257236 0.0235832 0.0235832
35.6578 0.0256236 0.023494 0.023494
35.7071 0.0255239 0.0234051 0.0234051
35.7565 0.0254245 0.0233164 0.0233164
35.806 0.0253255 0.0232281 0.0232281
35.8555 0.0252269 0.0231402 0.0231402
35.905 0.0251285 0.0230524 0.0230524
35.9547 0.0250302 0.0229648 0.0229648
36.0044 0.0249327 0.022878 0.022878
36.0542 0.0248353 0.0227913 0.0227913
36.104 0.0247382 0.0227049 0.0227049
36.1539 0.0246414 0.0226187 0.0226187
36.2039 0.024545 0.0225329 0.0225329
36.254 0.0244489 0.0224473 0.0224473
36.3041 0.0243531 0.0223619 0.0223619
36.3543 0.0242576 0.0222767 0.0222767
36.4046 0.0241624 0.0221918 0.0221918
36.4549 0.0240675 0.0221071 0.0221071
36.5053 0.023973 0.0220227 0.0220227
36.5558 0.0238788 0.0219386 0.0219386
36.6063 0.0237849 0.0218548 0.0218548
36.6569 0.0236911 0.0217711 0.0217711
36.7076 0.0235979 0.021688 0.021688
36.7584 0.0235051 0.0216053 0.0216053
36.8092 0.0234123 0.0215226 0.0215226
36.8601 0.0233199 0.0214403 0.0214403
36.9111 0.0232279 0.0213583 0.0213583
36.9621 0.0231362 0.0212765 0.0212765
37.0132 0.0230447 0.0211949 0.0211949
37.0644 0.0229536 0.0211134 0.0211134
37.1156 0.0228627 0.0210323 0.0210323
37.1669 0.0227722 0.0209513 0.0209513
37.2183 0.0226819 0.0208706 0.0208706
37.2698 0.022592 0.0207902 0.0207902
37.3213 0.0225025 0.0207102 0.0207102
37.3729 0.0224131 0.0206303 0.0206303
37.4246 0.0223238 0.0205504 0.0205504
37.4763 0.0222355 0.0204716 0.0204716
37.5282 0.022147 0.0203927 0.0203927
37.5801 0.0220587 0.0203139 0.0203139
37.632 0.0219709 0.0202356 0.0202356
37.684 0.0218834 0.0201576 0.0201576
37.7361 0.0217962 0.0200797 0.0200797
37.7883 0.0217092 0.0200019 0.0200019
37.8406 0.0216225 0.0199245 0.0199245
37.8929 0.0215362 0.0198472 0.0198472
37.9453 0.02145 0.0197702 0.0197702
37.9977 0.0213642 0.0196935 0.0196935
38.0503 0.0212788 0.019617 0.019617
38.1029 0.0211937 0.0195409 0.0195409
38.1556 0.0211085 0.0194647 0.0194647
38.2083 0.021024 0.0193894 0.0193894
38.2612 0.0209397 0.0193142 0.0193142
38.3141 0.0208555 0.0192391 0.0192391
38.367 0.0207717 0.0191644 0.0191644
38.4201 0.0206883 0.0190899 0.0190899
38.4732 0.0206051 0.0190157 0.0190157
38.5264 0.0205221 0.0189415 0.0189415
38.5797 0.0204394 0.0188676 0.0188676
38.633 0.0203571 0.0187939 0.0187939
38.6864 0.020275 0.0187205 0.0187205
38.7399 0.0201931 0.0186472 0.0186472
38.7935 0.0201116 0.0185742 0.0185742
38.8471 0.0200305 0.0185016 0.0185016
38.9008 0.0199494 0.0184291 0.0184291
38.9546 0.0198684 0.0183565 0.0183565
39.0085 0.0197884 0.0182852 0.0182852
39.0624 0.0197081 0.0182135 0.0182135
39.1164 0.0196281 0.018142 0.018142
39.1705 0.0195485 0.018071 0.018071
39.2247 0.0194692 0.0180002 0.0180002
39.2789 0.0193902 0.0179295 0.0179295
39.3332 0.0193113 0.0178589 0.0178589
39.3876 0.0192328 0.0177886 0.0177886
39.4421 0.0191545 0.0177185 0.0177185
39.4966 0.0190765 0.0176486 0.0176486
39.5512 0.0189987 0.0175789 0.0175789
39.6059 0.0189213 0.0175096 0.0175096
39.6606 0.0188442 0.0174405 0.0174405
39.7155 0.0187669 0.0173711 0.0173711
39.7704 0.0186905 0.0173029 0.0173029
39.8254 0.0186142 0.0172346 0.0172346
39.8804 0.0185379 0.0171664 0.0171664
39.9356 0.0184619 0.0170985 0.0170985
39.9908 0.0183864 0.017031 0.017031
40.0461 0.0183111 0.0169636 0.0169636
40.1015 0.0182359 0.0168961 0.0168961
40.1569 0.018161 0.016829 0.016829
40.2124 0.0180865 0.0167621 0.0167621
40.268 0.0180121 0.0166954 0.0166954
40.3237 0.017938 0.0166287 0.0166287
40.3795 0.0178642 0.0165624 0.0165624
40.4353 0.0177907 0.0164964 0.0164964
40.4912 0.0177173 0.0164305 0.0164305
40.5472 0.017644 0.0163646 0.0163646
40.6032 0.0175717 0.0162998 0.0162998
40.6594 0.0174989 0.0162346 0.0162346
40.7156 0.0174265 0.0161696 0.0161696
40.7719 0.0173545 0.0161051 0.0161051
40.8283 0.0172828 0.0160407 0.0160407
40.8847 0.0172112 0.0159764 0.0159764
40.9413 0.0171398 0.0159121 0.0159121
40.9979 0.0170687 0.0158482 0.0158482
41.0545 0.016998 0.0157845 0.0157845
41.1113 0.0169274 0.0157208 0.0157208
41.1681 0.016857 0.0156573 0.0156573
41.2251 0.016787 0.0155943 0.0155943
41.2821 0.0167173 0.0155314 0.0155314
41.3391 0.0166472 0.0154682 0.0154682
41.3963 0.0165783 0.0154062 0.0154062
41.4535 0.0165092 0.015344 0.015344
41.5109 0.0164401 0.0152818 0.0152818
41.5683 0.0163714 0.01522 0.01522
41.6257 0.0163032 0.0151586 0.0151586
41.6833 0.0162351 0.0150972 0.0150972
41.7409 0.0161671 0.0150357 0.0150357
41.7986 0.0160993 0.0149745 0.0149745
41.8564 0.016032 0.0149136 0.0149136
41.9143 0.0159648 0.0148528 0.0148528
41.9722 0.0158977 0.0147921 0.0147921
42.0303 0.015831 0.0147316 0.0147316
42.0884 0.0157646 0.0146715 0.0146715
42.1466 0.0156983 0.0146114 0.0146114
42.2049 0.015632 0.0145514 0.0145514
42.2632 0.0155666 0.0144922 0.0144922
42.3216 0.0155009 0.0144327 0.0144327
42.3802 0.0154354 0.0143735 0.0143735
42.4388 0.0153704 0.0143147 0.0143147
42.4974 0.0153056 0.014256 0.014256
42.5562 0.0152409 0.0141972 0.0141972
42.615 0.0151764 0.0141386 0.0141386
42.674 0.0151122 0.0140802 0.0140802
42.733 0.0150483 0.0140221 0.0140221
42.792 0.0149845 0.0139639 0.0139639
42.8512 0.0149209 0.0139059 0.0139059
42.9105 0.0148577 0.0138483 0.0138483
42.9698 0.0147948 0.013791 0.013791
43.0292 0.0147314 0.0137331 0.0137331
43.0887 0.0146693 0.0136766 0.0136766
43.1483 0.0146068 0.0136198 0.0136198
43.2079 0.0145444 0.0135629 0.0135629
43.2677 0.0144824 0.0135065 0.0135065
43.3275 0.0144208 0.0134504 0.0134504
43.3874 0.0143593 0.0133943 0.0133943
43.4474 0.0142979 0.0133381 0.0133381
43.5075 0.0142368 0.0132822 0.0132822
43.5676 0.014176 0.0132265 0.0132265
43.6279 0.0141154 0.013171 0.013171
43.6882 0.0140548 0.0131154 0.0131154
43.7486 0.0139946 0.0130602 0.0130602
43.8091 0.0139347 0.0130052 0.0130052
43.8696 0.0138748 0.0129502 0.0129502
43.9303 0.013815 0.0128954 0.0128954
43.991 0.0137561 0.0128414 0.0128414
44.0519 0.0136967 0.0127869 0.0127869
44.1128 0.0136376 0.0127328 0.0127328
44.1738 0.013579 0.012679 0.012679
44.2348 0.0135206 0.0126254 0.0126254
44.296 0.0134622 0.0125717 0.0125717
44.3572 0.013404 0.0125181 0.0125181
44.4186 0.0133461 0.0124647 0.0124647
44.48 0.0132885 0.0124116 0.0124116
44.5415 0.013231 0.0123585 0.0123585
44.6031 0.0131736 0.0123055 0.0123055
44.6647 0.0131166 0.0122529 0.0122529
44.7265 0.0130598 0.0122004 0.0122004
44.7883 0.0130028 0.0121477 0.0121477
44.8503 0.0129468 0.0120961 0.0120961
44.9123 0.0128904 0.0120442 0.0120442
44.9744 0.0128342 0.0119923 0.0119923
45.0366 0.0127783 0.0119409 0.0119409
45.0988 0.0127228 0.0118897 0.0118897
45.1612 0.0126674 0.0118384 0.0118384
45.2236 0.012612 0.0117871 0.0117871
45.2862 0.0125569 0.0117361 0.0117361
45.3488 0.0125021 0.0116853 0.0116853
45.4115 0.0124475 0.0116346 0.0116346
45.4743 0.012393 0.011584 0.011584
45.5371 0.0123387 0.0115335 0.0115335
45.6001 0.0122847 0.0114834 0.0114834
45.6631 0.0122308 0.0114333 0.0114333
45.7263 0.0121771 0.0113835 0.0113835
45.7895 0.0121238 0.0113341 0.0113341
45.8528 0.0120704 0.0112846 0.0112846
45.9162 0.0120172 0.0112353 0.0112353
45.9797 0.0119644 0.0111864 0.0111864
46.0433 0.0119118 0.0111376 0.0111376
46.1069 0.0118592 0.0110887 0.0110887
46.1707 0.0118068 0.0110399 0.0110399
46.2345 0.0117547 0.0109914 0.0109914
46.2984 0.0117028 0.0109431 0.0109431
46.3625 0.0116511 0.0108948 0.0108948
46.4266 0.0115994 0.0108466 0.0108466
46.4908 0.011548 0.0107987 0.0107987
46.555 0.0114969 0.010751 0.010751
46.6194 0.0114458 0.0107033 0.0107033
46.6839 0.0113952 0.0106562 0.0106562
46.7484 0.0113445 0.010609 0.010609
46.813 0.0112939 0.010562 0.010562
46.8778 0.0112437 0.0105153 0.0105153
46.9426 0.0111937 0.0104687 0.0104687
47.0075 0.0111438 0.0104222 0.0104222
47.0725 0.011094 0.0103756 0.0103756
47.1376 0.0110445 0.0103293 0.0103293
47.2027 0.0109952 0.0102833 0.0102833
47.268 0.0109461 0.0102373 0.0102373
47.3334 0.0108971 0.0101914 0.0101914
47.3988 0.0108482 0.0101456 0.0101456
47.4643 0.0107996 0.0101002 0.0101002
47.53 0.0107512 0.0100549 0.0100549
47.5957 0.0107029 0.0100098 0.0100098
47.6615 0.0106549 0.00996496 0.00996496
47.7274 0.0106069 0.0099202 0.0099202
47.7934 0.0105591 0.00987575 0.00987575
47.8595 0.0105117 0.00983153 0.00983153
47.9256 0.0104643 0.00978736 0.00978736
47.9919 0.0104171 0.00974319 0.00974319
48.0583 0.01037 0.00969918 0.00969918
48.1247 0.0103232 0.00965542 0.00965542
48.1912 0.0102766 0.00961183 0.00961183
48.2579 0.0102301 0.00956829 0.00956829
48.3246 0.0101836 0.00952486 0.00952486
48.3914 0.0101375 0.00948169 0.00948169
48.4583 0.0100916 0.00943879 0.00943879
48.5253 0.0100457 0.00939596 0.00939596
48.5924 0.0100001 0.00935349 0.00935349
48.6596 0.00995457 0.00931108 0.00931108
48.7269 0.00990921 0.00926893 0.00926893
48.7943 0.00986413 0.00922704 0.00922704
48.8617 0.00981923 0.00918527 0.00918527
48.9293 0.0097744 0.0091435 0.0091435
48.9969 0.00972968 0.00910182 0.00910182
49.0647 0.00968521 0.00906038 0.00906038
49.1325 0.00964098 0.00901915 0.00901915
49.2005 0.00959688 0.00897803 0.00897803
49.2685 0.00955286 0.00893697 0.00893697
49.3366 0.00950899 0.0088961 0.0088961
49.4048 0.00946536 0.0088555 0.0088555
49.4731 0.00942195 0.00881514 0.00881514
49.5415 0.00937865 0.00877493 0.00877493
49.61 0.00933544 0.00873489 0.00873489
49.6786 0.0092924 0.0086951 0.0086951
49.7473 0.00924961 0.00865559 0.00865559
49.8161 0.009207 0.00861623 0.00861623
49.885 0.00916449 0.0085769 0.0085769
49.9539 0.00912208 0.00853764 0.00853764
50.023 0.00907986 0.00849856 0.00849856
50.0922 0.00903787 0.0084597 0.0084597
50.1614 0.00899606 0.00842097 0.00842097
50.2308 0.00895433 0.00838232 0.00838232
50.3002 0.0089127 0.00834379 0.00834379
50.3698 0.00887128 0.0083055 0.0083055
50.4394 0.00883009 0.00826746 0.00826746
50.5092 0.00878909 0.00822964 0.00822964
50.579 0.00874807 0.00819185 0.00819185
50.6489 0.00870724 0.00815435 0.00815435
50.719 0.00866665 0.00811714 0.00811714
50.7891 0.00862624 0.00808009 0.00808009
50.8593 0.00858593 0.0080431 0.0080431
50.9296 0.00854572 0.00800614 0.00800614
51.0001 0.00850567 0.00796933 0.00796933
51.0706 0.00846584 0.00793272 0.00793272
51.1412 0.00842618 0.00789627 0.00789627
51.2119 0.00838664 0.00785989 0.00785989
51.2827 0.00834718 0.00782361 0.00782361
51.3536 0.00830788 0.00778751 0.00778751
51.4246 0.0082688 0.00775165 0.00775165
51.4957 0.00822994 0.00771604 0.00771604
51.5669 0.0081911 0.00768049 0.00768049
51.6382 0.00815235 0.0076451 0.0076451
51.7096 0.00811384 0.00761003 0.00761003
51.7811 0.00807554 0.00757518 0.00757518
51.8527 0.00803735 0.00754039 0.00754039
51.9244 0.00799924 0.00750562 0.00750562
51.9962 0.00796126 0.00747096 0.00747096
52.0681 0.00792348 0.00743647 0.00743647
52.1401 0.00788589 0.00740214 0.00740214
52.2122 0.00784842 0.0073679 0.0073679
52.2844 0.00781105 0.00733374 0.00733374
52.3566 0.00777379 0.00729971 0.00729971
52.429 0.0077367 0.00726587 0.00726587
52.5015 0.00769983 0.00723227 0.00723227
52.5741 0.0076632 0.00719892 0.00719892
52.6468 0.00762634 0.0071654 0.0071654
52.7196 0.00758984 0.00713232 0.00713232
52.7925 0.00755357 0.00709952 0.00709952
52.8655 0.0075174 0.00706679 0.00706679
52.9386 0.00748128 0.00703404 0.00703404
53.0118 0.00744527 0.00700136 0.00700136
53.0851 0.00740947 0.00696885 0.00696885
53.1585 0.00737386 0.0069365 0.0069365
53.232 0.00733836 0.00690422 0.00690422
53.3056 0.00730295 0.00687199 0.00687199
53.3793 0.00726765 0.00683988 0.00683988
53.4531 0.00723251 0.00680794 0.00680794
53.527 0.00719756 0.00677619 0.00677619
53.601 0.00716283 0.00674467 0.00674467
53.6751 0.00712802 0.0067131 0.0067131
53.7493 0.00709334 0.00668173 0.00668173
53.8236 0.00705897 0.00665072 0.00665072
53.898 0.00702475 0.00661984 0.00661984
53.9726 0.00699055 0.00658892 0.00658892
54.0472 0.00695643 0.00655802 0.00655802
54.1219 0.00692249 0.00652727 0.00652727
54.1968 0.00688877 0.00649668 0.00649668
54.2717 0.00685517 0.00646618 0.00646618
54.3467 0.00682162 0.00643568 0.00643568
54.4219 0.00678817 0.00640526 0.00640526
54.4971 0.0067549 0.00637503 0.00637503
54.5725 0.00672182 0.00634498 0.00634498
