# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.011 0.0638675 0.0565033 0.0565033
23.0428 0.0636639 0.0563279 0.0563279
23.0747 0.0634605 0.0561527 0.0561527
23.1066 0.0632578 0.0559782 0.0559782
23.1386 0.0630557 0.0558043 0.0558043
23.1706 0.0628544 0.0556314 0.0556314
23.2026 0.0626534 0.0554587 0.0554587
23.2347 0.0624522 0.0552856 0.0552856
23.2668 0.0622519 0.0551135 0.0551135
23.299 0.0620526 0.0549425 0.0549425
23.3312 0.0618537 0.0547717 0.0547717
23.3634 0.0616548 0.0546008 0.0546008
23.3957 0.0614562 0.0544299 0.0544299
23.4281 0.0612584 0.0542599 0.0542599
23.4605 0.0610615 0.0540909 0.0540909
23.4929 0.060865 0.0539221 0.0539221
23.5254 0.0606685 0.053753 0.053753
23.5579 0.0604723 0.0535843 0.0535843
23.5905 0.0602771 0.0534167 0.0534167
23.6231 0.0600828 0.0532501 0.0532501
23.6558 0.0598883 0.0530831 0.0530831
23.6885 0.0596943 0.0529165 0.0529165
23.7212 0.0595007 0.0527504 0.0527504
23.754 0.059308 0.0525852 0.0525852
23.7869 0.0591159 0.0524205 0.0524205
23.8198 0.058924 0.0522558 0.0522558
23.8527 0.0587323 0.0520911 0.0520911
23.8857 0.0585411 0.0519269 0.0519269
23.9187 0.0583509 0.0517637 0.0517637
23.9518 0.0581612 0.0516009 0.0516009
23.9849 0.0579717 0.0514381 0.0514381
24.0181 0.0577822 0.0512753 0.0512753
24.0513 0.0575935 0.0511132 0.0511132
24.0845 0.0574061 0.0509527 0.0509527
24.1178 0.0572185 0.0507917 0.0507917
24.1512 0.057031 0.0506308 0.0506308
24.1846 0.0568443 0.0504707 0.0504707
24.218 0.0566583 0.0503113 0.0503113
24.2515 0.0564728 0.0501524 0.0501524
24.285 0.0562877 0.0499937 0.0499937
24.3186 0.0561028 0.049835 0.049835
24.3522 0.0559184 0.0496767 0.0496767
24.3859 0.0557346 0.049519 0.049519
24.4196 0.0555516 0.0493621 0.0493621
24.4534 0.0553689 0.0492054 0.0492054
24.4872 0.0551864 0.0490486 0.0490486
24.521 0.0550041 0.048892 0.048892
24.5549 0.0548228 0.0487366 0.0487366
24.5889 0.0546429 0.0485827 0.0485827
24.6229 0.0544615 0.0484269 0.0484269
24.6569 0.0542815 0.0482726 0.0482726
24.691 0.0541022 0.048119 0.048119
24.7252 0.0539233 0.0479659 0.0479659
24.7594 0.0537447 0.0478129 0.0478129
24.7936 0.0535665 0.0476601 0.0476601
24.8279 0.0533888 0.0475076 0.0475076
24.8622 0.0532116 0.0473556 0.0473556
24.8966 0.053035 0.0472042 0.0472042
24.931 0.052859 0.0470533 0.0470533
24.9655 0.0526832 0.0469024 0.0469024
25 0.0525075 0.0467515 0.0467515
25.0345 0.0523325 0.0466013 0.0466013
25.0692 0.0521591 0.0464529 0.0464529
25.1038 0.0519848 0.0463033 0.0463033
25.1385 0.0518109 0.0461541 0.0461541
25.1733 0.0516382 0.0460062 0.0460062
25.2081 0.0514659 0.0458586 0.0458586
25.2429 0.0512938 0.0457113 0.0457113
25.2779 0.0511222 0.0455641 0.0455641
25.3128 0.050951 0.0454172 0.0454172
25.3478 0.0507803 0.0452707 0.0452707
25.3828 0.0506101 0.0451248 0.0451248
25.4179 0.0504405 0.0449793 0.0449793
25.4531 0.0502713 0.0448342 0.0448342
25.4883 0.0501023 0.044689 0.044689
25.5235 0.0499335 0.044544 0.044544
25.5588 0.0497659 0.0444003 0.0444003
25.5941 0.0495994 0.0442578 0.0442578
25.6295 0.0494311 0.0441131 0.0441131
25.665 0.0492647 0.0439705 0.0439705
25.7005 0.049099 0.0438286 0.0438286
25.736 0.0489334 0.0436868 0.0436868
25.7716 0.0487681 0.043545 0.043545
25.8072 0.0486032 0.0434035 0.0434035
25.8429 0.048439 0.0432625 0.0432625
25.8786 0.0482752 0.0431219 0.0431219
25.9144 0.0481118 0.0429818 0.0429818
25.9502 0.047949 0.042842 0.042842
25.9861 0.0477865 0.0427023 0.0427023
26.022 0.0476241 0.0425627 0.0425627
26.058 0.0474623 0.0424237 0.0424237
26.0941 0.0473023 0.0422867 0.0422867
26.1301 0.0471408 0.0421478 0.0421478
26.1663 0.0469802 0.0420098 0.0420098
26.2024 0.0468208 0.0418732 0.0418732
26.2387 0.0466617 0.0417367 0.0417367
26.2749 0.0465026 0.0416001 0.0416001
26.3113 0.0463439 0.0414638 0.0414638
26.3477 0.0461859 0.041328 0.041328
26.3841 0.0460284 0.0411926 0.0411926
26.4206 0.0458712 0.0410574 0.0410574
26.4571 0.0457145 0.0409227 0.0409227
26.4937 0.0455583 0.0407883 0.0407883
26.5303 0.0454023 0.040654 0.040654
26.567 0.0452466 0.04052 0.04052
26.6037 0.0450919 0.040387 0.040387
26.6405 0.0449382 0.040255 0.040255
26.6773 0.0447827 0.040121 0.040121
26.7142 0.0446294 0.0399892 0.0399892
26.7512 0.0444766 0.0398582 0.0398582
26.7881 0.0443238 0.0397269 0.0397269
26.8252 0.0441711 0.0395955 0.0395955
26.8623 0.0440191 0.0394646 0.0394646
26.8994 0.0438677 0.0393344 0.0393344
26.9366 0.0437167 0.0392044 0.0392044
26.9739 0.043566 0.0390747 0.0390747
27.0111 0.0434158 0.0389452 0.0389452
27.0485 0.043266 0.0388161 0.0388161
27.0859 0.0431164 0.0386872 0.0386872
27.1233 0.0429674 0.0385588 0.0385588
27.1608 0.0428198 0.038432 0.038432
27.1984 0.0426708 0.0383034 0.0383034
27.236 0.0425229 0.0381759 0.0381759
27.2737 0.0423762 0.0380498 0.0380498
27.3114 0.0422295 0.0379236 0.0379236
27.3491 0.0420828 0.0377973 0.0377973
27.3869 0.0419366 0.0376712 0.0376712
27.4248 0.0417912 0.0375457 0.0375457
27.4627 0.0416462 0.0374207 0.0374207
27.5007 0.0415014 0.0372958 0.0372958
27.5387 0.041357 0.0371711 0.0371711
27.5768 0.0412131 0.0370468 0.0370468
27.6149 0.0410696 0.0369228 0.0369228
27.6531 0.0409264 0.0367991 0.0367991
27.6913 0.040784 0.0366762 0.0366762
27.7296 0.0406421 0.0365537 0.0365537
27.768 0.0404994 0.0364303 0.0364303
27.8064 0.0403583 0.0363086 0.0363086
27.8448 0.0402176 0.0361873 0.0361873
27.8833 0.0400769 0.0360659 0.0360659
27.9219 0.0399364 0.0359444 0.0359444
27.9605 0.0397966 0.0358236 0.0358236
27.9991 0.0396575 0.0357033 0.0357033
28.0378 0.0395186 0.0355832 0.0355832
28.0766 0.0393799 0.0354632 0.0354632
28.1154 0.0392416 0.0353435 0.0353435
28.1543 0.0391039 0.0352243 0.0352243
28.1932 0.0389665 0.0351053 0.0351053
28.2322 0.0388295 0.0349867 0.0349867
28.2713 0.0386935 0.0348691 0.0348691
28.3103 0.0385566 0.0347505 0.0347505
28.3495 0.0384209 0.0346331 0.0346331
28.3887 0.0382859 0.0345165 0.0345165
28.4279 0.038151 0.0343998 0.0343998
28.4672 0.0380162 0.0342831 0.0342831
28.5066 0.0378819 0.0341667 0.0341667
28.546 0.0377483 0.034051 0.034051
28.5855 0.0376151 0.0339356 0.0339356
28.625 0.037482 0.0338202 0.0338202
28.6646 0.0373493 0.0337049 0.0337049
28.7042 0.0372171 0.0335902 0.0335902
28.7439 0.0370854 0.0334759 0.0334759
28.7836 0.036954 0.0333618 0.0333618
28.8234 0.036823 0.0332481 0.0332481
28.8633 0.0366924 0.0331347 0.0331347
28.9032 0.0365618 0.0330213 0.0330213
28.9432 0.0364322 0.0329089 0.0329089
28.9832 0.0363029 0.0327968 0.0327968
29.0233 0.0361737 0.0326847 0.0326847
29.0634 0.0360448 0.0325727 0.0325727
29.1036 0.0359165 0.0324612 0.0324612
29.1438 0.0357888 0.0323502 0.0323502
29.1841 0.0356612 0.0322393 0.0322393
29.2245 0.0355339 0.0321284 0.0321284
29.2649 0.0354071 0.032018 0.032018
29.3053 0.0352808 0.031908 0.031908
29.3458 0.0351548 0.0317983 0.0317983
29.3864 0.035029 0.0316888 0.0316888
29.4271 0.034904 0.03158 0.03158
29.4677 0.0347787 0.0314709 0.0314709
29.5085 0.0346543 0.0313627 0.0313627
29.5493 0.0345303 0.0312549 0.0312549
29.5901 0.0344065 0.0311472 0.0311472
29.6311 0.0342829 0.0310396 0.0310396
29.672 0.0341598 0.0309323 0.0309323
29.713 0.0340373 0.0308255 0.0308255
29.7541 0.0339151 0.030719 0.030719
29.7953 0.0337931 0.0306124 0.0306124
29.8365 0.0336714 0.0305062 0.0305062
29.8777 0.0335503 0.0304004 0.0304004
29.919 0.0334296 0.0302949 0.0302949
29.9604 0.0333091 0.0301896 0.0301896
30.0018 0.033189 0.0300847 0.0300847
30.0433 0.0330693 0.0299801 0.0299801
30.0848 0.0329498 0.0298757 0.0298757
30.1264 0.0328309 0.029772 0.029772
30.1681 0.0327124 0.0296685 0.0296685
30.2098 0.0325939 0.029565 0.029565
30.2516 0.0324759 0.0294618 0.0294618
30.2934 0.0323585 0.029359 0.029359
30.3353 0.0322414 0.0292565 0.0292565
30.3772 0.0321245 0.0291541 0.0291541
30.4192 0.0320079 0.0290519 0.0290519
30.4613 0.0318918 0.0289502 0.0289502
30.5034 0.0317761 0.0288487 0.0288487
30.5456 0.0316607 0.0287475 0.0287475
30.5878 0.0315455 0.0286464 0.0286464
30.6301 0.0314311 0.0285461 0.0285461
30.6725 0.0313163 0.0284455 0.0284455
30.7149 0.0312024 0.0283457 0.0283457
30.7573 0.0310889 0.0282463 0.0282463
30.7999 0.0309756 0.0281469 0.0281469
30.8424 0.0308625 0.0280477 0.0280477
30.8851 0.0307499 0.0279488 0.0279488
30.9278 0.0306377 0.0278503 0.0278503
30.9706 0.0305258 0.027752 0.027752
31.0134 0.0304141 0.0276537 0.0276537
31.0563 0.0303028 0.0275558 0.0275558
31.0992 0.030192 0.0274583 0.0274583
31.1422 0.0300815 0.027361 0.027361
31.1853 0.0299712 0.0272639 0.0272639
31.2284 0.0298614 0.0271672 0.0271672
31.2715 0.0297519 0.0270708 0.0270708
31.3148 0.0296426 0.0269746 0.0269746
31.3581 0.0295339 0.026879 0.026879
31.4014 0.0294254 0.0267836 0.0267836
31.4449 0.0293171 0.0266882 0.0266882
31.4883 0.0292092 0.0265932 0.0265932
31.5319 0.0291018 0.0264985 0.0264985
31.5755 0.0289947 0.0264041 0.0264041
31.6191 0.0288878 0.0263097 0.0263097
31.6628 0.0287812 0.0262156 0.0262156
31.7066 0.0286751 0.0261219 0.0261219
31.7505 0.0285693 0.0260285 0.0260285
31.7944 0.0284637 0.0259352 0.0259352
31.8383 0.0283585 0.0258421 0.0258421
31.8823 0.0282539 0.0257498 0.0257498
31.9264 0.028149 0.0256572 0.0256572
31.9706 0.0280449 0.0255653 0.0255653
32.0148 0.0279412 0.0254738 0.0254738
32.059 0.0278376 0.0253824 0.0253824
32.1034 0.0277342 0.0252911 0.0252911
32.1478 0.0276314 0.0252001 0.0252001
32.1922 0.0275289 0.0251095 0.0251095
32.2367 0.0274266 0.025019 0.025019
32.2813 0.0273246 0.0249286 0.0249286
32.3259 0.027223 0.0248385 0.0248385
32.3706 0.0271217 0.0247488 0.0247488
32.4154 0.0270208 0.0246593 0.0246593
32.4602 0.02692 0.02457 0.02457
32.5051 0.0268198 0.0244812 0.0244812
32.55 0.0267197 0.0243925 0.0243925
32.595 0.0266199 0.024304 0.024304
32.6401 0.0265206 0.0242162 0.0242162
32.6852 0.0264216 0.0241285 0.0241285
32.7304 0.0263227 0.024041 0.024041
32.7757 0.0262242 0.0239536 0.0239536
32.821 0.0261261 0.0238666 0.0238666
32.8664 0.0260283 0.0237799 0.0237799
32.9118 0.0259308 0.0236932 0.0236932
32.9573 0.0258335 0.0236068 0.0236068
33.0029 0.0257366 0.0235207 0.0235207
33.0485 0.02564 0.0234349 0.0234349
33.0942 0.0255437 0.0233493 0.0233493
33.14 0.0254476 0.0232638 0.0232638
33.1858 0.0253521 0.0231789 0.0231789
33.2317 0.0252565 0.023094 0.023094
33.2776 0.0251615 0.0230097 0.0230097
33.3236 0.0250668 0.0229256 0.0229256
33.3697 0.0249723 0.0228416 0.0228416
33.4158 0.024878 0.0227579 0.0227579
33.462 0.0247842 0.0226744 0.0226744
33.5083 0.0246907 0.0225911 0.0225911
33.5546 0.0245974 0.022508 0.022508
33.601 0.0245044 0.0224251 0.0224251
33.6475 0.0244116 0.0223424 0.0223424
33.694 0.0243193 0.0222601 0.0222601
33.7406 0.0242272 0.0221779 0.0221779
33.7872 0.0241354 0.022096 0.022096
33.834 0.0240439 0.0220144 0.0220144
33.8807 0.0239527 0.021933 0.021933
33.9276 0.0238617 0.021852 0.021852
33.9745 0.0237712 0.0217714 0.0217714
34.0215 0.0236808 0.0216909 0.0216909
34.0685 0.0235907 0.0216107 0.0216107
34.1156 0.023501 0.0215306 0.0215306
34.1628 0.0234115 0.0214508 0.0214508
34.21 0.0233224 0.0213713 0.0213713
34.2573 0.0232335 0.0212918 0.0212918
34.3047 0.0231448 0.0212126 0.0212126
34.3521 0.0230565 0.0211337 0.0211337
34.3996 0.0229685 0.0210551 0.0210551
34.4472 0.0228807 0.0209766 0.0209766
34.4948 0.0227932 0.0208984 0.0208984
34.5425 0.0227061 0.0208205 0.0208205
34.5903 0.0226191 0.0207429 0.0207429
34.6381 0.0225325 0.0206656 0.0206656
34.686 0.0224462 0.0205886 0.0205886
34.7339 0.0223601 0.0205118 0.0205118
34.782 0.0222743 0.0204352 0.0204352
34.83 0.0221888 0.0203588 0.0203588
34.8782 0.0221036 0.0202826 0.0202826
34.9264 0.0220186 0.0202066 0.0202066
34.9747 0.0219339 0.0201307 0.0201307
35.0231 0.0218495 0.0200551 0.0200551
35.0715 0.0217654 0.0199798 0.0199798
35.12 0.0216816 0.0199048 0.0199048
35.1686 0.021598 0.0198299 0.0198299
35.2172 0.0215146 0.0197552 0.0197552
35.2659 0.0214315 0.019681 0.019681
35.3146 0.0213488 0.0196071 0.0196071
35.3635 0.0212663 0.0195333 0.0195333
35.4124 0.0211841 0.0194598 0.0194598
35.4613 0.0211021 0.0193866 0.0193866
35.5103 0.0210204 0.0193135 0.0193135
35.5594 0.020939 0.0192406 0.0192406
35.6086 0.0208578 0.019168 0.019168
35.6578 0.0207769 0.0190955 0.0190955
35.7071 0.0206962 0.0190232 0.0190232
35.7565 0.0206158 0.0189511 0.0189511
35.806 0.0205358 0.0188794 0.0188794
35.8555 0.020456 0.0188079 0.0188079
35.905 0.0203764 0.0187366 0.0187366
35.9547 0.0202969 0.0186653 0.0186653
36.0044 0.020218 0.0185948 0.0185948
36.0542 0.0201392 0.0185243 0.0185243
36.104 0.0200606 0.0184541 0.0184541
36.1539 0.0199823 0.0183841 0.0183841
36.2039 0.0199043 0.0183143 0.0183143
36.254 0.0198265 0.0182447 0.0182447
36.3041 0.019749 0.0181753 0.0181753
36.3543 0.0196717 0.0181061 0.0181061
36.4046 0.0195947 0.018037 0.018037
36.4549 0.0195179 0.0179682 0.0179682
36.5053 0.0194414 0.0178996 0.0178996
36.5558 0.0193653 0.0178313 0.0178313
36.6063 0.0192893 0.0177632 0.0177632
36.6569 0.0192134 0.0176951 0.0176951
36.7076 0.019138 0.0176276 0.0176276
36.7584 0.0190628 0.0175604 0.0175604
36.8092 0.0189878 0.0174932 0.0174932
36.8601 0.018913 0.0174263 0.0174263
36.9111 0.0188385 0.0173596 0.0173596
36.9621 0.0187643 0.0172931 0.0172931
37.0132 0.0186903 0.0172268 0.0172268
37.0644 0.0186165 0.0171606 0.0171606
37.1156 0.018543 0.0170946 0.0170946
37.1669 0.0184697 0.0170288 0.0170288
37.2183 0.0183966 0.0169632 0.0169632
37.2698 0.0183239 0.0168979 0.0168979
37.3213 0.0182514 0.0168328 0.0168328
37.3729 0.0181791 0.0167679 0.0167679
37.4246 0.0181068 0.016703 0.016703
37.4763 0.0180353 0.0166389 0.0166389
37.5282 0.0179636 0.0165748 0.0165748
37.5801 0.0178922 0.0165108 0.0165108
37.632 0.0178211 0.0164471 0.0164471
37.684 0.0177503 0.0163837 0.0163837
37.7361 0.0176797 0.0163204 0.0163204
37.7883 0.0176093 0.0162572 0.0162572
37.8406 0.0175391 0.0161942 0.0161942
37.8929 0.0174692 0.0161315 0.0161315
37.9453 0.0173995 0.0160689 0.0160689
37.9977 0.01733 0.0160065 0.0160065
38.0503 0.0172608 0.0159444 0.0159444
38.1029 0.0171919 0.0158825 0.0158825
38.1556 0.0171229 0.0158206 0.0158206
38.2083 0.0170546 0.0157593 0.0157593
38.2612 0.0169863 0.0156982 0.0156982
38.3141 0.0169182 0.0156372 0.0156372
38.367 0.0168503 0.0155764 0.0155764
38.4201 0.0167827 0.0155159 0.0155159
38.4732 0.0167154 0.0154556 0.0154556
38.5264 0.0166482 0.0153953 0.0153953
38.5797 0.0165813 0.0153352 0.0153352
38.633 0.0165146 0.0152753 0.0152753
38.6864 0.0164481 0.0152156 0.0152156
38.7399 0.0163818 0.0151561 0.0151561
38.7935 0.0163158 0.0150967 0.0150967
38.8471 0.0162501 0.0150378 0.0150378
38.9008 0.0161845 0.0149788 0.0149788
38.9546 0.0161188 0.0149198 0.0149198
39.0085 0.0160541 0.0148619 0.0148619
39.0624 0.0159891 0.0148036 0.0148036
39.1164 0.0159242 0.0147455 0.0147455
39.1705 0.0158598 0.0146878 0.0146878
39.2247 0.0157956 0.0146303 0.0146303
39.2789 0.0157316 0.0145728 0.0145728
39.3332 0.0156677 0.0145154 0.0145154
39.3876 0.0156041 0.0144582 0.0144582
39.4421 0.0155407 0.0144013 0.0144013
39.4966 0.0154775 0.0143445 0.0143445
39.5512 0.0154145 0.0142878 0.0142878
39.6059 0.0153519 0.0142314 0.0142314
39.6606 0.0152894 0.0141753 0.0141753
39.7155 0.0152267 0.0141189 0.0141189
39.7704 0.0151649 0.0140635 0.0140635
39.8254 0.0151031 0.014008 0.014008
39.8804 0.0150413 0.0139525 0.0139525
39.9356 0.0149797 0.0138973 0.0138973
39.9908 0.0149186 0.0138425 0.0138425
40.0461 0.0148576 0.0137877 0.0137877
40.1015 0.0147967 0.0137329 0.0137329
40.1569 0.014736 0.0136783 0.0136783
40.2124 0.0146756 0.0136239 0.0136239
40.268 0.0146154 0.0135697 0.0135697
40.3237 0.0145554 0.0135155 0.0135155
40.3795 0.0144955 0.0134616 0.0134616
40.4353 0.0144361 0.013408 0.013408
40.4912 0.0143766 0.0133544 0.0133544
40.5472 0.0143172 0.0133009 0.0133009
40.6032 0.0142586 0.0132482 0.0132482
40.6594 0.0141997 0.0131951 0.0131951
40.7156 0.0141409 0.0131423 0.0131423
40.7719 0.0140826 0.0130899 0.0130899
40.8283 0.0140245 0.0130376 0.0130376
40.8847 0.0139665 0.0129853 0.0129853
40.9413 0.0139087 0.0129331 0.0129331
40.9979 0.0138511 0.0128811 0.0128811
41.0545 0.0137938 0.0128293 0.0128293
41.1113 0.0137366 0.0127776 0.0127776
41.1681 0.0136795 0.012726 0.012726
41.2251 0.0136229 0.0126747 0.0126747
41.2821 0.0135664 0.0126236 0.0126236
41.3391 0.0135096 0.0125722 0.0125722
41.3963 0.0134537 0.0125218 0.0125218
41.4535 0.0133978 0.0124713 0.0124713
41.5109 0.0133418 0.0124207 0.0124207
41.5683 0.0132861 0.0123705 0.0123705
41.6257 0.0132308 0.0123206 0.0123206
41.6833 0.0131756 0.0122707 0.0122707
41.7409 0.0131205 0.0122207 0.0122207
41.7986 0.0130656 0.012171 0.012171
41.8564 0.013011 0.0121215 0.0121215
41.9143 0.0129566 0.0120721 0.0120721
41.9722 0.0129023 0.0120227 0.0120227
42.0303 0.0128482 0.0119736 0.0119736
42.0884 0.0127944 0.0119247 0.0119247
42.1466 0.0127406 0.0118758 0.0118758
42.2049 0.0126869 0.0118271 0.0118271
42.2632 0.0126339 0.011779 0.011779
42.3216 0.0125807 0.0117306 0.0117306
42.3802 0.0125276 0.0116825 0.0116825
42.4388 0.0124749 0.0116347 0.0116347
42.4974 0.0124224 0.011587 0.011587
42.5562 0.0123699 0.0115392 0.0115392
42.615 0.0123176 0.0114916 0.0114916
42.674 0.0122656 0.0114441 0.0114441
42.733 0.0122138 0.0113969 0.0113969
42.792 0.0121621 0.0113496 0.0113496
42.8512 0.0121106 0.0113025 0.0113025
42.9105 0.0120594 0.0112557 0.0112557
42.9698 0.0120083 0.011209 0.011209
43.0292 0.011957 0.011162 0.011162
43.0887 0.0119066 0.0111161 0.0111161
43.1483 0.011856 0.0110699 0.0110699
43.2079 0.0118054 0.0110237 0.0110237
43.2677 0.0117552 0.0109779 0.0109779
43.3275 0.0117052 0.0109323 0.0109323
43.3874 0.0116554 0.0108866 0.0108866
43.4474 0.0116056 0.010841 0.010841
43.5075 0.0115561 0.0107955 0.0107955
43.5676 0.0115068 0.0107503 0.0107503
43.6279 0.0114576 0.0107051 0.0107051
43.6882 0.0114086 0.01066 0.01066
43.7486 0.0113597 0.0106151 0.0106151
43.8091 0.0113112 0.0105704 0.0105704
43.8696 0.0112626 0.0105257 0.0105257
43.9303 0.0112142 0.0104811 0.0104811
43.991 0.0111664 0.0104372 0.0104372
44.0519 0.0111182 0.010393 0.010393
44.1128 0.0110703 0.0103489 0.0103489
44.1738 0.0110228 0.0103053 0.0103053
44.2348 0.0109754 0.0102617 0.0102617
44.296 0.0109281 0.010218 0.010218
44.3572 0.0108809 0.0101744 0.0101744
44.4186 0.010834 0.0101311 0.0101311
44.48 0.0107873 0.0100879 0.0100879
44.5415 0.0107406 0.0100448 0.0100448
44.6031 0.0106941 0.0100017 0.0100017
44.6647 0.0106479 0.00995889 0.00995889
44.7265 0.0106019 0.00991629 0.00991629
44.7883 0.0105556 0.00987345 0.00987345
44.8503 0.0105102 0.00983147 0.00983147
44.9123 0.0104645 0.00978926 0.00978926
44.9744 0.0104189 0.00974711 0.00974711
45.0366 0.0103736 0.0097053 0.0097053
45.0988 0.0103286 0.00966368 0.00966368
45.1612 0.0102837 0.00962202 0.00962202
45.2236 0.0102388 0.00958034 0.00958034
45.2862 0.0101941 0.00953885 0.00953885
45.3488 0.0101497 0.00949759 0.00949759
45.4115 0.0101054 0.00945641 0.00945641
45.4743 0.0100612 0.00941525 0.00941525
45.5371 0.0100171 0.00937425 0.00937425
45.6001 0.00997336 0.0093335 0.0093335
45.6631 0.00992961 0.00929279 0.00929279
45.7263 0.00988607 0.00925228 0.00925228
45.7895 0.00984287 0.00921214 0.00921214
45.8528 0.00979952 0.00917188 0.00917188
45.9162 0.00975639 0.00913186 0.00913186
45.9797 0.00971358 0.00909212 0.00909212
46.0433 0.00967091 0.00905242 0.00905242
46.1069 0.00962827 0.00901268 0.00901268
46.1707 0.00958576 0.00897303 0.00897303
46.2345 0.0095435 0.00893361 0.00893361
46.2984 0.00950145 0.00889435 0.00889435
46.3625 0.00945947 0.0088551 0.0088551
46.4266 0.00941759 0.00881593 0.00881593
46.4908 0.00937593 0.00877698 0.00877698
46.555 0.00933447 0.00873824 0.00873824
46.6194 0.00929297 0.00869945 0.00869945
46.6839 0.00925196 0.00866116 0.00866116
46.7484 0.00921082 0.00862279 0.00862279
46.813 0.0091698 0.00858456 0.00858456
46.8778 0.00912908 0.00854661 0.00854661
46.9426 0.00908855 0.00850879 0.00850879
47.0075 0.00904808 0.00847094 0.00847094
47.0725 0.00900768 0.00843311 0.00843311
47.1376 0.00896749 0.00839547 0.00839547
47.2027 0.00892753 0.00835804 0.00835804
47.268 0.0088877 0.00832067 0.00832067
47.3334 0.00884792 0.00828334 0.00828334
47.3988 0.0088083 0.00824616 0.00824616
47.4643 0.0087689 0.00820923 0.00820923
47.53 0.00872959 0.00817239 0.00817239
47.5957 0.00869047 0.00813575 0.00813575
47.6615 0.00865151 0.00809933 0.00809933
47.7274 0.00861255 0.00806295 0.00806295
47.7934 0.00857382 0.00802682 0.00802682
47.8595 0.00853532 0.00799088 0.00799088
47.9256 0.00849693 0.00795498 0.00795498
47.9919 0.00845858 0.00791908 0.00791908
48.0583 0.00842038 0.00788331 0.00788331
48.1247 0.0083824 0.00784774 0.00784774
48.1912 0.0083446 0.00781231 0.00781231
48.2579 0.00830686 0.00777692 0.00777692
48.3246 0.00826922 0.00774162 0.00774162
48.3914 0.00823176 0.00770654 0.00770654
48.4583 0.0081945 0.00767167 0.00767167
48.5253 0.0081573 0.00763686 0.00763686
48.5924 0.00812034 0.00760234 0.00760234
48.6596 0.00808338 0.00756787 0.00756787
48.7269 0.00804657 0.00753361 0.00753361
48.7943 0.00801 0.00749956 0.00749956
48.8617 0.00797357 0.00746561 0.00746561
48.9293 0.0079372 0.00743166 0.00743166
48.9969 0.00790093 0.00739779 0.00739779
49.0647 0.00786484 0.0073641 0.0073641
49.1325 0.00782896 0.00733059 0.00733059
49.2005 0.00779318 0.00729717 0.00729717
49.2685 0.00775746 0.0072638 0.0072638
49.3366 0.00772187 0.00723058 0.00723058
49.4048 0.00768647 0.00719758 0.00719758
49.4731 0.00765125 0.00716478 0.00716478
49.5415 0.00761612 0.0071321 0.0071321
49.61 0.00758106 0.00709955 0.00709955
49.6786 0.00754614 0.00706721 0.00706721
49.7473 0.00751142 0.0070351 0.0070351
49.8161 0.00747685 0.00700311 0.00700311
49.885 0.00744235 0.00697114 0.00697114
49.9539 0.00740794 0.00693923 0.00693923
50.023 0.00737368 0.00690747 0.00690747
50.0922 0.00733962 0.00687588 0.00687588
50.1614 0.00730569 0.00684441 0.00684441
50.2308 0.00727183 0.00681299 0.00681299
50.3002 0.00723805 0.00678167 0.00678167
50.3698 0.00720444 0.00675055 0.00675055
50.4394 0.00717102 0.00671964 0.00671964
50.5092 0.00713775 0.00668889 0.00668889
50.579 0.00710446 0.00665818 0.00665818
50.6489 0.00707133 0.0066277 0.0066277
50.719 0.00703839 0.00659745 0.00659745
50.7891 0.0070056 0.00656735 0.00656735
50.8593 0.00697289 0.00653727 0.00653727
50.9296 0.00694026 0.00650724 0.00650724
51.0001 0.00690776 0.00647732 0.00647732
51.0706 0.00687543 0.00644756 0.00644756
51.1412 0.00684326 0.00641794 0.00641794
51.2119 0.00681117 0.00638837 0.00638837
51.2827 0.00677915 0.00635888 0.00635888
51.3536 0.00674725 0.00632954 0.00632954
51.4246 0.00671554 0.00630039 0.00630039
51.4957 0.006684 0.00627145 0.00627145
51.5669 0.00665248 0.00624255 0.00624255
51.6382 0.00662103 0.00621379 0.00621379
51.7096 0.00658978 0.00618529 0.00618529
51.7811 0.0065587 0.00615696 0.00615696
51.8527 0.0065277 0.00612868 0.00612868
51.9244 0.00649678 0.00610042 0.00610042
51.9962 0.00646595 0.00607225 0.00607225
52.0681 0.00643529 0.00604422 0.00604422
52.1401 0.00640478 0.00601632 0.00601632
52.2122 0.00637438 0.00598849 0.00598849
52.2844 0.00634404 0.00596072 0.00596072
52.3566 0.0063138 0.00593307 0.00593307
52.429 0.0062837 0.00590556 0.00590556
52.5015 0.00625378 0.00587825 0.00587825
52.5741 0.00622405 0.00585114 0.00585114
52.6468 0.00619413 0.0058239 0.0058239
52.7196 0.0061645 0.00579702 0.00579702
52.7925 0.00613507 0.00577036 0.00577036
52.8655 0.00610571 0.00574375 0.00574375
52.9386 0.00607639 0.00571713 0.00571713
53.0118 0.00604717 0.00569057 0.00569057
53.0851 0.00601811 0.00566414 0.00566414
53.1585 0.00598921 0.00563785 0.00563785
53.232 0.0059604 0.00561162 0.00561162
53.3056 0.00593165 0.00558542 0.00558542
53.3793 0.005903 0.00555932 0.00555932
53.4531 0.00587448 0.00553337 0.00553337
53.527 0.00584611 0.00550756 0.00550756
53.601 0.00581792 0.00548194 0.00548194
53.6751 0.00578967 0.00545628 0.00545628
53.7493 0.00576152 0.00543078 0.00543078
53.8236 0.00573362 0.00540558 0.00540558
