# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
23.2026 0.0697543 0.0615367 0.0615367
23.2347 0.0695297 0.0613448 0.0613448
23.2668 0.0693059 0.0611538 0.0611538
23.299 0.0690832 0.060964 0.060964
23.3312 0.0688611 0.0607745 0.0607745
23.3634 0.0686389 0.0605848 0.0605848
23.3957 0.0684171 0.0603952 0.0603952
23.4281 0.0681963 0.0602066 0.0602066
23.4605 0.0679764 0.0600191 0.0600191
23.4929 0.0677569 0.0598317 0.0598317
23.5254 0.0675374 0.0596442 0.0596442
23.5579 0.0673183 0.059457 0.059457
23.5905 0.0671003 0.059271 0.059271
23.6231 0.0668834 0.0590861 0.0590861
23.6558 0.0666662 0.0589008 0.0589008
23.6885 0.0664495 0.0587159 0.0587159
23.7212 0.0662334 0.0585317 0.0585317
23.754 0.0660182 0.0583483 0.0583483
23.7869 0.0658036 0.0581656 0.0581656
23.8198 0.0655894 0.0579828 0.0579828
23.8527 0.0653753 0.0578001 0.0578001
23.8857 0.0651619 0.0576179 0.0576179
23.9187 0.0649495 0.0574368 0.0574368
23.9518 0.0647377 0.0572562 0.0572562
23.9849 0.0645261 0.0570756 0.0570756
24.0181 0.0643146 0.0568949 0.0568949
24.0513 0.0641038 0.056715 0.056715
24.0845 0.0638947 0.0565369 0.0565369
24.1178 0.0636853 0.0563583 0.0563583
24.1512 0.0634759 0.0561797 0.0561797
24.1846 0.0632675 0.0560021 0.0560021
24.218 0.0630599 0.0558253 0.0558253
24.2515 0.0628528 0.0556489 0.0556489
24.285 0.0626461 0.0554728 0.0554728
24.3186 0.0624398 0.0552968 0.0552968
24.3522 0.0622339 0.0551211 0.0551211
24.3859 0.0620288 0.0549462 0.0549462
24.4196 0.0618245 0.054772 0.054772
24.4534 0.0616206 0.0545982 0.0545982
24.4872 0.0614168 0.0544242 0.0544242
24.521 0.0612134 0.0542504 0.0542504
24.5549 0.0610111 0.054078 0.054078
24.5889 0.0608103 0.0539072 0.0539072
24.6229 0.0606078 0.0537343 0.0537343
24.6569 0.0604069 0.0535631 0.0535631
24.691 0.0602068 0.0533927 0.0533927
24.7252 0.0600071 0.0532228 0.0532228
24.7594 0.0598078 0.053053 0.053053
24.7936 0.059609 0.0528835 0.0528835
24.8279 0.0594107 0.0527142 0.0527142
24.8622 0.0592129 0.0525456 0.0525456
24.8966 0.0590159 0.0523776 0.0523776
24.931 0.0588195 0.0522101 0.0522101
24.9655 0.0586233 0.0520427 0.0520427
25 0.0584273 0.0518753 0.0518753
25.0345 0.058232 0.0517086 0.0517086
25.0692 0.0580385 0.0515439 0.0515439
25.1038 0.057844 0.051378 0.051378
25.1385 0.05765 0.0512125 0.0512125
25.1733 0.0574573 0.0510483 0.0510483
25.2081 0.057265 0.0508846 0.0508846
25.2429 0.057073 0.0507211 0.0507211
25.2779 0.0568815 0.0505578 0.0505578
25.3128 0.0566906 0.0503948 0.0503948
25.3478 0.0565001 0.0502323 0.0502323
25.3828 0.0563102 0.0500703 0.0500703
25.4179 0.056121 0.0499089 0.0499089
25.4531 0.0559323 0.0497478 0.0497478
25.4883 0.0557438 0.0495867 0.0495867
25.5235 0.0555555 0.0494259 0.0494259
25.5588 0.0553684 0.0492664 0.0492664
25.5941 0.0551828 0.0491083 0.0491083
25.6295 0.054995 0.0489478 0.0489478
25.665 0.0548094 0.0487895 0.0487895
25.7005 0.0546246 0.0486321 0.0486321
25.736 0.0544399 0.0484747 0.0484747
25.7716 0.0542555 0.0483174 0.0483174
25.8072 0.0540716 0.0481604 0.0481604
25.8429 0.0538884 0.048004 0.048004
25.8786 0.0537057 0.047848 0.047848
25.9144 0.0535235 0.0476924 0.0476924
25.9502 0.0533419 0.0475373 0.0475373
25.9861 0.0531606 0.0473824 0.0473824
26.022 0.0529795 0.0472274 0.0472274
26.058 0.0527991 0.0470732 0.0470732
26.0941 0.0526207 0.0469212 0.0469212
26.1301 0.0524406 0.0467671 0.0467671
26.1663 0.0522614 0.0466139 0.0466139
26.2024 0.0520837 0.0464623 0.0464623
26.2387 0.0519062 0.0463109 0.0463109
26.2749 0.0517288 0.0461594 0.0461594
26.3113 0.0515519 0.0460081 0.0460081
26.3477 0.0513757 0.0458574 0.0458574
26.3841 0.0512 0.0457071 0.0457071
26.4206 0.0510248 0.0455572 0.0455572
26.4571 0.05085 0.0454077 0.0454077
26.4937 0.0506759 0.0452585 0.0452585
26.5303 0.0505019 0.0451096 0.0451096
26.567 0.0503283 0.0449608 0.0449608
26.6037 0.0501559 0.0448133 0.0448133
26.6405 0.0499844 0.0446668 0.0446668
26.6773 0.0498111 0.0445181 0.0445181
26.7142 0.0496401 0.0443719 0.0443719
26.7512 0.0494698 0.0442265 0.0442265
26.7881 0.0492994 0.0440808 0.0440808
26.8252 0.0491292 0.043935 0.043935
26.8623 0.0489597 0.0437898 0.0437898
26.8994 0.048791 0.0436453 0.0436453
26.9366 0.0486227 0.0435011 0.0435011
26.9739 0.0484547 0.0433571 0.0433571
27.0111 0.0482872 0.0432135 0.0432135
27.0485 0.0481202 0.0430703 0.0430703
27.0859 0.0479534 0.0429272 0.0429272
27.1233 0.0477873 0.0427847 0.0427847
27.1608 0.0476228 0.042644 0.042644
27.1984 0.0474567 0.0425013 0.0425013
27.236 0.0472918 0.0423599 0.0423599
27.2737 0.0471283 0.0422199 0.0422199
27.3114 0.0469648 0.0420799 0.0420799
27.3491 0.0468013 0.0419397 0.0419397
27.3869 0.0466384 0.0417998 0.0417998
27.4248 0.0464763 0.0416606 0.0416606
27.4627 0.0463147 0.0415219 0.0415219
27.5007 0.0461533 0.0413833 0.0413833
27.5387 0.0459923 0.0412449 0.0412449
27.5768 0.045832 0.041107 0.041107
27.6149 0.0456721 0.0409695 0.0409695
27.6531 0.0455125 0.0408322 0.0408322
27.6913 0.0453537 0.0406958 0.0406958
27.7296 0.0451955 0.0405598 0.0405598
27.768 0.0450365 0.0404229 0.0404229
27.8064 0.0448793 0.0402879 0.0402879
27.8448 0.0447225 0.0401533 0.0401533
27.8833 0.0445657 0.0400186 0.0400186
27.9219 0.0444092 0.0398838 0.0398838
27.9605 0.0442534 0.0397497 0.0397497
27.9991 0.0440983 0.0396163 0.0396163
28.0378 0.0439435 0.039483 0.039483
28.0766 0.043789 0.0393498 0.0393498
28.1154 0.0436349 0.039217 0.039217
28.1543 0.0434815 0.0390847 0.0390847
28.1932 0.0433284 0.0389527 0.0389527
28.2322 0.0431757 0.0388211 0.0388211
28.2713 0.0430242 0.0386906 0.0386906
28.3103 0.0428717 0.0385591 0.0385591
28.3495 0.0427204 0.0384287 0.0384287
28.3887 0.0425701 0.0382994 0.0382994
28.4279 0.0424198 0.03817 0.03817
28.4672 0.0422696 0.0380404 0.0380404
28.5066 0.0421199 0.0379113 0.0379113
28.546 0.0419711 0.0377829 0.0377829
28.5855 0.0418227 0.0376548 0.0376548
28.625 0.0416744 0.0375267 0.0375267
28.6646 0.0415265 0.0373989 0.0373989
28.7042 0.0413793 0.0372715 0.0372715
28.7439 0.0412326 0.0371447 0.0371447
28.7836 0.0410861 0.0370181 0.0370181
28.8234 0.0409402 0.036892 0.036892
28.8633 0.0407948 0.0367661 0.0367661
28.9032 0.0406493 0.0366403 0.0366403
28.9432 0.0405049 0.0365156 0.0365156
28.9832 0.0403609 0.0363912 0.0363912
29.0233 0.0402169 0.0362668 0.0362668
29.0634 0.0400733 0.0361425 0.0361425
29.1036 0.0399305 0.0360188 0.0360188
29.1438 0.0397882 0.0358956 0.0358956
29.1841 0.0396461 0.0357726 0.0357726
29.2245 0.0395043 0.0356496 0.0356496
29.2649 0.039363 0.0355271 0.0355271
29.3053 0.0392223 0.035405 0.035405
29.3458 0.039082 0.0352833 0.0352833
29.3864 0.0389419 0.0351618 0.0351618
29.4271 0.0388026 0.0350411 0.0350411
29.4677 0.0386631 0.03492 0.03492
29.5085 0.0385245 0.0347999 0.0347999
29.5493 0.0383865 0.0346804 0.0346804
29.5901 0.0382486 0.0345609 0.0345609
29.6311 0.0381109 0.0344414 0.0344414
29.672 0.0379739 0.0343224 0.0343224
29.713 0.0378375 0.0342039 0.0342039
29.7541 0.0377013 0.0340857 0.0340857
29.7953 0.0375654 0.0339675 0.0339675
29.8365 0.03743 0.0338496 0.0338496
29.8777 0.0372951 0.0337322 0.0337322
29.919 0.0371606 0.0336151 0.0336151
29.9604 0.0370264 0.0334983 0.0334983
30.0018 0.0368927 0.0333819 0.0333819
30.0433 0.0367594 0.0332658 0.0332658
30.0848 0.0366263 0.0331499 0.0331499
30.1264 0.036494 0.0330349 0.0330349
30.1681 0.036362 0.03292 0.03292
30.2098 0.0362301 0.0328052 0.0328052
30.2516 0.0360987 0.0326907 0.0326907
30.2934 0.0359679 0.0325767 0.0325767
30.3353 0.0358375 0.032463 0.032463
30.3772 0.0357074 0.0323493 0.0323493
30.4192 0.0355776 0.0322359 0.0322359
30.4613 0.0354483 0.032123 0.032123
30.5034 0.0353195 0.0320105 0.0320105
30.5456 0.0351909 0.0318981 0.0318981
30.5878 0.0350627 0.031786 0.031786
30.6301 0.0349353 0.0316747 0.0316747
30.6725 0.0348076 0.031563 0.031563
30.7149 0.0346808 0.0314523 0.0314523
30.7573 0.0345544 0.031342 0.031342
30.7999 0.0344282 0.0312317 0.0312317
30.8424 0.0343023 0.0311216 0.0311216
30.8851 0.0341769 0.0310119 0.0310119
30.9278 0.0340521 0.0309026 0.0309026
30.9706 0.0339275 0.0307935 0.0307935
31.0134 0.0338032 0.0306845 0.0306845
31.0563 0.0336793 0.0305758 0.0305758
31.0992 0.0335559 0.0304676 0.0304676
31.1422 0.0334329 0.0303597 0.0303597
31.1853 0.0333101 0.0302519 0.0302519
31.2284 0.0331879 0.0301447 0.0301447
31.2715 0.033066 0.0300377 0.0300377
31.3148 0.0329443 0.0299309 0.0299309
31.3581 0.0328233 0.0298248 0.0298248
31.4014 0.0327025 0.029719 0.029719
31.4449 0.032582 0.0296132 0.0296132
31.4883 0.0324619 0.0295077 0.0295077
31.5319 0.0323423 0.0294027 0.0294027
31.5755 0.0322231 0.0292979 0.0292979
31.6191 0.0321041 0.0291932 0.0291932
31.6628 0.0319855 0.0290887 0.0290887
31.7066 0.0318674 0.0289847 0.0289847
31.7505 0.0317496 0.0288811 0.0288811
31.7944 0.0316321 0.0287776 0.0287776
31.8383 0.0315149 0.0286743 0.0286743
31.8823 0.0313986 0.0285719 0.0285719
31.9264 0.0312818 0.0284691 0.0284691
31.9706 0.031166 0.0283672 0.0283672
32.0148 0.0310505 0.0282657 0.0282657
32.059 0.0309352 0.0281642 0.0281642
32.1034 0.0308202 0.0280629 0.0280629
32.1478 0.0307057 0.027962 0.027962
32.1922 0.0305917 0.0278614 0.0278614
32.2367 0.0304779 0.0277609 0.0277609
32.2813 0.0303643 0.0276607 0.0276607
32.3259 0.0302512 0.0275607 0.0275607
32.3706 0.0301386 0.0274612 0.0274612
32.4154 0.0300262 0.0273619 0.0273619
32.4602 0.0299141 0.0272628 0.0272628
32.5051 0.0298025 0.0271642 0.0271642
32.55 0.0296912 0.0270658 0.0270658
32.595 0.0295801 0.0269677 0.0269677
32.6401 0.0294696 0.0268702 0.0268702
32.6852 0.0293594 0.026773 0.026773
32.7304 0.0292494 0.0266758 0.0266758
32.7757 0.0291398 0.0265789 0.0265789
32.821 0.0290306 0.0264823 0.0264823
32.8664 0.0289218 0.0263861 0.0263861
32.9118 0.0288132 0.0262899 0.0262899
32.9573 0.028705 0.026194 0.026194
33.0029 0.0285972 0.0260985 0.0260985
33.0485 0.0284898 0.0260033 0.0260033
33.0942 0.0283826 0.0259083 0.0259083
33.14 0.0282757 0.0258135 0.0258135
33.1858 0.0281694 0.0257193 0.0257193
33.2317 0.028063 0.025625 0.025625
33.2776 0.0279574 0.0255315 0.0255315
33.3236 0.027852 0.0254382 0.0254382
33.3697 0.0277468 0.025345 0.025345
33.4158 0.0276419 0.025252 0.025252
33.462 0.0275375 0.0251594 0.0251594
33.5083 0.0274335 0.025067 0.025067
33.5546 0.0273297 0.0249748 0.0249748
33.601 0.0272262 0.0248828 0.0248828
33.6475 0.0271231 0.0247911 0.0247911
33.694 0.0270203 0.0246997 0.0246997
33.7406 0.0269179 0.0246086 0.0246086
33.7872 0.0268157 0.0245176 0.0245176
33.834 0.0267139 0.0244271 0.0244271
33.8807 0.0266124 0.0243368 0.0243368
33.9276 0.0265113 0.0242469 0.0242469
33.9745 0.0264105 0.0241575 0.0241575
34.0215 0.02631 0.0240682 0.0240682
34.0685 0.0262098 0.0239791 0.0239791
34.1156 0.0261099 0.0238903 0.0238903
34.1628 0.0260105 0.0238018 0.0238018
34.21 0.0259113 0.0237135 0.0237135
34.2573 0.0258124 0.0236253 0.0236253
34.3047 0.0257137 0.0235374 0.0235374
34.3521 0.0256155 0.0234499 0.0234499
34.3996 0.0255176 0.0233626 0.0233626
34.4472 0.02542 0.0232756 0.0232756
34.4948 0.0253227 0.0231888 0.0231888
34.5425 0.0252257 0.0231024 0.0231024
34.5903 0.025129 0.0230162 0.0230162
34.6381 0.0250327 0.0229305 0.0229305
34.686 0.0249367 0.0228451 0.0228451
34.7339 0.0248409 0.0227598 0.0227598
34.782 0.0247454 0.0226748 0.0226748
34.83 0.0246503 0.02259 0.02259
34.8782 0.0245556 0.0225055 0.0225055
34.9264 0.0244611 0.0224212 0.0224212
34.9747 0.0243669 0.022337 0.022337
35.0231 0.0242729 0.0222531 0.0222531
35.0715 0.0241794 0.0221695 0.0221695
35.12 0.0240862 0.0220863 0.0220863
35.1686 0.0239932 0.0220032 0.0220032
35.2172 0.0239005 0.0219203 0.0219203
35.2659 0.0238081 0.0218379 0.0218379
35.3146 0.0237161 0.0217559 0.0217559
35.3635 0.0236244 0.0216741 0.0216741
35.4124 0.0235329 0.0215926 0.0215926
35.4613 0.0234417 0.0215113 0.0215113
35.5103 0.0233508 0.0214302 0.0214302
35.5594 0.0232603 0.0213493 0.0213493
35.6086 0.0231701 0.0212687 0.0212687
35.6578 0.0230801 0.0211883 0.0211883
35.7071 0.0229904 0.0211081 0.0211081
35.7565 0.022901 0.0210281 0.0210281
35.806 0.0228119 0.0209485 0.0209485
35.8555 0.0227232 0.0208692 0.0208692
35.905 0.0226347 0.02079 0.02079
35.9547 0.0225462 0.020711 0.020711
36.0044 0.0224585 0.0206327 0.0206327
36.0542 0.0223709 0.0205545 0.0205545
36.104 0.0222835 0.0204766 0.0204766
36.1539 0.0221964 0.0203989 0.0203989
36.2039 0.0221097 0.0203215 0.0203215
36.254 0.0220232 0.0202443 0.0202443
36.3041 0.021937 0.0201673 0.0201673
36.3543 0.0218511 0.0200904 0.0200904
36.4046 0.0217654 0.0200138 0.0200138
36.4549 0.0216801 0.0199375 0.0199375
36.5053 0.021595 0.0198613 0.0198613
36.5558 0.0215103 0.0197855 0.0197855
36.6063 0.0214258 0.01971 0.01971
36.6569 0.0213414 0.0196344 0.0196344
36.7076 0.0212576 0.0195595 0.0195595
36.7584 0.021174 0.0194849 0.0194849
36.8092 0.0210906 0.0194104 0.0194104
36.8601 0.0210074 0.0193361 0.0193361
36.9111 0.0209246 0.0192622 0.0192622
36.9621 0.0208421 0.0191884 0.0191884
37.0132 0.0207598 0.0191148 0.0191148
37.0644 0.0206777 0.0190413 0.0190413
37.1156 0.020596 0.0189681 0.0189681
37.1669 0.0205145 0.0188951 0.0188951
37.2183 0.0204333 0.0188223 0.0188223
37.2698 0.0203524 0.0187498 0.0187498
37.3213 0.0202719 0.0186776 0.0186776
37.3729 0.0201914 0.0186056 0.0186056
37.4246 0.0201111 0.0185336 0.0185336
37.4763 0.0200316 0.0184625 0.0184625
37.5282 0.0199519 0.0183913 0.0183913
37.5801 0.0198725 0.0183203 0.0183203
37.632 0.0197934 0.0182497 0.0182497
37.684 0.0197147 0.0181793 0.0181793
37.7361 0.0196362 0.018109 0.018109
37.7883 0.0195579 0.0180389 0.0180389
37.8406 0.0194799 0.017969 0.017969
37.8929 0.0194022 0.0178994 0.0178994
37.9453 0.0193247 0.01783 0.01783
37.9977 0.0192475 0.0177607 0.0177607
38.0503 0.0191706 0.0176918 0.0176918
38.1029 0.019094 0.0176232 0.0176232
38.1556 0.0190173 0.0175544 0.0175544
38.2083 0.0189413 0.0174865 0.0174865
38.2612 0.0188654 0.0174187 0.0174187
38.3141 0.0187897 0.0173509 0.0173509
38.367 0.0187142 0.0172835 0.0172835
38.4201 0.0186391 0.0172164 0.0172164
38.4732 0.0185642 0.0171494 0.0171494
38.5264 0.0184895 0.0170825 0.0170825
38.5797 0.0184151 0.0170159 0.0170159
38.633 0.018341 0.0169495 0.0169495
38.6864 0.0182671 0.0168832 0.0168832
38.7399 0.0181934 0.0168171 0.0168171
38.7935 0.01812 0.0167513 0.0167513
38.8471 0.018047 0.0166858 0.0166858
38.9008 0.0179741 0.0166204 0.0166204
38.9546 0.0179011 0.016555 0.016555
39.0085 0.0178292 0.0164907 0.0164907
39.0624 0.0177569 0.016426 0.016426
39.1164 0.0176848 0.0163615 0.0163615
39.1705 0.0176132 0.0162975 0.0162975
39.2247 0.0175418 0.0162337 0.0162337
39.2789 0.0174707 0.0161699 0.0161699
39.3332 0.0173997 0.0161062 0.0161062
39.3876 0.017329 0.0160428 0.0160428
39.4421 0.0172586 0.0159796 0.0159796
39.4966 0.0171883 0.0159166 0.0159166
39.5512 0.0171183 0.0158537 0.0158537
39.6059 0.0170486 0.0157912 0.0157912
39.6606 0.0169792 0.0157289 0.0157289
39.7155 0.0169096 0.0156663 0.0156663
39.7704 0.0168409 0.0156048 0.0156048
39.8254 0.0167722 0.0155432 0.0155432
39.8804 0.0167034 0.0154816 0.0154816
39.9356 0.0166351 0.0154204 0.0154204
39.9908 0.0165671 0.0153596 0.0153596
40.0461 0.0164993 0.0152987 0.0152987
40.1015 0.0164316 0.0152379 0.0152379
40.1569 0.0163642 0.0151773 0.0151773
40.2124 0.0162971 0.015117 0.015117
40.268 0.0162301 0.0150569 0.0150569
40.3237 0.0161634 0.0149968 0.0149968
40.3795 0.0160969 0.0149369 0.0149369
40.4353 0.0160308 0.0148775 0.0148775
40.4912 0.0159647 0.014818 0.014818
40.5472 0.0158987 0.0147586 0.0147586
40.6032 0.0158336 0.0147001 0.0147001
40.6594 0.0157681 0.0146413 0.0146413
40.7156 0.0157029 0.0145827 0.0145827
40.7719 0.015638 0.0145245 0.0145245
40.8283 0.0155735 0.0144665 0.0144665
40.8847 0.015509 0.0144084 0.0144084
40.9413 0.0154447 0.0143505 0.0143505
40.9979 0.0153808 0.0142928 0.0142928
41.0545 0.0153171 0.0142354 0.0142354
41.1113 0.0152535 0.014178 0.014178
41.1681 0.0151901 0.0141207 0.0141207
41.2251 0.0151271 0.0140638 0.0140638
41.2821 0.0150643 0.0140071 0.0140071
41.3391 0.0150012 0.0139501 0.0139501
41.3963 0.0149392 0.0138942 0.0138942
41.4535 0.014877 0.0138381 0.0138381
41.5109 0.0148148 0.013782 0.013782
41.5683 0.0147529 0.0137263 0.0137263
41.6257 0.0146915 0.0136709 0.0136709
41.6833 0.0146302 0.0136155 0.0136155
41.7409 0.0145689 0.0135601 0.0135601
41.7986 0.0145079 0.0135049 0.0135049
41.8564 0.0144473 0.01345 0.01345
41.9143 0.0143868 0.0133951 0.0133951
41.9722 0.0143264 0.0133404 0.0133404
42.0303 0.0142663 0.0132858 0.0132858
42.0884 0.0142065 0.0132316 0.0132316
42.1466 0.0141468 0.0131774 0.0131774
42.2049 0.0140871 0.0131233 0.0131233
42.2632 0.0140282 0.0130699 0.0130699
42.3216 0.013969 0.0130163 0.0130163
42.3802 0.0139101 0.0129629 0.0129629
42.4388 0.0138515 0.0129098 0.0129098
42.4974 0.0137932 0.0128569 0.0128569
42.5562 0.0137349 0.0128039 0.0128039
42.615 0.0136768 0.012751 0.012751
42.674 0.013619 0.0126984 0.0126984
42.733 0.0135615 0.0126459 0.0126459
42.792 0.013504 0.0125935 0.0125935
42.8512 0.0134467 0.0125412 0.0125412
42.9105 0.0133898 0.0124892 0.0124892
42.9698 0.0133331 0.0124375 0.0124375
43.0292 0.0132761 0.0123854 0.0123854
43.0887 0.0132201 0.0123344 0.0123344
43.1483 0.0131639 0.0122831 0.0122831
43.2079 0.0131077 0.0122319 0.0122319
43.2677 0.0130519 0.012181 0.012181
43.3275 0.0129964 0.0121304 0.0121304
43.3874 0.012941 0.0120798 0.0120798
43.4474 0.0128857 0.0120291 0.0120291
43.5075 0.0128307 0.0119787 0.0119787
43.5676 0.0127759 0.0119285 0.0119285
43.6279 0.0127213 0.0118784 0.0118784
43.6882 0.0126668 0.0118283 0.0118283
43.7486 0.0126125 0.0117784 0.0117784
43.8091 0.0125586 0.0117289 0.0117289
43.8696 0.0125046 0.0116793 0.0116793
43.9303 0.0124508 0.0116298 0.0116298
43.991 0.0123977 0.0115811 0.0115811
44.0519 0.0123442 0.011532 0.011532
44.1128 0.012291 0.0114832 0.0114832
44.1738 0.0122382 0.0114347 0.0114347
44.2348 0.0121856 0.0113863 0.0113863
44.296 0.012133 0.0113379 0.0113379
44.3572 0.0120806 0.0112895 0.0112895
44.4186 0.0120285 0.0112414 0.0112414
44.48 0.0119766 0.0111935 0.0111935
44.5415 0.0119248 0.0111456 0.0111456
44.6031 0.0118731 0.0110978 0.0110978
44.6647 0.0118218 0.0110504 0.0110504
44.7265 0.0117706 0.0110031 0.0110031
44.7883 0.0117192 0.0109555 0.0109555
44.8503 0.0116688 0.010909 0.010909
44.9123 0.011618 0.0108621 0.0108621
44.9744 0.0115673 0.0108154 0.0108154
45.0366 0.011517 0.010769 0.010769
45.0988 0.0114671 0.0107228 0.0107228
45.1612 0.0114171 0.0106766 0.0106766
45.2236 0.0113673 0.0106303 0.0106303
45.2862 0.0113176 0.0105843 0.0105843
45.3488 0.0112683 0.0105385 0.0105385
45.4115 0.0112191 0.0104928 0.0104928
45.4743 0.01117 0.0104471 0.0104471
45.5371 0.0111211 0.0104016 0.0104016
45.6001 0.0110724 0.0103564 0.0103564
45.6631 0.0110238 0.0103112 0.0103112
45.7263 0.0109755 0.0102663 0.0102663
45.7895 0.0109275 0.0102218 0.0102218
45.8528 0.0108793 0.0101771 0.0101771
45.9162 0.0108314 0.0101327 0.0101327
45.9797 0.0107839 0.0100886 0.0100886
46.0433 0.0107365 0.0100445 0.0100445
46.1069 0.0106891 0.0100004 0.0100004
46.1707 0.0106419 0.00995645 0.00995645
46.2345 0.010595 0.00991271 0.00991271
46.2984 0.0105482 0.00986913 0.00986913
46.3625 0.0105016 0.00982559 0.00982559
46.4266 0.0104551 0.00978212 0.00978212
46.4908 0.0104088 0.00973891 0.00973891
46.555 0.0103628 0.00969593 0.00969593
46.6194 0.0103167 0.00965287 0.00965287
46.6839 0.0102711 0.0096104 0.0096104
46.7484 0.0102254 0.00956782 0.00956782
46.813 0.0101799 0.0095254 0.0095254
46.8778 0.0101346 0.00948329 0.00948329
46.9426 0.0100896 0.00944133 0.00944133
47.0075 0.0100447 0.00939932 0.00939932
47.0725 0.00999982 0.00935735 0.00935735
47.1376 0.00995517 0.00931559 0.00931559
47.2027 0.00991079 0.00927405 0.00927405
47.268 0.00986655 0.00923259 0.00923259
47.3334 0.00982237 0.00919117 0.00919117
47.3988 0.00977836 0.00914992 0.00914992
47.4643 0.0097346 0.00910893 0.00910893
47.53 0.00969095 0.00906806 0.00906806
47.5957 0.00964749 0.0090274 0.0090274
47.6615 0.00960422 0.00898698 0.00898698
47.7274 0.00956096 0.00894662 0.00894662
47.7934 0.00951794 0.00890653 0.00890653
47.8595 0.00947518 0.00886666 0.00886666
47.9256 0.00943254 0.00882682 0.00882682
47.9919 0.00938995 0.00878699 0.00878699
48.0583 0.00934752 0.00874729 0.00874729
48.1247 0.00930534 0.00870783 0.00870783
48.1912 0.00926336 0.00866852 0.00866852
48.2579 0.00922145 0.00862925 0.00862925
48.3246 0.00917964 0.00859008 0.00859008
48.3914 0.00913804 0.00855115 0.00855115
48.4583 0.00909666 0.00851245 0.00851245
48.5253 0.00905535 0.00847383 0.00847383
48.5924 0.0090143 0.00843552 0.00843552
48.6596 0.00897325 0.00839728 0.00839728
48.7269 0.00893238 0.00835926 0.00835926
48.7943 0.00889176 0.00832149 0.00832149
48.8617 0.00885131 0.00828382 0.00828382
48.9293 0.00881092 0.00824615 0.00824615
48.9969 0.00877063 0.00820856 0.00820856
49.0647 0.00873055 0.00817118 0.00817118
49.1325 0.0086907 0.008134 0.008134
49.2005 0.00865097 0.00809691 0.00809691
49.2685 0.00861131 0.00805989 0.00805989
49.3366 0.00857178 0.00802302 0.00802302
49.4048 0.00853247 0.00798641 0.00798641
49.4731 0.00849336 0.00795001 0.00795001
49.5415 0.00845434 0.00791375 0.00791375
49.61 0.0084154 0.00787764 0.00787764
49.6786 0.00837662 0.00784176 0.00784176
49.7473 0.00833807 0.00780612 0.00780612
49.8161 0.00829968 0.00777062 0.00777062
49.885 0.00826137 0.00773515 0.00773515
49.9539 0.00822315 0.00769975 0.00769975
50.023 0.00818511 0.0076645 0.0076645
50.0922 0.00814728 0.00762946 0.00762946
50.1614 0.0081096 0.00759453 0.00759453
50.2308 0.008072 0.00755967 0.00755967
50.3002 0.0080345 0.00752492 0.00752492
50.3698 0.00799717 0.00749039 0.00749039
50.4394 0.00796006 0.00745608 0.00745608
50.5092 0.00792311 0.00742197 0.00742197
50.579 0.00788615 0.0073879 0.0073879
50.6489 0.00784936 0.00735407 0.00735407
50.719 0.00781278 0.00732051 0.00732051
50.7891 0.00777636 0.0072871 0.0072871
50.8593 0.00774005 0.00725374 0.00725374
50.9296 0.00770381 0.00722041 0.00722041
51.0001 0.00766772 0.00718721 0.00718721
51.0706 0.00763183 0.00715419 0.00715419
51.1412 0.0075961 0.00712132 0.00712132
51.2119 0.00756046 0.00708851 0.00708851
51.2827 0.00752491 0.0070558 0.0070558
51.3536 0.00748949 0.00702324 0.00702324
51.4246 0.00745427 0.00699089 0.00699089
51.4957 0.00741926 0.00695878 0.00695878
51.5669 0.00738426 0.00692672 0.00692672
51.6382 0.00734933 0.0068948 0.0068948
51.7096 0.00731464 0.00686318 0.00686318
51.7811 0.00728012 0.00683174 0.00683174
51.8527 0.0072457 0.00680036 0.00680036
51.9244 0.00721136 0.00676901 0.00676901
51.9962 0.00717714 0.00673775 0.00673775
52.0681 0.00714309 0.00670664 0.00670664
52.1401 0.00710922 0.00667568 0.00667568
52.2122 0.00707545 0.0066448 0.0066448
52.2844 0.00704177 0.006614 0.006614
52.3566 0.0070082 0.00658331 0.00658331
52.429 0.00697477 0.00655279 0.00655279
52.5015 0.00694155 0.00652248 0.00652248
52.5741 0.00690853 0.00649241 0.00649241
52.6468 0.00687532 0.00646218 0.00646218
52.7196 0.00684242 0.00643235 0.00643235
52.7925 0.00680973 0.00640277 0.00640277
52.8655 0.00677714 0.00637325 0.00637325
52.9386 0.00674459 0.00634371 0.00634371
53.0118 0.00671214 0.00631424 0.00631424
53.0851 0.00667987 0.00628492 0.00628492
53.1585 0.00664778 0.00625574 0.00625574
53.232 0.00661579 0.00622663 0.00622663
53.3056 0.00658387 0.00619757 0.00619757
53.3793 0.00655206 0.00616861 0.00616861
53.4531 0.0065204 0.0061398 0.0061398
53.527 0.0064889 0.00611117 0.00611117
53.601 0.0064576 0.00608274 0.00608274
53.6751 0.00642623 0.00605427 0.00605427
53.7493 0.00639497 0.00602598 0.00602598
53.8236 0.006364 0.00599801 0.00599801
53.898 0.00633315 0.00597016 0.00597016
53.9726 0.00630233 0.00594228 0.00594228
54.0472 0.00627158 0.00591441 0.00591441
54.1219 0.00624099 0.00588667 0.00588667
54.1968 0.0062106 0.00585909 0.00585909
54.2717 0.00618032 0.00583158 0.00583158
54.3467 0.00615008 0.00580407 0.00580407
