# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
22.8842 0.0581339 0.0515739 0.0515739
22.9158 0.0579493 0.0514139 0.0514139
22.9475 0.0577654 0.0512544 0.0512544
22.9793 0.0575823 0.0510958 0.0510958
23.011 0.0573997 0.0509378 0.0509378
23.0428 0.0572172 0.0507797 0.0507797
23.0747 0.057035 0.0506218 0.0506218
23.1066 0.0568534 0.0504644 0.0504644
23.1386 0.0566722 0.0503077 0.0503077
23.1706 0.0564919 0.0501519 0.0501519
23.2026 0.0563117 0.0499961 0.0499961
23.2347 0.0561315 0.0498401 0.0498401
23.2668 0.055952 0.049685 0.049685
23.299 0.0557733 0.0495308 0.0495308
23.3312 0.0555951 0.0493769 0.0493769
23.3634 0.0554168 0.0492227 0.0492227
23.3957 0.0552389 0.0490687 0.0490687
23.4281 0.0550616 0.0489155 0.0489155
23.4605 0.0548852 0.0487631 0.0487631
23.4929 0.054709 0.0486109 0.0486109
23.5254 0.0545329 0.0484585 0.0484585
23.5579 0.0543571 0.0483064 0.0483064
23.5905 0.0541821 0.0481552 0.0481552
23.6231 0.054008 0.0480051 0.0480051
23.6558 0.0538336 0.0478545 0.0478545
23.6885 0.0536596 0.0477043 0.0477043
23.7212 0.0534862 0.0475546 0.0475546
23.754 0.0533134 0.0474057 0.0474057
23.7869 0.0531412 0.0472572 0.0472572
23.8198 0.0529692 0.0471087 0.0471087
23.8527 0.0527973 0.0469602 0.0469602
23.8857 0.052626 0.0468122 0.0468122
23.9187 0.0524554 0.046665 0.046665
23.9518 0.0522854 0.0465184 0.0465184
23.9849 0.0521155 0.0463716 0.0463716
24.0181 0.0519456 0.0462248 0.0462248
24.0513 0.0517764 0.0460786 0.0460786
24.0845 0.0516084 0.0459339 0.0459339
24.1178 0.0514402 0.0457889 0.0457889
24.1512 0.0512721 0.0456438 0.0456438
24.1846 0.0511047 0.0454995 0.0454995
24.218 0.0509379 0.0453558 0.0453558
24.2515 0.0507716 0.0452125 0.0452125
24.285 0.0506056 0.0450694 0.0450694
24.3186 0.0504399 0.0449264 0.0449264
24.3522 0.0502745 0.0447836 0.0447836
24.3859 0.0501097 0.0446415 0.0446415
24.4196 0.0499456 0.0445001 0.0445001
24.4534 0.0497818 0.0443588 0.0443588
24.4872 0.0496181 0.0442174 0.0442174
24.521 0.0494546 0.0440763 0.0440763
24.5549 0.0492921 0.0439362 0.0439362
24.5889 0.0491307 0.0437974 0.0437974
24.6229 0.048968 0.0436569 0.0436569
24.6569 0.0488066 0.0435178 0.0435178
24.691 0.0486458 0.0433794 0.0433794
24.7252 0.0484853 0.0432413 0.0432413
24.7594 0.0483252 0.0431034 0.0431034
24.7936 0.0481654 0.0429657 0.0429657
24.8279 0.048006 0.0428282 0.0428282
24.8622 0.047847 0.0426912 0.0426912
24.8966 0.0476887 0.0425547 0.0425547
24.931 0.0475308 0.0424186 0.0424186
24.9655 0.0473731 0.0422826 0.0422826
25 0.0472155 0.0421466 0.0421466
25.0345 0.0470586 0.0420112 0.0420112
25.0692 0.046903 0.0418774 0.0418774
25.1038 0.0467467 0.0417426 0.0417426
25.1385 0.0465907 0.041608 0.041608
25.1733 0.0464357 0.0414747 0.0414747
25.2081 0.0462812 0.0413417 0.0413417
25.2429 0.0461268 0.0412088 0.0412088
25.2779 0.0459728 0.0410761 0.0410761
25.3128 0.0458193 0.0409437 0.0409437
25.3478 0.0456661 0.0408117 0.0408117
25.3828 0.0455134 0.0406801 0.0406801
25.4179 0.0453613 0.040549 0.040549
25.4531 0.0452095 0.0404181 0.0404181
25.4883 0.0450579 0.0402872 0.0402872
25.5235 0.0449064 0.0401565 0.0401565
25.5588 0.044756 0.0400269 0.0400269
25.5941 0.0446067 0.0398985 0.0398985
25.6295 0.0444557 0.0397681 0.0397681
25.665 0.0443064 0.0396395 0.0396395
25.7005 0.0441577 0.0395116 0.0395116
25.736 0.0440091 0.0393838 0.0393838
25.7716 0.0438608 0.0392559 0.0392559
25.8072 0.0437129 0.0391284 0.0391284
25.8429 0.0435655 0.0390013 0.0390013
25.8786 0.0434185 0.0388745 0.0388745
25.9144 0.0432719 0.0387482 0.0387482
25.9502 0.0431258 0.0386221 0.0386221
25.9861 0.04298 0.0384963 0.0384963
26.022 0.0428342 0.0383704 0.0383704
26.058 0.0426891 0.0382451 0.0382451
26.0941 0.0425455 0.0381216 0.0381216
26.1301 0.0424006 0.0379964 0.0379964
26.1663 0.0422564 0.0378719 0.0378719
26.2024 0.0421134 0.0377487 0.0377487
26.2387 0.0419705 0.0376257 0.0376257
26.2749 0.0418278 0.0375026 0.0375026
26.3113 0.0416854 0.0373797 0.0373797
26.3477 0.0415435 0.0372572 0.0372572
26.3841 0.0414022 0.0371352 0.0371352
26.4206 0.0412611 0.0370134 0.0370134
26.4571 0.0411205 0.0368919 0.0368919
26.4937 0.0409803 0.0367707 0.0367707
26.5303 0.0408403 0.0366497 0.0366497
26.567 0.0407005 0.0365288 0.0365288
26.6037 0.0405617 0.036409 0.036409
26.6405 0.0404237 0.03629 0.03629
26.6773 0.0402841 0.0361692 0.0361692
26.7142 0.0401464 0.0360504 0.0360504
26.7512 0.0400093 0.0359322 0.0359322
26.7881 0.0398722 0.0358138 0.0358138
26.8252 0.0397351 0.0356954 0.0356954
26.8623 0.0395986 0.0355775 0.0355775
26.8994 0.0394628 0.03546 0.03546
26.9366 0.0393272 0.0353429 0.0353429
26.9739 0.0391919 0.0352259 0.0352259
27.0111 0.0390571 0.0351092 0.0351092
27.0485 0.0389226 0.0349928 0.0349928
27.0859 0.0387883 0.0348766 0.0348766
27.1233 0.0386545 0.0347608 0.0347608
27.1608 0.038522 0.0346465 0.0346465
27.1984 0.0383882 0.0345306 0.0345306
27.236 0.0382554 0.0344157 0.0344157
27.2737 0.0381237 0.034302 0.034302
27.3114 0.037992 0.0341883 0.0341883
27.3491 0.0378603 0.0340743 0.0340743
27.3869 0.0377291 0.0339606 0.0339606
27.4248 0.0375985 0.0338476 0.0338476
27.4627 0.0374683 0.0337349 0.0337349
27.5007 0.0373383 0.0336223 0.0336223
27.5387 0.0372086 0.0335098 0.0335098
27.5768 0.0370794 0.0333978 0.0333978
27.6149 0.0369506 0.033286 0.033286
27.6531 0.036822 0.0331745 0.0331745
27.6913 0.0366941 0.0330637 0.0330637
27.7296 0.0365666 0.0329532 0.0329532
27.768 0.0364385 0.032842 0.032842
27.8064 0.0363118 0.0327323 0.0327323
27.8448 0.0361855 0.032623 0.032623
27.8833 0.0360591 0.0325135 0.0325135
27.9219 0.035933 0.032404 0.032404
27.9605 0.0358074 0.032295 0.032295
27.9991 0.0356824 0.0321866 0.0321866
28.0378 0.0355577 0.0320783 0.0320783
28.0766 0.0354332 0.0319701 0.0319701
28.1154 0.035309 0.0318622 0.0318622
28.1543 0.0351853 0.0317548 0.0317548
28.1932 0.0350619 0.0316475 0.0316475
28.2322 0.0349389 0.0315406 0.0315406
28.2713 0.0348167 0.0314346 0.0314346
28.3103 0.0346938 0.0313277 0.0313277
28.3495 0.0345719 0.0312218 0.0312218
28.3887 0.0344507 0.0311167 0.0311167
28.4279 0.0343295 0.0310115 0.0310115
28.4672 0.0342084 0.0309063 0.0309063
28.5066 0.0340878 0.0308014 0.0308014
28.546 0.0339678 0.030697 0.030697
28.5855 0.0338481 0.030593 0.030593
28.625 0.0337286 0.0304889 0.0304889
28.6646 0.0336094 0.0303851 0.0303851
28.7042 0.0334906 0.0302816 0.0302816
28.7439 0.0333723 0.0301786 0.0301786
28.7836 0.0332543 0.0300757 0.0300757
28.8234 0.0331366 0.0299732 0.0299732
28.8633 0.0330193 0.029871 0.029871
28.9032 0.032902 0.0297687 0.0297687
28.9432 0.0327856 0.0296675 0.0296675
28.9832 0.0326694 0.0295664 0.0295664
29.0233 0.0325533 0.0294653 0.0294653
29.0634 0.0324375 0.0293643 0.0293643
29.1036 0.0323223 0.0292639 0.0292639
29.1438 0.0322075 0.0291638 0.0291638
29.1841 0.0320929 0.0290638 0.0290638
29.2245 0.0319786 0.0289639 0.0289639
29.2649 0.0318646 0.0288643 0.0288643
29.3053 0.0317511 0.0287651 0.0287651
29.3458 0.0316379 0.0286663 0.0286663
29.3864 0.0315249 0.0285676 0.0285676
29.4271 0.0314126 0.0284694 0.0284694
29.4677 0.0313 0.0283711 0.0283711
29.5085 0.0311882 0.0282735 0.0282735
29.5493 0.0310769 0.0281764 0.0281764
29.5901 0.0309656 0.0280793 0.0280793
29.6311 0.0308546 0.0279822 0.0279822
29.672 0.030744 0.0278856 0.0278856
29.713 0.0306339 0.0277893 0.0277893
29.7541 0.0305241 0.0276932 0.0276932
29.7953 0.0304145 0.0275972 0.0275972
29.8365 0.0303051 0.0275014 0.0275014
29.8777 0.0301963 0.027406 0.027406
29.919 0.0300878 0.0273109 0.0273109
29.9604 0.0299795 0.027216 0.027216
30.0018 0.0298716 0.0271214 0.0271214
30.0433 0.029764 0.0270271 0.0270271
30.0848 0.0296566 0.026933 0.026933
30.1264 0.0295499 0.0268395 0.0268395
30.1681 0.0294433 0.0267462 0.0267462
30.2098 0.0293369 0.0266529 0.0266529
30.2516 0.0292309 0.0265599 0.0265599
30.2934 0.0291253 0.0264672 0.0264672
30.3353 0.0290201 0.0263748 0.0263748
30.3772 0.028915 0.0262825 0.0262825
30.4192 0.0288102 0.0261904 0.0261904
30.4613 0.0287059 0.0260986 0.0260986
30.5034 0.0286019 0.0260072 0.0260072
30.5456 0.0284982 0.0259159 0.0259159
30.5878 0.0283946 0.0258248 0.0258248
30.6301 0.0282918 0.0257344 0.0257344
30.6725 0.0281887 0.0256437 0.0256437
30.7149 0.0280863 0.0255537 0.0255537
30.7573 0.0279843 0.0254641 0.0254641
30.7999 0.0278824 0.0253745 0.0253745
30.8424 0.0277808 0.025285 0.025285
30.8851 0.0276795 0.0251959 0.0251959
30.9278 0.0275788 0.0251071 0.0251071
30.9706 0.0274782 0.0250185 0.0250185
31.0134 0.0273778 0.0249299 0.0249299
31.0563 0.0272778 0.0248416 0.0248416
31.0992 0.0271782 0.0247537 0.0247537
31.1422 0.0270788 0.024666 0.024666
31.1853 0.0269797 0.0245785 0.0245785
31.2284 0.026881 0.0244913 0.0244913
31.2715 0.0267825 0.0244044 0.0244044
31.3148 0.0266843 0.0243176 0.0243176
31.3581 0.0265865 0.0242315 0.0242315
31.4014 0.026489 0.0241455 0.0241455
31.4449 0.0263917 0.0240595 0.0240595
31.4883 0.0262947 0.0239738 0.0239738
31.5319 0.0261981 0.0238885 0.0238885
31.5755 0.0261019 0.0238033 0.0238033
31.6191 0.0260057 0.0237183 0.0237183
31.6628 0.0259099 0.0236334 0.0236334
31.7066 0.0258145 0.0235489 0.0235489
31.7505 0.0257195 0.0234647 0.0234647
31.7944 0.0256245 0.0233806 0.0233806
31.8383 0.0255299 0.0232967 0.0232967
31.8823 0.0254359 0.0232135 0.0232135
31.9264 0.0253416 0.02313 0.02313
31.9706 0.025248 0.0230472 0.0230472
32.0148 0.0251547 0.0229647 0.0229647
32.059 0.0250616 0.0228823 0.0228823
32.1034 0.0249687 0.0227999 0.0227999
32.1478 0.0248762 0.022718 0.022718
32.1922 0.024784 0.0226362 0.0226362
32.2367 0.0246921 0.0225546 0.0225546
32.2813 0.0246004 0.0224732 0.0224732
32.3259 0.024509 0.022392 0.022392
32.3706 0.024418 0.0223111 0.0223111
32.4154 0.0243272 0.0222304 0.0222304
32.4602 0.0242366 0.0221499 0.0221499
32.5051 0.0241465 0.0220698 0.0220698
32.55 0.0240565 0.0219899 0.0219899
32.595 0.0239667 0.0219101 0.0219101
32.6401 0.0238775 0.021831 0.021831
32.6852 0.0237884 0.0217519 0.0217519
32.7304 0.0236995 0.021673 0.021673
32.7757 0.0236109 0.0215942 0.0215942
32.821 0.0235227 0.0215158 0.0215158
32.8664 0.0234348 0.0214376 0.0214376
32.9118 0.0233471 0.0213595 0.0213595
32.9573 0.0232596 0.0212816 0.0212816
33.0029 0.0231724 0.0212039 0.0212039
33.0485 0.0230856 0.0211266 0.0211266
33.0942 0.022999 0.0210494 0.0210494
33.14 0.0229126 0.0209724 0.0209724
33.1858 0.0228267 0.0208959 0.0208959
33.2317 0.0227407 0.0208193 0.0208193
33.2776 0.0226553 0.0207433 0.0207433
33.3236 0.0225702 0.0206675 0.0206675
33.3697 0.0224851 0.0205918 0.0205918
33.4158 0.0224004 0.0205163 0.0205163
33.462 0.022316 0.020441 0.020441
33.5083 0.0222319 0.020366 0.020366
33.5546 0.022148 0.020291 0.020291
33.601 0.0220643 0.0202163 0.0202163
33.6475 0.0219809 0.0201417 0.0201417
33.694 0.0218979 0.0200675 0.0200675
33.7406 0.0218151 0.0199935 0.0199935
33.7872 0.0217325 0.0199196 0.0199196
33.834 0.0216502 0.019846 0.019846
33.8807 0.0215681 0.0197727 0.0197727
33.9276 0.0214864 0.0196997 0.0196997
33.9745 0.0214049 0.019627 0.019627
34.0215 0.0213236 0.0195544 0.0195544
34.0685 0.0212426 0.0194821 0.0194821
34.1156 0.0211619 0.0194099 0.0194099
34.1628 0.0210814 0.019338 0.019338
34.21 0.0210012 0.0192662 0.0192662
34.2573 0.0209213 0.0191946 0.0191946
34.3047 0.0208415 0.0191232 0.0191232
34.3521 0.0207621 0.0190521 0.0190521
34.3996 0.0206829 0.0189812 0.0189812
34.4472 0.020604 0.0189105 0.0189105
34.4948 0.0205253 0.01884 0.01884
34.5425 0.0204469 0.0187698 0.0187698
34.5903 0.0203687 0.0186998 0.0186998
34.6381 0.0202908 0.0186301 0.0186301
34.686 0.0202131 0.0185607 0.0185607
34.7339 0.0201357 0.0184914 0.0184914
34.782 0.0200585 0.0184224 0.0184224
34.83 0.0199816 0.0183535 0.0183535
34.8782 0.0199049 0.0182848 0.0182848
34.9264 0.0198285 0.0182163 0.0182163
34.9747 0.0197523 0.0181479 0.0181479
35.0231 0.0196763 0.0180797 0.0180797
35.0715 0.0196007 0.0180118 0.0180118
35.12 0.0195253 0.0179442 0.0179442
35.1686 0.0194501 0.0178767 0.0178767
35.2172 0.019375 0.0178094 0.0178094
35.2659 0.0193003 0.0177424 0.0177424
35.3146 0.0192259 0.0176758 0.0176758
35.3635 0.0191517 0.0176094 0.0176094
35.4124 0.0190777 0.0175431 0.0175431
35.4613 0.0190039 0.017477 0.017477
35.5103 0.0189305 0.0174112 0.0174112
35.5594 0.0188572 0.0173455 0.0173455
35.6086 0.0187842 0.01728 0.01728
35.6578 0.0187114 0.0172146 0.0172146
35.7071 0.0186388 0.0171495 0.0171495
35.7565 0.0185665 0.0170845 0.0170845
35.806 0.0184945 0.0170198 0.0170198
35.8555 0.0184227 0.0169554 0.0169554
35.905 0.0183511 0.0168911 0.0168911
35.9547 0.0182795 0.0168268 0.0168268
36.0044 0.0182086 0.0167633 0.0167633
36.0542 0.0181377 0.0166997 0.0166997
36.104 0.0180669 0.0166364 0.0166364
36.1539 0.0179965 0.0165733 0.0165733
36.2039 0.0179263 0.0165104 0.0165104
36.254 0.0178563 0.0164477 0.0164477
36.3041 0.0177866 0.0163851 0.0163851
36.3543 0.0177171 0.0163227 0.0163227
36.4046 0.0176478 0.0162604 0.0162604
36.4549 0.0175787 0.0161984 0.0161984
36.5053 0.0175098 0.0161365 0.0161365
36.5558 0.0174413 0.016075 0.016075
36.6063 0.017373 0.0160136 0.0160136
36.6569 0.0173046 0.0159522 0.0159522
36.7076 0.0172368 0.0158913 0.0158913
36.7584 0.0171692 0.0158307 0.0158307
36.8092 0.0171016 0.0157701 0.0157701
36.8601 0.0170343 0.0157098 0.0157098
36.9111 0.0169673 0.0156497 0.0156497
36.9621 0.0169005 0.0155898 0.0155898
37.0132 0.0168339 0.01553 0.01553
37.0644 0.0167675 0.0154703 0.0154703
37.1156 0.0167014 0.0154108 0.0154108
37.1669 0.0166354 0.0153515 0.0153515
37.2183 0.0165697 0.0152924 0.0152924
37.2698 0.0165042 0.0152335 0.0152335
37.3213 0.016439 0.0151748 0.0151748
37.3729 0.0163739 0.0151163 0.0151163
37.4246 0.0163089 0.0150578 0.0150578
37.4763 0.0162445 0.015 0.015
37.5282 0.01618 0.0149422 0.0149422
37.5801 0.0161157 0.0148845 0.0148845
37.632 0.0160518 0.0148271 0.0148271
37.684 0.015988 0.01477 0.01477
37.7361 0.0159245 0.0147129 0.0147129
37.7883 0.0158611 0.0146559 0.0146559
37.8406 0.015798 0.0145991 0.0145991
37.8929 0.015735 0.0145426 0.0145426
37.9453 0.0156723 0.0144861 0.0144861
37.9977 0.0156098 0.0144299 0.0144299
38.0503 0.0155475 0.0143739 0.0143739
38.1029 0.0154855 0.0143181 0.0143181
38.1556 0.0154234 0.0142623 0.0142623
38.2083 0.0153619 0.014207 0.014207
38.2612 0.0153005 0.014152 0.014152
38.3141 0.0152391 0.0140969 0.0140969
38.367 0.015178 0.0140422 0.0140422
38.4201 0.0151172 0.0139877 0.0139877
38.4732 0.0150566 0.0139332 0.0139332
38.5264 0.0149962 0.0138789 0.0138789
38.5797 0.0149359 0.0138247 0.0138247
38.633 0.0148759 0.0137708 0.0137708
38.6864 0.0148161 0.0137169 0.0137169
38.7399 0.0147564 0.0136632 0.0136632
38.7935 0.014697 0.0136098 0.0136098
38.8471 0.0146379 0.0135566 0.0135566
38.9008 0.0145788 0.0135034 0.0135034
38.9546 0.0145197 0.0134503 0.0134503
39.0085 0.0144614 0.013398 0.013398
39.0624 0.0144029 0.0133455 0.0133455
39.1164 0.0143445 0.0132931 0.0132931
39.1705 0.0142865 0.0132411 0.0132411
39.2247 0.0142288 0.0131892 0.0131892
39.2789 0.0141711 0.0131374 0.0131374
39.3332 0.0141136 0.0130856 0.0130856
39.3876 0.0140564 0.0130341 0.0130341
39.4421 0.0139993 0.0129828 0.0129828
39.4966 0.0139424 0.0129316 0.0129316
39.5512 0.0138857 0.0128805 0.0128805
39.6059 0.0138293 0.0128297 0.0128297
39.6606 0.0137731 0.0127791 0.0127791
39.7155 0.0137167 0.0127283 0.0127283
39.7704 0.0136611 0.0126782 0.0126782
39.8254 0.0136054 0.0126282 0.0126282
39.8804 0.0135497 0.0125782 0.0125782
39.9356 0.0134944 0.0125285 0.0125285
39.9908 0.0134393 0.012479 0.012479
40.0461 0.0133844 0.0124296 0.0124296
40.1015 0.0133296 0.0123802 0.0123802
40.1569 0.013275 0.012331 0.012331
40.2124 0.0132206 0.012282 0.012282
40.268 0.0131664 0.0122331 0.0122331
40.3237 0.0131123 0.0121843 0.0121843
40.3795 0.0130585 0.0121357 0.0121357
40.4353 0.0130049 0.0120873 0.0120873
40.4912 0.0129514 0.012039 0.012039
40.5472 0.0128979 0.0119907 0.0119907
40.6032 0.0128452 0.0119432 0.0119432
40.6594 0.0127921 0.0118954 0.0118954
40.7156 0.0127393 0.0118478 0.0118478
40.7719 0.0126868 0.0118006 0.0118006
40.8283 0.0126345 0.0117534 0.0117534
40.8847 0.0125822 0.0117063 0.0117063
40.9413 0.0125302 0.0116592 0.0116592
40.9979 0.0124784 0.0116123 0.0116123
41.0545 0.0124267 0.0115657 0.0115657
41.1113 0.0123752 0.011519 0.011519
41.1681 0.0123239 0.0114725 0.0114725
41.2251 0.0122728 0.0114263 0.0114263
41.2821 0.012222 0.0113802 0.0113802
41.3391 0.0121708 0.0113339 0.0113339
41.3963 0.0121206 0.0112885 0.0112885
41.4535 0.0120702 0.0112429 0.0112429
41.5109 0.0120198 0.0111973 0.0111973
41.5683 0.0119697 0.0111521 0.0111521
41.6257 0.0119199 0.0111071 0.0111071
41.6833 0.0118702 0.011062 0.011062
41.7409 0.0118206 0.011017 0.011017
41.7986 0.0117712 0.0109722 0.0109722
41.8564 0.011722 0.0109276 0.0109276
41.9143 0.011673 0.010883 0.010883
41.9722 0.0116241 0.0108385 0.0108385
42.0303 0.0115754 0.0107942 0.0107942
42.0884 0.011527 0.0107502 0.0107502
42.1466 0.0114785 0.0107061 0.0107061
42.2049 0.0114302 0.0106621 0.0106621
42.2632 0.0113825 0.0106188 0.0106188
42.3216 0.0113345 0.0105752 0.0105752
42.3802 0.0112867 0.0105318 0.0105318
42.4388 0.0112392 0.0104887 0.0104887
42.4974 0.011192 0.0104457 0.0104457
42.5562 0.0111448 0.0104026 0.0104026
42.615 0.0110977 0.0103597 0.0103597
42.674 0.0110508 0.0103169 0.0103169
42.733 0.0110042 0.0102743 0.0102743
42.792 0.0109576 0.0102317 0.0102317
42.8512 0.0109112 0.0101892 0.0101892
42.9105 0.0108651 0.010147 0.010147
42.9698 0.0108192 0.010105 0.010105
43.0292 0.0107729 0.0100626 0.0100626
43.0887 0.0107276 0.0100212 0.0100212
43.1483 0.010682 0.00997953 0.00997953
43.2079 0.0106364 0.00993788 0.00993788
43.2677 0.0105912 0.00989657 0.00989657
43.3275 0.0105463 0.00985545 0.00985545
43.3874 0.0105014 0.00981431 0.00981431
43.4474 0.0104565 0.00977315 0.00977315
43.5075 0.0104119 0.00973217 0.00973217
43.5676 0.0103675 0.0096914 0.0096914
43.6279 0.0103233 0.00965069 0.00965069
43.6882 0.0102791 0.00960999 0.00960999
43.7486 0.0102351 0.00956949 0.00956949
43.8091 0.0101914 0.00952925 0.00952925
43.8696 0.0101476 0.00948893 0.00948893
43.9303 0.010104 0.00944875 0.00944875
43.991 0.010061 0.00940917 0.00940917
44.0519 0.0100177 0.00936929 0.00936929
44.1128 0.00997449 0.0093296 0.0093296
44.1738 0.00993169 0.00929022 0.00929022
44.2348 0.00988905 0.00925093 0.00925093
44.296 0.00984643 0.00921157 0.00921157
44.3572 0.00980392 0.00917228 0.00917228
44.4186 0.00976166 0.0091332 0.0091332
44.48 0.00971959 0.00909428 0.00909428
44.5415 0.0096776 0.00905537 0.00905537
44.6031 0.00963573 0.00901654 0.00901654
44.6647 0.0095941 0.00897796 0.00897796
44.7265 0.00955264 0.00893956 0.00893956
44.7883 0.00951098 0.00890093 0.00890093
44.8503 0.00947007 0.00886309 0.00886309
44.9123 0.00942894 0.00882504 0.00882504
44.9744 0.00938785 0.00878704 0.00878704
45.0366 0.00934707 0.00874935 0.00874935
45.0988 0.00930654 0.00871183 0.00871183
45.1612 0.00926607 0.00867427 0.00867427
45.2236 0.00922563 0.0086367 0.0086367
45.2862 0.00918539 0.0085993 0.0085993
45.3488 0.00914539 0.0085621 0.0085621
45.4115 0.00910551 0.00852498 0.00852498
45.4743 0.0090657 0.00848787 0.00848787
45.5371 0.00902604 0.00845091 0.00845091
45.6001 0.00898661 0.00841418 0.00841418
45.6631 0.00894721 0.00837747 0.00837747
45.7263 0.008908 0.00834095 0.00834095
45.7895 0.00886909 0.00830477 0.00830477
45.8528 0.00883004 0.00826847 0.00826847
45.9162 0.0087912 0.00823239 0.00823239
45.9797 0.00875264 0.00819656 0.00819656
46.0433 0.00871421 0.00816078 0.00816078
46.1069 0.00867581 0.00812495 0.00812495
46.1707 0.00863752 0.00808921 0.00808921
46.2345 0.00859946 0.00805367 0.00805367
46.2984 0.00856158 0.00801827 0.00801827
46.3625 0.00852378 0.00798289 0.00798289
46.4266 0.00848606 0.00794758 0.00794758
46.4908 0.00844853 0.00791247 0.00791247
46.555 0.00841119 0.00787755 0.00787755
46.6194 0.00837381 0.00784257 0.00784257
46.6839 0.00833687 0.00780806 0.00780806
46.7484 0.00829982 0.00777346 0.00777346
46.813 0.00826288 0.007739 0.007739
46.8778 0.0082262 0.00770479 0.00770479
46.9426 0.0081897 0.00767069 0.00767069
47.0075 0.00815324 0.00763657 0.00763657
47.0725 0.00811686 0.00760247 0.00760247
47.1376 0.00808065 0.00756854 0.00756854
47.2027 0.00804466 0.00753479 0.00753479
47.268 0.00800878 0.00750111 0.00750111
47.3334 0.00797296 0.00746745 0.00746745
47.3988 0.00793727 0.00743394 0.00743394
47.4643 0.00790178 0.00740064 0.00740064
47.53 0.00786637 0.00736743 0.00736743
47.5957 0.00783113 0.0073344 0.0073344
47.6615 0.00779604 0.00730156 0.00730156
47.7274 0.00776095 0.00726877 0.00726877
47.7934 0.00772606 0.00723619 0.00723619
47.8595 0.00769139 0.0072038 0.0072038
47.9256 0.0076568 0.00717143 0.00717143
47.9919 0.00762226 0.00713907 0.00713907
48.0583 0.00758785 0.00710682 0.00710682
48.1247 0.00755364 0.00707476 0.00707476
48.1912 0.00751959 0.00704282 0.00704282
48.2579 0.0074856 0.00701091 0.00701091
48.3246 0.00745169 0.00697909 0.00697909
48.3914 0.00741795 0.00694746 0.00694746
48.4583 0.00738439 0.00691602 0.00691602
48.5253 0.00735088 0.00688464 0.00688464
48.5924 0.00731759 0.00685352 0.00685352
48.6596 0.00728429 0.00682245 0.00682245
48.7269 0.00725114 0.00679156 0.00679156
48.7943 0.00721819 0.00676087 0.00676087
48.8617 0.00718538 0.00673027 0.00673027
48.9293 0.00715262 0.00669966 0.00669966
48.9969 0.00711994 0.00666912 0.00666912
49.0647 0.00708743 0.00663875 0.00663875
49.1325 0.00705511 0.00660855 0.00660855
49.2005 0.00702288 0.00657841 0.00657841
49.2685 0.00699071 0.00654833 0.00654833
49.3366 0.00695864 0.00651838 0.00651838
49.4048 0.00692676 0.00648863 0.00648863
49.4731 0.00689503 0.00645906 0.00645906
49.5415 0.00686338 0.0064296 0.0064296
49.61 0.0068318 0.00640026 0.00640026
49.6786 0.00680034 0.00637111 0.00637111
49.7473 0.00676906 0.00634216 0.00634216
49.8161 0.00673792 0.00631332 0.00631332
49.885 0.00670685 0.0062845 0.0062845
49.9539 0.00667584 0.00625573 0.00625573
50.023 0.00664498 0.0062271 0.0062271
50.0922 0.0066143 0.00619862 0.00619862
50.1614 0.00658373 0.00617025 0.00617025
50.2308 0.00655323 0.00614192 0.00614192
50.3002 0.0065228 0.00611369 0.00611369
50.3698 0.00649252 0.00608564 0.00608564
50.4394 0.00646241 0.00605777 0.00605777
50.5092 0.00643244 0.00603005 0.00603005
50.579 0.00640245 0.00600237 0.00600237
50.6489 0.00637261 0.00597489 0.00597489
50.719 0.00634293 0.00594762 0.00594762
50.7891 0.00631339 0.00592048 0.00592048
50.8593 0.00628393 0.00589337 0.00589337
50.9296 0.00625453 0.00586629 0.00586629
51.0001 0.00622525 0.00583932 0.00583932
51.0706 0.00619613 0.00581249 0.00581249
51.1412 0.00616714 0.00578578 0.00578578
51.2119 0.00613823 0.00575913 0.00575913
51.2827 0.00610938 0.00573255 0.00573255
51.3536 0.00608065 0.0057061 0.0057061
51.4246 0.00605207 0.00567982 0.00567982
51.4957 0.00602366 0.00565372 0.00565372
51.5669 0.00599527 0.00562768 0.00562768
51.6382 0.00596693 0.00560175 0.00560175
51.7096 0.00593878 0.00557605 0.00557605
51.7811 0.00591078 0.00555051 0.00555051
51.8527 0.00588285 0.00552502 0.00552502
51.9244 0.00585499 0.00549955 0.00549955
51.9962 0.00582722 0.00547415 0.00547415
52.0681 0.0057996 0.00544888 0.00544888
52.1401 0.00577211 0.00542372 0.00542372
52.2122 0.00574472 0.00539863 0.00539863
52.2844 0.00571739 0.00537361 0.00537361
52.3566 0.00569014 0.00534867 0.00534867
52.429 0.00566302 0.00532388 0.00532388
52.5015 0.00563606 0.00529925 0.00529925
52.5741 0.00560928 0.00527482 0.00527482
52.6468 0.00558233 0.00525026 0.00525026
52.7196 0.00555563 0.00522602 0.00522602
52.7925 0.00552911 0.00520199 0.00520199
52.8655 0.00550266 0.005178 0.005178
52.9386 0.00547625 0.00515401 0.00515401
53.0118 0.00544992 0.00513006 0.00513006
53.0851 0.00542374 0.00510624 0.00510624
53.1585 0.00539769 0.00508254 0.00508254
53.232 0.00537174 0.00505889 0.00505889
53.3056 0.00534584 0.00503527 0.00503527
53.3793 0.00532002 0.00501174 0.00501174
53.4531 0.00529433 0.00498834 0.00498834
53.527 0.00526877 0.00496508 0.00496508
53.601 0.00524337 0.00494198 0.00494198
