# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
22.7581 0.0529847 0.0471242 0.0471242
22.7895 0.0528173 0.0469782 0.0469782
22.8211 0.0526509 0.0468333 0.0468333
22.8526 0.0524853 0.0466892 0.0466892
22.8842 0.0523197 0.046545 0.046545
22.9158 0.052154 0.0464006 0.0464006
22.9475 0.0519889 0.0462566 0.0462566
22.9793 0.0518246 0.0461135 0.0461135
23.011 0.0516607 0.0459709 0.0459709
23.0428 0.0514969 0.0458283 0.0458283
23.0747 0.0513333 0.0456857 0.0456857
23.1066 0.0511703 0.0455437 0.0455437
23.1386 0.0510077 0.0454023 0.0454023
23.1706 0.0508458 0.0452616 0.0452616
23.2026 0.0506841 0.045121 0.045121
23.2347 0.0505223 0.0449803 0.0449803
23.2668 0.0503611 0.0448402 0.0448402
23.299 0.0502008 0.0447011 0.0447011
23.3312 0.0500407 0.0445622 0.0445622
23.3634 0.0498807 0.044423 0.044423
23.3957 0.0497209 0.044284 0.044284
23.4281 0.0495618 0.0441458 0.0441458
23.4605 0.0494034 0.0440082 0.0440082
23.4929 0.0492453 0.0438709 0.0438709
23.5254 0.0490871 0.0437333 0.0437333
23.5579 0.0489293 0.0435961 0.0435961
23.5905 0.0487722 0.0434597 0.0434597
23.6231 0.0486158 0.0433241 0.0433241
23.6558 0.0484593 0.0431883 0.0431883
23.6885 0.0483031 0.0430527 0.0430527
23.7212 0.0481473 0.0429176 0.0429176
23.754 0.0479922 0.0427832 0.0427832
23.7869 0.0478375 0.0426492 0.0426492
23.8198 0.0476831 0.0425152 0.0425152
23.8527 0.0475288 0.0423812 0.0423812
23.8857 0.0473749 0.0422476 0.0422476
23.9187 0.0472217 0.0421148 0.0421148
23.9518 0.047069 0.0419824 0.0419824
23.9849 0.0469164 0.04185 0.04185
24.0181 0.0467639 0.0417174 0.0417174
24.0513 0.0466119 0.0415856 0.0415856
24.0845 0.0464611 0.041455 0.041455
24.1178 0.04631 0.041324 0.041324
24.1512 0.046159 0.0411931 0.0411931
24.1846 0.0460087 0.0410628 0.0410628
24.218 0.0458589 0.0409332 0.0409332
24.2515 0.0457095 0.0408039 0.0408039
24.285 0.0455604 0.0406747 0.0406747
24.3186 0.0454116 0.0405457 0.0405457
24.3522 0.045263 0.0404168 0.0404168
24.3859 0.0451151 0.0402886 0.0402886
24.4196 0.0449676 0.0401609 0.0401609
24.4534 0.0448205 0.0400334 0.0400334
24.4872 0.0446735 0.0399058 0.0399058
24.521 0.0445266 0.0397784 0.0397784
24.5549 0.0443806 0.039652 0.039652
24.5889 0.0442357 0.0395267 0.0395267
24.6229 0.0440895 0.0394 0.0394
24.6569 0.0439445 0.0392744 0.0392744
24.691 0.0438001 0.0391495 0.0391495
24.7252 0.0436559 0.0390249 0.0390249
24.7594 0.0435121 0.0389005 0.0389005
24.7936 0.0433685 0.0387761 0.0387761
24.8279 0.0432253 0.0386521 0.0386521
24.8622 0.0430825 0.0385284 0.0385284
24.8966 0.0429402 0.0384052 0.0384052
24.931 0.0427984 0.0382824 0.0382824
24.9655 0.0426567 0.0381596 0.0381596
25 0.0425152 0.0380369 0.0380369
25.0345 0.0423741 0.0379147 0.0379147
25.0692 0.0422344 0.0377939 0.0377939
25.1038 0.0420939 0.0376723 0.0376723
25.1385 0.0419537 0.0375509 0.0375509
25.1733 0.0418145 0.0374305 0.0374305
25.2081 0.0416756 0.0373105 0.0373105
25.2429 0.041537 0.0371906 0.0371906
25.2779 0.0413986 0.0370708 0.0370708
25.3128 0.0412606 0.0369513 0.0369513
25.3478 0.041123 0.0368322 0.0368322
25.3828 0.0409858 0.0367134 0.0367134
25.4179 0.0408491 0.0365951 0.0365951
25.4531 0.0407127 0.036477 0.036477
25.4883 0.0405764 0.0363589 0.0363589
25.5235 0.0404404 0.0362409 0.0362409
25.5588 0.0403052 0.036124 0.036124
25.5941 0.040171 0.0360081 0.0360081
25.6295 0.0400353 0.0358903 0.0358903
25.665 0.0399011 0.0357743 0.0357743
25.7005 0.0397675 0.0356589 0.0356589
25.736 0.039634 0.0355435 0.0355435
25.7716 0.0395006 0.0354281 0.0354281
25.8072 0.0393677 0.035313 0.035313
25.8429 0.0392352 0.0351983 0.0351983
25.8786 0.0391031 0.0350839 0.0350839
25.9144 0.0389714 0.0349699 0.0349699
25.9502 0.0388401 0.0348561 0.0348561
25.9861 0.038709 0.0347425 0.0347425
26.022 0.038578 0.0346289 0.0346289
26.058 0.0384475 0.0345159 0.0345159
26.0941 0.0383185 0.0344044 0.0344044
26.1301 0.0381882 0.0342914 0.0342914
26.1663 0.0380586 0.0341791 0.0341791
26.2024 0.0379301 0.0340679 0.0340679
26.2387 0.0378017 0.0339569 0.0339569
26.2749 0.0376733 0.0338458 0.0338458
26.3113 0.0375453 0.0337348 0.0337348
26.3477 0.0374179 0.0336243 0.0336243
26.3841 0.0372908 0.0335142 0.0335142
26.4206 0.037164 0.0334042 0.0334042
26.4571 0.0370375 0.0332946 0.0332946
26.4937 0.0369115 0.0331853 0.0331853
26.5303 0.0367856 0.033076 0.033076
26.567 0.03666 0.0329669 0.0329669
26.6037 0.0365352 0.0328588 0.0328588
26.6405 0.0364111 0.0327514 0.0327514
26.6773 0.0362857 0.0326424 0.0326424
26.7142 0.0361619 0.0325352 0.0325352
26.7512 0.0360387 0.0324285 0.0324285
26.7881 0.0359153 0.0323217 0.0323217
26.8252 0.0357921 0.0322148 0.0322148
26.8623 0.0356694 0.0321083 0.0321083
26.8994 0.0355472 0.0320024 0.0320024
26.9366 0.0354254 0.0318966 0.0318966
26.9739 0.0353037 0.0317911 0.0317911
27.0111 0.0351825 0.0316858 0.0316858
27.0485 0.0350615 0.0315807 0.0315807
27.0859 0.0349408 0.0314758 0.0314758
27.1233 0.0348205 0.0313713 0.0313713
27.1608 0.0347014 0.0312682 0.0312682
27.1984 0.0345811 0.0311635 0.0311635
27.236 0.0344617 0.0310599 0.0310599
27.2737 0.0343432 0.0309572 0.0309572
27.3114 0.0342248 0.0308546 0.0308546
27.3491 0.0341064 0.0307518 0.0307518
27.3869 0.0339883 0.0306492 0.0306492
27.4248 0.0338709 0.0305471 0.0305471
27.4627 0.0337539 0.0304454 0.0304454
27.5007 0.033637 0.0303438 0.0303438
27.5387 0.0335203 0.0302423 0.0302423
27.5768 0.0334041 0.0301412 0.0301412
27.6149 0.0332883 0.0300403 0.0300403
27.6531 0.0331727 0.0299397 0.0299397
27.6913 0.0330576 0.0298397 0.0298397
27.7296 0.032943 0.02974 0.02974
27.768 0.0328278 0.0296396 0.0296396
27.8064 0.0327138 0.0295406 0.0295406
27.8448 0.0326002 0.0294419 0.0294419
27.8833 0.0324866 0.0293431 0.0293431
27.9219 0.0323731 0.0292443 0.0292443
27.9605 0.0322602 0.029146 0.029146
27.9991 0.0321478 0.0290481 0.0290481
28.0378 0.0320356 0.0289504 0.0289504
28.0766 0.0319236 0.0288528 0.0288528
28.1154 0.0318119 0.0287554 0.0287554
28.1543 0.0317007 0.0286584 0.0286584
28.1932 0.0315897 0.0285616 0.0285616
28.2322 0.031479 0.0284651 0.0284651
28.2713 0.0313691 0.0283694 0.0283694
28.3103 0.0312586 0.0282729 0.0282729
28.3495 0.0311489 0.0281774 0.0281774
28.3887 0.0310398 0.0280825 0.0280825
28.4279 0.0309309 0.0279876 0.0279876
28.4672 0.0308219 0.0278927 0.0278927
28.5066 0.0307134 0.027798 0.027798
28.546 0.0306055 0.0277038 0.0277038
28.5855 0.0304978 0.0276099 0.0276099
28.625 0.0303903 0.027516 0.027516
28.6646 0.0302831 0.0274223 0.0274223
28.7042 0.0301762 0.0273289 0.0273289
28.7439 0.0300698 0.0272359 0.0272359
28.7836 0.0299636 0.027143 0.027143
28.8234 0.0298578 0.0270506 0.0270506
28.8633 0.0297522 0.0269583 0.0269583
28.9032 0.0296467 0.026866 0.026866
28.9432 0.0295419 0.0267746 0.0267746
28.9832 0.0294374 0.0266834 0.0266834
29.0233 0.029333 0.0265922 0.0265922
29.0634 0.0292288 0.026501 0.026501
29.1036 0.0291252 0.0264104 0.0264104
29.1438 0.0290219 0.02632 0.02632
29.1841 0.0289188 0.0262298 0.0262298
29.2245 0.0288159 0.0261396 0.0261396
29.2649 0.0287133 0.0260498 0.0260498
29.3053 0.0286112 0.0259603 0.0259603
29.3458 0.0285094 0.025871 0.025871
29.3864 0.0284077 0.025782 0.025782
29.4271 0.0283066 0.0256934 0.0256934
29.4677 0.0282054 0.0256046 0.0256046
29.5085 0.0281048 0.0255166 0.0255166
29.5493 0.0280046 0.0254289 0.0254289
29.5901 0.0279045 0.0253413 0.0253413
29.6311 0.0278046 0.0252537 0.0252537
29.672 0.0277051 0.0251665 0.0251665
29.713 0.027606 0.0250796 0.0250796
29.7541 0.0275072 0.0249929 0.0249929
29.7953 0.0274085 0.0249062 0.0249062
29.8365 0.0273101 0.0248198 0.0248198
29.8777 0.0272122 0.0247337 0.0247337
29.919 0.0271146 0.0246479 0.0246479
29.9604 0.0270171 0.0245622 0.0245622
30.0018 0.02692 0.0244768 0.0244768
30.0433 0.0268232 0.0243917 0.0243917
30.0848 0.0267266 0.0243068 0.0243068
30.1264 0.0266305 0.0242224 0.0242224
30.1681 0.0265346 0.0241382 0.0241382
30.2098 0.0264388 0.024054 0.024054
30.2516 0.0263434 0.02397 0.02397
30.2934 0.0262484 0.0238864 0.0238864
30.3353 0.0261537 0.0238031 0.0238031
30.3772 0.0260591 0.0237197 0.0237197
30.4192 0.0259648 0.0236366 0.0236366
30.4613 0.0258709 0.0235538 0.0235538
30.5034 0.0257774 0.0234713 0.0234713
30.5456 0.025684 0.0233889 0.0233889
30.5878 0.0255908 0.0233067 0.0233067
30.6301 0.0254982 0.0232251 0.0232251
30.6725 0.0254054 0.0231432 0.0231432
30.7149 0.0253133 0.023062 0.023062
30.7573 0.0252215 0.0229811 0.0229811
30.7999 0.0251298 0.0229003 0.0229003
30.8424 0.0250383 0.0228195 0.0228195
30.8851 0.0249472 0.0227391 0.0227391
30.9278 0.0248564 0.022659 0.022659
30.9706 0.0247659 0.022579 0.022579
31.0134 0.0246755 0.022499 0.022499
31.0563 0.0245855 0.0224193 0.0224193
31.0992 0.0244959 0.02234 0.02234
31.1422 0.0244065 0.0222609 0.0222609
31.1853 0.0243172 0.0221818 0.0221818
31.2284 0.0242283 0.0221032 0.0221032
31.2715 0.0241397 0.0220247 0.0220247
31.3148 0.0240513 0.0219464 0.0219464
31.3581 0.0239633 0.0218687 0.0218687
31.4014 0.0238755 0.0217911 0.0217911
31.4449 0.0237879 0.0217135 0.0217135
31.4883 0.0237006 0.0216362 0.0216362
31.5319 0.0236137 0.0215591 0.0215591
31.5755 0.023527 0.0214823 0.0214823
31.6191 0.0234405 0.0214055 0.0214055
31.6628 0.0233542 0.0213289 0.0213289
31.7066 0.0232683 0.0212527 0.0212527
31.7505 0.0231827 0.0211767 0.0211767
31.7944 0.0230973 0.0211008 0.0211008
31.8383 0.0230121 0.0210251 0.0210251
31.8823 0.0229275 0.02095 0.02095
31.9264 0.0228426 0.0208746 0.0208746
31.9706 0.0227583 0.0207999 0.0207999
32.0148 0.0226743 0.0207254 0.0207254
32.059 0.0225905 0.020651 0.020651
32.1034 0.0225068 0.0205767 0.0205767
32.1478 0.0224235 0.0205028 0.0205028
32.1922 0.0223406 0.020429 0.020429
32.2367 0.0222578 0.0203554 0.0203554
32.2813 0.0221752 0.0202818 0.0202818
32.3259 0.0220929 0.0202086 0.0202086
32.3706 0.022011 0.0201356 0.0201356
32.4154 0.0219293 0.0200628 0.0200628
32.4602 0.0218477 0.0199901 0.0199901
32.5051 0.0217665 0.0199178 0.0199178
32.55 0.0216855 0.0198457 0.0198457
32.595 0.0216047 0.0197737 0.0197737
32.6401 0.0215243 0.0197023 0.0197023
32.6852 0.0214441 0.0196309 0.0196309
32.7304 0.0213641 0.0195597 0.0195597
32.7757 0.0212843 0.0194886 0.0194886
32.821 0.0212049 0.0194178 0.0194178
32.8664 0.0211257 0.0193473 0.0193473
32.9118 0.0210467 0.0192768 0.0192768
32.9573 0.0209679 0.0192064 0.0192064
33.0029 0.0208895 0.0191364 0.0191364
33.0485 0.0208113 0.0190666 0.0190666
33.0942 0.0207333 0.0189969 0.0189969
33.14 0.0206555 0.0189274 0.0189274
33.1858 0.0205781 0.0188583 0.0188583
33.2317 0.0205008 0.0187892 0.0187892
33.2776 0.0204238 0.0187206 0.0187206
33.3236 0.0203471 0.0186522 0.0186522
33.3697 0.0202706 0.0185839 0.0185839
33.4158 0.0201942 0.0185157 0.0185157
33.462 0.0201182 0.0184478 0.0184478
33.5083 0.0200425 0.0183801 0.0183801
33.5546 0.019967 0.0183125 0.0183125
33.601 0.0198916 0.018245 0.018245
33.6475 0.0198165 0.0181777 0.0181777
33.694 0.0197417 0.0181107 0.0181107
33.7406 0.0196671 0.0180439 0.0180439
33.7872 0.0195928 0.0179772 0.0179772
33.834 0.0195186 0.0179108 0.0179108
33.8807 0.0194447 0.0178447 0.0178447
33.9276 0.0193711 0.0177788 0.0177788
33.9745 0.0192977 0.0177132 0.0177132
34.0215 0.0192245 0.0176477 0.0176477
34.0685 0.0191515 0.0175824 0.0175824
34.1156 0.0190788 0.0175173 0.0175173
34.1628 0.0190064 0.0174524 0.0174524
34.21 0.0189342 0.0173876 0.0173876
34.2573 0.0188621 0.017323 0.017323
34.3047 0.0187903 0.0172585 0.0172585
34.3521 0.0187188 0.0171943 0.0171943
34.3996 0.0186475 0.0171304 0.0171304
34.4472 0.0185764 0.0170665 0.0170665
34.4948 0.0185055 0.0170029 0.0170029
34.5425 0.0184349 0.0169395 0.0169395
34.5903 0.0183644 0.0168764 0.0168764
34.6381 0.0182943 0.0168135 0.0168135
34.686 0.0182243 0.0167509 0.0167509
34.7339 0.0181546 0.0166884 0.0166884
34.782 0.018085 0.016626 0.016626
34.83 0.0180157 0.0165639 0.0165639
34.8782 0.0179467 0.0165019 0.0165019
34.9264 0.0178779 0.01644 0.01644
34.9747 0.0178092 0.0163783 0.0163783
35.0231 0.0177408 0.0163168 0.0163168
35.0715 0.0176726 0.0162555 0.0162555
35.12 0.0176047 0.0161945 0.0161945
35.1686 0.017537 0.0161336 0.0161336
35.2172 0.0174694 0.0160728 0.0160728
35.2659 0.0174021 0.0160124 0.0160124
35.3146 0.0173351 0.0159523 0.0159523
35.3635 0.0172682 0.0158923 0.0158923
35.4124 0.0172016 0.0158325 0.0158325
35.4613 0.0171351 0.0157729 0.0157729
35.5103 0.0170689 0.0157134 0.0157134
35.5594 0.0170029 0.0156541 0.0156541
35.6086 0.0169372 0.015595 0.015595
35.6578 0.0168716 0.015536 0.015536
35.7071 0.0168062 0.0154772 0.0154772
35.7565 0.016741 0.0154186 0.0154186
35.806 0.0166761 0.0153602 0.0153602
35.8555 0.0166115 0.0153021 0.0153021
35.905 0.0165469 0.015244 0.015244
35.9547 0.0164825 0.0151861 0.0151861
36.0044 0.0164186 0.0151287 0.0151287
36.0542 0.0163547 0.0150714 0.0150714
36.104 0.016291 0.0150142 0.0150142
36.1539 0.0162275 0.0149572 0.0149572
36.2039 0.0161643 0.0149005 0.0149005
36.254 0.0161012 0.0148439 0.0148439
36.3041 0.0160384 0.0147874 0.0147874
36.3543 0.0159758 0.0147311 0.0147311
36.4046 0.0159133 0.0146749 0.0146749
36.4549 0.0158511 0.0146189 0.0146189
36.5053 0.0157891 0.0145631 0.0145631
36.5558 0.0157273 0.0145075 0.0145075
36.6063 0.0156657 0.0144521 0.0144521
36.6569 0.0156042 0.0143967 0.0143967
36.7076 0.015543 0.0143418 0.0143418
36.7584 0.0154821 0.0142871 0.0142871
36.8092 0.0154213 0.0142324 0.0142324
36.8601 0.0153606 0.014178 0.014178
36.9111 0.0153002 0.0141238 0.0141238
36.9621 0.0152401 0.0140697 0.0140697
37.0132 0.0151801 0.0140157 0.0140157
37.0644 0.0151202 0.0139618 0.0139618
37.1156 0.0150606 0.0139081 0.0139081
37.1669 0.0150012 0.0138546 0.0138546
37.2183 0.014942 0.0138012 0.0138012
37.2698 0.014883 0.0137481 0.0137481
37.3213 0.0148242 0.0136951 0.0136951
37.3729 0.0147656 0.0136423 0.0136423
37.4246 0.014707 0.0135895 0.0135895
37.4763 0.014649 0.0135374 0.0135374
37.5282 0.0145909 0.0134852 0.0134852
37.5801 0.0145329 0.0134331 0.0134331
37.632 0.0144753 0.0133814 0.0133814
37.684 0.0144179 0.0133298 0.0133298
37.7361 0.0143606 0.0132782 0.0132782
37.7883 0.0143035 0.0132268 0.0132268
37.8406 0.0142466 0.0131756 0.0131756
37.8929 0.0141899 0.0131245 0.0131245
37.9453 0.0141334 0.0130736 0.0130736
37.9977 0.014077 0.0130228 0.0130228
38.0503 0.0140209 0.0129723 0.0129723
38.1029 0.013965 0.012922 0.012922
38.1556 0.0139091 0.0128716 0.0128716
38.2083 0.0138536 0.0128217 0.0128217
38.2612 0.0137983 0.012772 0.012772
38.3141 0.013743 0.0127224 0.0127224
38.367 0.013688 0.0126729 0.0126729
38.4201 0.0136332 0.0126237 0.0126237
38.4732 0.0135785 0.0125746 0.0125746
38.5264 0.0135241 0.0125256 0.0125256
38.5797 0.0134698 0.0124767 0.0124767
38.633 0.0134157 0.012428 0.012428
38.6864 0.0133618 0.0123794 0.0123794
38.7399 0.013308 0.0123309 0.0123309
38.7935 0.0132544 0.0122827 0.0122827
38.8471 0.0132012 0.0122347 0.0122347
38.9008 0.0131479 0.0121867 0.0121867
38.9546 0.0130947 0.0121388 0.0121388
39.0085 0.0130421 0.0120916 0.0120916
39.0624 0.0129894 0.0120442 0.0120442
39.1164 0.0129368 0.0119969 0.0119969
39.1705 0.0128845 0.0119499 0.0119499
39.2247 0.0128325 0.0119031 0.0119031
39.2789 0.0127805 0.0118564 0.0118564
39.3332 0.0127287 0.0118097 0.0118097
39.3876 0.0126771 0.0117632 0.0117632
39.4421 0.0126257 0.0117169 0.0117169
39.4966 0.0125744 0.0116706 0.0116706
39.5512 0.0125233 0.0116245 0.0116245
39.6059 0.0124725 0.0115787 0.0115787
39.6606 0.0124218 0.011533 0.011533
39.7155 0.012371 0.0114871 0.0114871
39.7704 0.0123208 0.011442 0.011442
39.8254 0.0122707 0.0113969 0.0113969
39.8804 0.0122205 0.0113517 0.0113517
39.9356 0.0121706 0.0113068 0.0113068
39.9908 0.0121209 0.0112622 0.0112622
40.0461 0.0120714 0.0112176 0.0112176
40.1015 0.012022 0.011173 0.011173
40.1569 0.0119728 0.0111286 0.0111286
40.2124 0.0119238 0.0110844 0.0110844
40.268 0.011875 0.0110403 0.0110403
40.3237 0.0118262 0.0109962 0.0109962
40.3795 0.0117777 0.0109523 0.0109523
40.4353 0.0117294 0.0109087 0.0109087
40.4912 0.0116812 0.0108651 0.0108651
40.5472 0.011633 0.0108215 0.0108215
40.6032 0.0115854 0.0107787 0.0107787
40.6594 0.0115376 0.0107355 0.0107355
40.7156 0.01149 0.0106926 0.0106926
40.7719 0.0114426 0.0106499 0.0106499
40.8283 0.0113955 0.0106074 0.0106074
40.8847 0.0113484 0.0105648 0.0105648
40.9413 0.0113015 0.0105223 0.0105223
40.9979 0.0112548 0.01048 0.01048
41.0545 0.0112082 0.0104379 0.0104379
41.1113 0.0111618 0.0103958 0.0103958
41.1681 0.0111155 0.0103538 0.0103538
41.2251 0.0110695 0.0103121 0.0103121
41.2821 0.0110237 0.0102706 0.0102706
41.3391 0.0109776 0.0102287 0.0102287
41.3963 0.0109323 0.0101877 0.0101877
41.4535 0.0108869 0.0101466 0.0101466
41.5109 0.0108414 0.0101055 0.0101055
41.5683 0.0107962 0.0100646 0.0100646
41.6257 0.0107514 0.010024 0.010024
41.6833 0.0107066 0.00998339 0.00998339
41.7409 0.0106618 0.00994276 0.00994276
41.7986 0.0106173 0.00990229 0.00990229
41.8564 0.010573 0.00986202 0.00986202
41.9143 0.0105288 0.00982182 0.00982182
41.9722 0.0104847 0.00978166 0.00978166
42.0303 0.0104408 0.00974167 0.00974167
42.0884 0.0103971 0.00970192 0.00970192
42.1466 0.0103535 0.00966216 0.00966216
42.2049 0.0103099 0.00962247 0.00962247
42.2632 0.0102669 0.00958337 0.00958337
42.3216 0.0102236 0.00954402 0.00954402
42.3802 0.0101806 0.00950485 0.00950485
42.4388 0.0101378 0.00946595 0.00946595
42.4974 0.0100952 0.00942714 0.00942714
42.5562 0.0100526 0.00938828 0.00938828
42.615 0.0100102 0.0093495 0.0093495
42.674 0.00996794 0.00931092 0.00931092
42.733 0.00992589 0.00927246 0.00927246
42.792 0.00988391 0.00923401 0.00923401
42.8512 0.00984207 0.00919567 0.00919567
42.9105 0.0098005 0.00915758 0.00915758
42.9698 0.00975907 0.00911964 0.00911964
43.0292 0.00971738 0.00908141 0.00908141
43.0887 0.00967649 0.00904401 0.00904401
43.1483 0.00963542 0.00900643 0.00900643
43.2079 0.00959434 0.00896885 0.00896885
43.2677 0.00955356 0.00893156 0.00893156
43.3275 0.00951302 0.00889446 0.00889446
43.3874 0.00947255 0.00885733 0.00885733
43.4474 0.00943213 0.00882018 0.00882018
43.5075 0.0093919 0.0087832 0.0087832
43.5676 0.00935189 0.0087464 0.0087464
43.6279 0.00931198 0.00870966 0.00870966
43.6882 0.00927215 0.00867293 0.00867293
43.7486 0.00923251 0.00863638 0.00863638
43.8091 0.0091931 0.00860006 0.00860006
43.8696 0.00915364 0.00856367 0.00856367
43.9303 0.00911432 0.00852742 0.00852742
43.991 0.00907552 0.00849169 0.00849169
44.0519 0.00903644 0.0084557 0.0084557
44.1128 0.00899753 0.00841988 0.00841988
44.1738 0.00895893 0.00838434 0.00838434
44.2348 0.00892049 0.00834888 0.00834888
44.296 0.00888206 0.00831336 0.00831336
44.3572 0.00884374 0.0082779 0.0082779
44.4186 0.00880563 0.00824264 0.00824264
44.48 0.0087677 0.00820751 0.00820751
44.5415 0.00872984 0.00817239 0.00817239
44.6031 0.00869209 0.00813735 0.00813735
44.6647 0.00865455 0.00810253 0.00810253
44.7265 0.00861717 0.00806787 0.00806787
44.7883 0.00857961 0.00803301 0.00803301
44.8503 0.00854272 0.00799886 0.00799886
44.9123 0.00850564 0.00796452 0.00796452
44.9744 0.00846858 0.00793022 0.00793022
45.0366 0.00843182 0.00789621 0.00789621
45.0988 0.00839527 0.00786235 0.00786235
45.1612 0.00835878 0.00782845 0.00782845
45.2236 0.00832232 0.00779455 0.00779455
45.2862 0.00828603 0.00776079 0.00776079
45.3488 0.00824996 0.00772722 0.00772722
45.4115 0.00821401 0.00769371 0.00769371
45.4743 0.00817811 0.00766022 0.00766022
45.5371 0.00814235 0.00762687 0.00762687
45.6001 0.00810679 0.00759372 0.00759372
45.6631 0.00807126 0.00756059 0.00756059
45.7263 0.0080359 0.00752764 0.00752764
45.7895 0.00800082 0.00749498 0.00749498
45.8528 0.00796561 0.00746222 0.00746222
45.9162 0.00793059 0.00742966 0.00742966
45.9797 0.00789582 0.00739732 0.00739732
46.0433 0.00786117 0.00736503 0.00736503
46.1069 0.00782654 0.00733269 0.00733269
46.1707 0.00779201 0.00730044 0.00730044
46.2345 0.00775769 0.00726837 0.00726837
46.2984 0.00772354 0.00723642 0.00723642
46.3625 0.00768944 0.00720449 0.00720449
46.4266 0.00765543 0.00717262 0.00717262
46.4908 0.00762159 0.00714093 0.00714093
46.555 0.00758792 0.00710942 0.00710942
46.6194 0.00755421 0.00707785 0.00707785
46.6839 0.0075209 0.0070467 0.0070467
46.7484 0.00748749 0.00701548 0.00701548
46.813 0.00745418 0.00698438 0.00698438
46.8778 0.0074211 0.0069535 0.0069535
46.9426 0.00738819 0.00692273 0.00692273
47.0075 0.00735531 0.00689193 0.00689193
47.0725 0.0073225 0.00686116 0.00686116
47.1376 0.00728985 0.00683054 0.00683054
47.2027 0.0072574 0.00680008 0.00680008
47.268 0.00722504 0.00676968 0.00676968
47.3334 0.00719274 0.00673931 0.00673931
47.3988 0.00716055 0.00670906 0.00670906
47.4643 0.00712854 0.00667901 0.00667901
47.53 0.00709662 0.00664904 0.00664904
47.5957 0.00706484 0.00661923 0.00661923
47.6615 0.00703319 0.00658959 0.00658959
47.7274 0.00700155 0.00656 0.00656
47.7934 0.00697008 0.0065306 0.0065306
47.8595 0.00693881 0.00650136 0.00650136
47.9256 0.00690762 0.00647215 0.00647215
47.9919 0.00687647 0.00644295 0.00644295
48.0583 0.00684544 0.00641384 0.00641384
48.1247 0.00681459 0.00638491 0.00638491
48.1912 0.00678388 0.00635608 0.00635608
48.2579 0.00675323 0.00632729 0.00632729
48.3246 0.00672265 0.00629857 0.00629857
48.3914 0.00669222 0.00627002 0.00627002
48.4583 0.00666195 0.00624165 0.00624165
48.5253 0.00663173 0.00621333 0.00621333
48.5924 0.00660171 0.00618524 0.00618524
48.6596 0.00657168 0.0061572 0.0061572
48.7269 0.00654178 0.00612932 0.00612932
48.7943 0.00651207 0.00610163 0.00610163
48.8617 0.00648248 0.00607401 0.00607401
48.9293 0.00645293 0.00604638 0.00604638
48.9969 0.00642346 0.00601882 0.00601882
49.0647 0.00639414 0.00599142 0.00599142
49.1325 0.00636499 0.00596415 0.00596415
49.2005 0.00633592 0.00593696 0.00593696
49.2685 0.0063069 0.00590981 0.00590981
49.3366 0.00627799 0.00588278 0.00588278
49.4048 0.00624923 0.00585593 0.00585593
49.4731 0.00622062 0.00582925 0.00582925
49.5415 0.00619207 0.00580266 0.00580266
49.61 0.00616359 0.00577618 0.00577618
49.6786 0.00613522 0.00574987 0.00574987
49.7473 0.00610701 0.00572374 0.00572374
49.8161 0.00607892 0.00569771 0.00569771
49.885 0.00605089 0.0056717 0.0056717
49.9539 0.00602293 0.00564574 0.00564574
50.023 0.0059951 0.0056199 0.0056199
50.0922 0.00596742 0.0055942 0.0055942
50.1614 0.00593985 0.00556859 0.00556859
50.2308 0.00591234 0.00554303 0.00554303
50.3002 0.0058849 0.00551755 0.00551755
50.3698 0.00585759 0.00549223 0.00549223
50.4394 0.00583044 0.00546708 0.00546708
50.5092 0.0058034 0.00544207 0.00544207
50.579 0.00577636 0.00541708 0.00541708
50.6489 0.00574944 0.00539228 0.00539228
50.719 0.00572267 0.00536767 0.00536767
50.7891 0.00569603 0.00534318 0.00534318
50.8593 0.00566945 0.00531871 0.00531871
50.9296 0.00564294 0.00529427 0.00529427
51.0001 0.00561653 0.00526993 0.00526993
51.0706 0.00559026 0.00524572 0.00524572
51.1412 0.00556412 0.00522162 0.00522162
51.2119 0.00553804 0.00519756 0.00519756
51.2827 0.00551202 0.00517357 0.00517357
51.3536 0.00548611 0.0051497 0.0051497
51.4246 0.00546033 0.00512598 0.00512598
51.4957 0.00543471 0.00510243 0.00510243
51.5669 0.0054091 0.00507893 0.00507893
51.6382 0.00538354 0.00505552 0.00505552
51.7096 0.00535815 0.00503234 0.00503234
51.7811 0.00533289 0.00500929 0.00500929
51.8527 0.0053077 0.00498628 0.00498628
51.9244 0.00528257 0.00496329 0.00496329
51.9962 0.00525752 0.00494037 0.00494037
52.0681 0.00523261 0.00491756 0.00491756
52.1401 0.00520781 0.00489486 0.00489486
52.2122 0.00518311 0.00487222 0.00487222
52.2844 0.00515845 0.00484963 0.00484963
52.3566 0.00513388 0.00482713 0.00482713
52.429 0.00510942 0.00480475 0.00480475
52.5015 0.0050851 0.00478253 0.00478253
52.5741 0.00506094 0.00476048 0.00476048
52.6468 0.00503663 0.00473831 0.00473831
52.7196 0.00501255 0.00471644 0.00471644
52.7925 0.00498863 0.00469475 0.00469475
52.8655 0.00496477 0.0046731 0.0046731
52.9386 0.00494095 0.00465145 0.00465145
53.0118 0.0049172 0.00462983 0.00462983
53.0851 0.00489358 0.00460833 0.00460833
53.1585 0.00487009 0.00458694 0.00458694
53.232 0.00484668 0.0045656 0.0045656
