# k[h/Mpc] P_tt P_tl P_ll
0.00028109 1559.81 1048.56 1048.56
0.000281478 1564.44 1049.94 1049.94
0.000281868 1556.05 1051.32 1051.32
0.000282257 1549.75 1052.7 1052.7
0.000282647 1557.44 1054.08 1054.08
0.000283038 1570.11 1055.47 1055.47
0.00028343 1571.41 1056.87 1056.87
0.000283822 1562.03 1058.28 1058.28
0.000284214 1558.59 1059.69 1059.69
0.000284607 1568.76 1061.09 1061.09
0.000285 1579.87 1062.5 1062.5
0.000285394 1577.95 1063.9 1063.9
0.000285789 1568.51 1065.31 1065.31
0.000286184 1568.24 1066.71 1066.71
0.00028658 1580.06 1068.12 1068.12
0.000286976 1588.85 1069.53 1069.53
0.000287373 1584.11 1070.93 1070.93
0.00028777 1575.56 1072.34 1072.34
0.000288168 1578.53 1073.74 1073.74
0.000288567 1591.09 1075.15 1075.15
0.000288966 1597.07 1076.58 1076.58
0.000289365 1590.19 1078.01 1078.01
0.000289765 1583.4 1079.45 1079.45
0.000290166 1589.45 1080.88 1080.88
0.000290567 1601.86 1082.32 1082.32
0.000290969 1604.74 1083.75 1083.75
0.000291371 1596.47 1085.19 1085.19
0.000291774 1592.07 1086.62 1086.62
0.000292177 1600.69 1088.06 1088.06
0.000292581 1612.03 1089.49 1089.49
0.000292986 1611.8 1090.93 1090.93
0.000293391 1603.03 1092.36 1092.36
0.000293797 1601.47 1093.8 1093.8
0.000294203 1612.01 1095.23 1095.23
0.00029461 1621.51 1096.67 1096.67
0.000295017 1618.46 1098.14 1098.14
0.000295425 1610.14 1099.6 1099.6
0.000295833 1611.64 1101.06 1101.06
0.000296242 1623.34 1102.52 1102.52
0.000296652 1630.41 1103.99 1103.99
0.000297062 1625.01 1105.45 1105.45
0.000297473 1617.93 1106.91 1106.91
0.000297884 1622.39 1108.37 1108.37
0.000298296 1634.34 1109.83 1109.83
0.000298708 1638.6 1111.3 1111.3
0.000299121 1631.53 1112.76 1112.76
0.000299535 1626.4 1114.22 1114.22
0.000299949 1633.5 1115.68 1115.68
0.000300364 1644.84 1117.14 1117.14
0.000300779 1646.18 1118.63 1118.63
0.000301195 1638.26 1120.11 1120.11
0.000301612 1635.64 1121.59 1121.59
0.000302029 1644.89 1123.08 1123.08
0.000302446 1654.87 1124.56 1124.56
0.000302864 1653.39 1126.05 1126.05
0.000303283 1645.43 1127.53 1127.53
0.000303702 1645.59 1129.02 1129.02
0.000304122 1656.27 1130.5 1130.5
0.000304543 1664.2 1131.98 1131.98
0.000304964 1660.27 1133.47 1133.47
0.000305386 1653.1 1134.95 1134.95
0.000305808 1656.09 1136.44 1136.44
0.000306231 1667.42 1137.92 1137.92
0.000306654 1672.86 1139.42 1139.42
0.000307078 1667.08 1140.94 1140.94
0.000307503 1661.48 1142.46 1142.46
0.000307928 1667.17 1143.98 1143.98
0.000308354 1678.36 1145.49 1145.49
0.00030878 1681.1 1147.01 1147.01
0.000309207 1674.11 1148.53 1148.53
0.000309634 1670.62 1150.05 1150.05
0.000310062 1678.56 1151.57 1151.57
0.000310491 1688.79 1153.09 1153.09
0.00031092 1688.8 1154.6 1154.6
0.00031135 1681.39 1156.12 1156.12
0.000311781 1680.39 1157.64 1157.64
0.000312212 1690.01 1159.16 1159.16
0.000312644 1698.59 1160.68 1160.68
0.000313076 1696.14 1162.22 1162.22
0.000313509 1689.14 1163.77 1163.77
0.000313942 1690.85 1165.32 1165.32
0.000314376 1701.47 1166.86 1166.86
0.000314811 1707.94 1168.41 1168.41
0.000315246 1703.43 1169.96 1169.96
0.000315682 1697.53 1171.51 1171.51
0.000316119 1701.84 1173.05 1173.05
0.000316556 1712.67 1174.6 1174.6
0.000316993 1716.65 1176.15 1176.15
0.000317432 1710.67 1177.7 1177.7
0.00031787 1706.51 1179.24 1179.24
0.00031831 1713.14 1180.79 1180.79
0.00031875 1723.42 1182.34 1182.34
0.000319191 1724.81 1183.9 1183.9
0.000319632 1718.12 1185.48 1185.48
0.000320074 1716.18 1187.05 1187.05
0.000320517 1724.71 1188.63 1188.63
0.00032096 1733.79 1190.21 1190.21
0.000321404 1732.73 1191.79 1191.79
0.000321848 1726.02 1193.37 1193.37
0.000322293 1726.53 1194.94 1194.94
0.000322739 1736.31 1196.52 1196.52
0.000323185 1743.57 1198.1 1198.1
0.000323632 1740.35 1199.68 1199.68
0.000324079 1734.35 1201.25 1201.25
0.000324527 1737.36 1202.83 1202.83
0.000324976 1747.69 1204.41 1204.41
0.000325425 1752.73 1205.99 1205.99
0.000325875 1747.87 1207.59 1207.59
0.000326326 1743.26 1209.19 1209.19
0.000326777 1748.65 1210.79 1210.79
0.000327229 1758.84 1212.4 1212.4
0.000327681 1761.5 1214 1214
0.000328134 1755.59 1215.6 1215.6
0.000328588 1752.84 1217.2 1217.2
0.000329042 1760.21 1218.81 1218.81
0.000329497 1769.54 1220.41 1220.41
0.000329953 1769.78 1222.01 1222.01
0.000330409 1763.51 1223.61 1223.61
0.000330866 1762.97 1225.22 1225.22
0.000331323 1771.81 1226.82 1226.82
0.000331781 1779.68 1228.42 1228.42
0.00033224 1777.74 1230.04 1230.04
0.0003327 1771.85 1231.68 1231.68
0.00033316 1773.73 1233.32 1233.32
0.00033362 1783.47 1234.96 1234.96
0.000334081 1789.46 1236.6 1236.6
0.000334543 1785.72 1238.24 1238.24
0.000335006 1780.82 1239.88 1239.88
0.000335469 1785 1241.52 1241.52
0.000335933 1794.92 1243.16 1243.16
0.000336397 1798.69 1244.8 1244.8
0.000336863 1793.67 1246.44 1246.44
0.000337328 1790.31 1248.08 1248.08
0.000337795 1796.54 1249.72 1249.72
0.000338262 1805.95 1251.36 1251.36
0.000338729 1807.43 1253 1253
0.000339198 1801.78 1254.67 1254.67
0.000339667 1800.4 1256.34 1256.34
0.000340136 1808.32 1258 1258
0.000340607 1816.65 1259.67 1259.67
0.000341078 1815.97 1261.34 1261.34
0.000341549 1810.31 1263.01 1263.01
0.000342021 1811.11 1264.68 1264.68
0.000342494 1820.13 1266.35 1266.35
0.000342968 1826.84 1268.02 1268.02
0.000343442 1824.24 1269.69 1269.69
0.000343917 1819.21 1271.35 1271.35
0.000344393 1822.24 1273.02 1273.02
0.000344869 1831.73 1274.69 1274.69
0.000345346 1836.47 1276.36 1276.36
0.000345823 1832.41 1278.04 1278.04
0.000346301 1828.63 1279.74 1279.74
0.00034678 1833.77 1281.44 1281.44
0.000347259 1843.14 1283.13 1283.13
0.00034774 1845.76 1284.83 1284.83
0.00034822 1840.79 1286.52 1286.52
0.000348702 1838.68 1288.22 1288.22
0.000349184 1845.58 1289.92 1289.92
0.000349667 1854.16 1291.61 1291.61
0.00035015 1854.64 1293.31 1293.31
0.000350634 1849.34 1295.01 1295.01
0.000351119 1849.2 1296.7 1296.7
0.000351605 1857.4 1298.4 1298.4
0.000352091 1864.68 1300.09 1300.09
0.000352578 1863.2 1301.79 1301.79
0.000353065 1858.26 1303.53 1303.53
0.000353553 1860.27 1305.26 1305.26
0.000354042 1869.27 1307 1307
0.000354532 1874.89 1308.73 1308.73
0.000355022 1871.83 1310.47 1310.47
0.000355513 1867.78 1312.2 1312.2
0.000356004 1871.85 1313.94 1313.94
0.000356496 1880.99 1315.68 1315.68
0.000356989 1884.63 1317.41 1317.41
0.000357483 1880.43 1319.15 1319.15
0.000357977 1877.76 1320.88 1320.88
0.000358472 1883.64 1322.62 1322.62
0.000358968 1892.34 1324.35 1324.35
0.000359464 1893.92 1326.09 1326.09
0.000359961 1889.15 1327.84 1327.84
0.000360459 1888.25 1329.6 1329.6
0.000360957 1895.63 1331.36 1331.36
0.000361456 1903.36 1333.12 1333.12
0.000361956 1903.01 1334.88 1334.88
0.000362457 1898.25 1336.65 1336.65
0.000362958 1899.29 1338.41 1338.41
0.00036346 1907.65 1340.17 1340.17
0.000363962 1913.93 1341.93 1341.93
0.000364465 1911.87 1343.69 1343.69
0.000364969 1907.69 1345.45 1345.45
0.000365474 1910.71 1347.22 1347.22
0.000365979 1919.49 1348.98 1348.98
0.000366485 1924 1350.74 1350.74
0.000366992 1920.63 1352.51 1352.51
0.000367499 1917.57 1354.3 1354.3
0.000368007 1922.49 1356.1 1356.1
0.000368516 1931.17 1357.9 1357.9
0.000369026 1933.8 1359.69 1359.69
0.000369536 1929.64 1361.49 1361.49
0.000370047 1928.07 1363.29 1363.29
0.000370559 1934.56 1365.08 1365.08
0.000371071 1942.54 1366.88 1366.88
0.000371584 1943.25 1368.67 1368.67
0.000372098 1938.81 1370.47 1370.47
0.000372612 1939 1372.27 1372.27
0.000373127 1946.65 1374.06 1374.06
0.000373643 1953.45 1375.86 1375.86
0.00037416 1952.4 1377.66 1377.66
0.000374677 1948.27 1379.48 1379.48
0.000375195 1950.39 1381.32 1381.32
0.000375714 1958.76 1383.15 1383.15
0.000376234 1964.08 1384.99 1384.99
0.000376754 1961.63 1386.82 1386.82
0.000377275 1958.31 1388.66 1388.66
0.000377796 1962.27 1390.49 1390.49
0.000378319 1970.76 1392.33 1392.33
0.000378842 1974.31 1394.16 1394.16
0.000379366 1970.84 1396 1396
0.00037989 1968.75 1397.83 1397.83
0.000380415 1974.33 1399.67 1399.67
0.000380941 1982.42 1401.51 1401.51
0.000381468 1984.12 1403.34 1403.34
0.000381995 1980.13 1405.18 1405.18
0.000382524 1979.62 1407.04 1407.04
0.000383053 1986.55 1408.9 1408.9
0.000383582 1993.77 1410.77 1410.77
0.000384113 1993.75 1412.63 1412.63
0.000384644 1989.78 1414.49 1414.49
0.000385175 1991.02 1416.35 1416.35
0.000385708 1998.82 1418.21 1418.21
0.000386241 2004.73 1420.07 1420.07
0.000386775 2003.18 1421.93 1421.93
0.00038731 1999.72 1423.8 1423.8
0.000387846 2002.74 1425.66 1425.66
0.000388382 2010.91 1427.52 1427.52
0.000388919 2015.24 1429.38 1429.38
0.000389457 2012.5 1431.24 1431.24
0.000389995 2010.05 1433.14 1433.14
0.000390534 2014.79 1435.04 1435.04
0.000391074 2022.89 1436.95 1436.95
0.000391615 2025.55 1438.86 1438.86
0.000392156 2022.13 1440.77 1440.77
0.000392699 2021.04 1442.67 1442.67
0.000393242 2027.17 1444.58 1444.58
0.000393785 2034.64 1446.49 1446.49
0.00039433 2035.58 1448.4 1448.4
0.000394875 2031.9 1450.3 1450.3
0.000395421 2032.39 1452.21 1452.21
0.000395968 2039.57 1454.12 1454.12
0.000396515 2045.98 1456.03 1456.03
0.000397063 2045.34 1457.93 1457.93
0.000397612 2041.91 1459.85 1459.85
0.000398162 2044.11 1461.78 1461.78
0.000398713 2051.93 1463.72 1463.72
0.000399264 2056.99 1465.65 1465.65
0.000399816 2055.09 1467.59 1467.59
0.000400369 2052.4 1469.52 1469.52
0.000400922 2056.24 1471.46 1471.46
0.000401477 2064.17 1473.39 1473.39
0.000402032 2067.64 1475.33 1475.33
0.000402588 2064.82 1477.26 1477.26
0.000403144 2063.23 1479.2 1479.2
0.000403702 2068.54 1481.13 1481.13
0.00040426 2076.09 1483.07 1483.07
0.000404819 2077.91 1485 1485
0.000405379 2074.6 1486.94 1486.94
0.000405939 2074.45 1488.9 1488.9
0.0004065 2080.98 1490.88 1490.88
0.000407062 2087.78 1492.85 1492.85
0.000407625 2088.08 1494.82 1494.82
0.000408189 2084.81 1496.8 1496.8
0.000408753 2086.23 1498.77 1498.77
0.000409318 2093.55 1500.75 1500.75
0.000409884 2099.18 1502.72 1502.72
0.000410451 2098.09 1504.7 1504.7
0.000411019 2095.28 1506.67 1506.67
0.000411587 2098.29 1508.65 1508.65
0.000412156 2105.95 1510.62 1510.62
0.000412726 2110.15 1512.59 1512.59
0.000413296 2107.99 1514.57 1514.57
0.000413868 2106.07 1516.55 1516.55
0.00041444 2110.62 1518.57 1518.57
0.000415013 2118.2 1520.58 1520.58
0.000415587 2120.9 1522.59 1522.59
0.000416162 2118.12 1524.6 1524.6
0.000416737 2117.43 1526.61 1526.61
0.000417313 2123.24 1528.63 1528.63
0.00041789 2130.26 1530.64 1530.64
0.000418468 2131.4 1532.65 1532.65
0.000419047 2128.39 1534.66 1534.66
0.000419626 2129.11 1536.68 1536.68
0.000420206 2135.85 1538.69 1538.69
0.000420787 2141.92 1540.7 1540.7
0.000421369 2141.65 1542.71 1542.71
0.000421951 2138.84 1544.73 1544.73
0.000422535 2141.11 1546.77 1546.77
0.000423119 2148.45 1548.82 1548.82
0.000423704 2153.33 1550.87 1550.87
0.00042429 2151.93 1552.92 1552.92
0.000424877 2149.81 1554.97 1554.97
0.000425464 2153.57 1557.02 1557.02
0.000426052 2161.01 1559.07 1559.07
0.000426641 2164.46 1561.13 1561.13
0.000427231 2162.22 1563.18 1563.18
0.000427822 2161.09 1565.23 1565.23
0.000428414 2166.16 1567.28 1567.28
0.000429006 2173.27 1569.33 1569.33
0.000429599 2175.23 1571.38 1571.38
0.000430193 2172.55 1573.43 1573.43
0.000430788 2172.69 1575.49 1575.49
0.000431383 2178.86 1577.58 1577.58
0.00043198 2185.3 1579.67 1579.67
0.000432577 2185.88 1581.76 1581.76
0.000433175 2183.24 1583.84 1583.84
0.000433774 2184.81 1585.93 1585.93
0.000434374 2191.69 1588.02 1588.02
0.000434975 2197.07 1590.1 1590.1
0.000435576 2196.4 1592.19 1592.19
0.000436178 2194.17 1594.28 1594.28
0.000436781 2197.16 1596.37 1596.37
0.000437385 2204.35 1598.45 1598.45
0.00043799 2208.45 1600.54 1600.54
0.000438596 2206.81 1602.63 1602.63
0.000439202 2205.35 1604.71 1604.71
0.000439809 2209.73 1606.84 1606.84
0.000440417 2216.87 1608.96 1608.96
0.000441026 2219.63 1611.09 1611.09
0.000441636 2217.43 1613.22 1613.22
0.000442247 2217.1 1615.35 1615.35
0.000442858 2222.62 1617.48 1617.48
0.00044347 2229.26 1619.61 1619.61
0.000444084 2230.61 1621.73 1621.73
0.000444698 2228.19 1623.86 1623.86
0.000445312 2229.13 1625.99 1625.99
0.000445928 2235.5 1628.12 1628.12
0.000446545 2241.28 1630.25 1630.25
0.000447162 2241.34 1632.38 1632.38
0.00044778 2239.11 1634.5 1634.5
0.0004484 2241.42 1636.65 1636.65
0.00044902 2248.34 1638.82 1638.82
0.00044964 2253.06 1640.99 1640.99
0.000450262 2252.12 1643.16 1643.16
0.000450885 2250.5 1645.33 1645.33
0.000451508 2254.18 1647.5 1647.5
0.000452132 2261.19 1649.66 1649.66
0.000452757 2264.62 1651.83 1651.83
0.000453383 2262.91 1654 1654
0.00045401 2262.18 1656.17 1656.17
0.000454638 2267.04 1658.34 1658.34
0.000455267 2273.76 1660.51 1660.51
0.000455896 2275.84 1662.68 1662.68
0.000456526 2273.73 1664.85 1664.85
0.000457158 2274.12 1667.02 1667.02
0.00045779 2279.98 1669.22 1669.22
0.000458423 2286.1 1671.43 1671.43
0.000459057 2286.94 1673.64 1673.64
0.000459691 2284.87 1675.84 1675.84
0.000460327 2286.56 1678.05 1678.05
0.000460963 2293.06 1680.26 1680.26
0.000461601 2298.24 1682.46 1682.46
0.000462239 2297.95 1684.67 1684.67
0.000462878 2296.23 1686.88 1686.88
0.000463518 2299.21 1689.08 1689.08
0.000464159 2306 1691.29 1691.29
0.000464801 2310.01 1693.5 1693.5
0.000465443 2308.85 1695.7 1695.7
0.000466087 2307.82 1697.91 1697.91
0.000466731 2312.03 1700.14 1700.14
0.000467377 2318.78 1702.39 1702.39
0.000468023 2321.6 1704.64 1704.64
0.00046867 2319.94 1706.89 1706.89
0.000469318 2319.93 1709.15 1709.15
0.000469967 2325.21 1711.4 1711.4
0.000470617 2331.51 1713.65 1713.65
0.000471267 2333.06 1715.9 1715.9
0.000471919 2331.19 1718.16 1718.16
0.000472571 2332.32 1720.41 1720.41
0.000473225 2338.36 1722.66 1722.66
0.000473879 2343.89 1724.92 1724.92
0.000474534 2344.28 1727.17 1727.17
0.00047519 2342.57 1729.42 1729.42
0.000475847 2344.92 1731.67 1731.67
0.000476505 2351.44 1733.96 1733.96
0.000477164 2356.02 1736.25 1736.25
0.000477824 2355.5 1738.54 1738.54
0.000478485 2354.33 1740.83 1740.83
0.000479146 2357.93 1743.12 1743.12
0.000479809 2364.55 1745.41 1745.41
0.000480472 2367.97 1747.7 1747.7
0.000481136 2366.75 1749.99 1749.99
0.000481802 2366.37 1752.28 1752.28
0.000482468 2371.03 1754.56 1754.56
0.000483135 2377.4 1756.85 1756.85
0.000483803 2379.6 1759.14 1759.14
0.000484472 2378.01 1761.43 1761.43
0.000485142 2378.63 1763.72 1763.72
0.000485812 2384.19 1766.03 1766.03
0.000486484 2390.03 1768.37 1768.37
0.000487157 2391.14 1770.71 1770.71
0.00048783 2389.58 1773.05 1773.05
0.000488505 2391.4 1775.38 1775.38
0.00048918 2397.57 1777.72 1777.72
0.000489857 2402.57 1780.06 1780.06
0.000490534 2402.65 1782.39 1782.39
0.000491212 2401.41 1784.73 1784.73
0.000491891 2404.38 1787.07 1787.07
0.000492571 2410.81 1789.41 1789.41
0.000493253 2414.77 1791.74 1791.74
0.000493935 2414.05 1794.08 1794.08
0.000494617 2413.41 1796.42 1796.42
0.000495301 2417.48 1798.75 1798.75
0.000495986 2423.88 1801.13 1801.13
0.000496672 2426.76 1803.51 1803.51
0.000497359 2425.59 1805.89 1805.89
0.000498046 2425.87 1808.27 1808.27
0.000498735 2430.91 1810.65 1810.65
0.000499425 2436.92 1813.03 1813.03
0.000500115 2438.65 1815.41 1815.41
0.000500807 2437.28 1817.79 1817.79
0.000501499 2438.58 1820.16 1820.16
0.000502192 2444.32 1822.54 1822.54
0.000502887 2449.64 1824.92 1824.92
0.000503582 2450.32 1827.3 1827.3
0.000504278 2449.08 1829.68 1829.68
0.000504976 2451.47 1832.06 1832.06
0.000505674 2457.65 1834.46 1834.46
0.000506373 2462.12 1836.88 1836.88
0.000507073 2461.99 1839.31 1839.31
0.000507774 2461.25 1841.73 1841.73
0.000508476 2464.78 1844.16 1844.16
0.000509179 2471.08 1846.58 1846.58
0.000509883 2474.51 1849 1849
0.000510588 2473.74 1851.43 1851.43
0.000511294 2473.7 1853.85 1853.85
0.000512001 2478.2 1856.28 1856.28
0.000512709 2484.27 1858.7 1858.7
0.000513418 2486.6 1861.12 1861.12
0.000514128 2485.49 1863.55 1863.55
0.000514839 2486.34 1865.97 1865.97
0.000515551 2491.63 1868.4 1868.4
0.000516263 2497.24 1870.87 1870.87
0.000516977 2498.58 1873.34 1873.34
0.000517692 2497.5 1875.81 1875.81
0.000518408 2499.43 1878.28 1878.28
0.000519125 2505.3 1880.75 1880.75
0.000519842 2510.15 1883.22 1883.22
0.000520561 2510.56 1885.69 1885.69
0.000521281 2509.75 1888.16 1888.16
0.000522002 2512.72 1890.62 1890.62
0.000522723 2518.83 1893.09 1893.09
0.000523446 2522.75 1895.56 1895.56
0.00052417 2522.43 1898.03 1898.03
0.000524894 2522.15 1900.5 1900.5
0.00052562 2526.11 1902.97 1902.97
0.000526347 2532.19 1905.47 1905.47
0.000527075 2535.13 1907.98 1907.98
0.000527803 2534.4 1910.49 1910.49
0.000528533 2534.95 1913 1913
0.000529264 2539.8 1915.52 1915.52
0.000529996 2545.55 1918.03 1918.03
0.000530729 2547.46 1920.54 1920.54
0.000531462 2546.54 1923.05 1923.05
0.000532197 2548.01 1925.56 1925.56
0.000532933 2553.49 1928.08 1928.08
0.00053367 2558.62 1930.59 1930.59
0.000534408 2559.58 1933.1 1933.1
0.000535147 2558.77 1935.61 1935.61
0.000535887 2561.22 1938.12 1938.12
0.000536628 2567.08 1940.64 1940.64
0.00053737 2571.47 1943.21 1943.21
0.000538113 2571.7 1945.77 1945.77
0.000538857 2571.36 1948.34 1948.34
0.000539602 2574.85 1950.9 1950.9
0.000540348 2580.86 1953.47 1953.47
0.000541095 2584.31 1956.03 1956.03
0.000541843 2583.97 1958.6 1958.6
0.000542592 2584.24 1961.16 1961.16
0.000543342 2588.61 1963.73 1963.73
0.000544094 2594.42 1966.3 1966.3
0.000544846 2596.88 1968.86 1968.86
0.000545599 2596.21 1971.43 1971.43
0.000546354 2597.29 1973.99 1973.99
0.000547109 2602.36 1976.56 1976.56
0.000547865 2607.75 1979.15 1979.15
0.000548623 2609.31 1981.76 1981.76
0.000549381 2608.66 1984.36 1984.36
0.000550141 2610.71 1986.97 1986.97
0.000550902 2616.32 1989.58 1989.58
0.000551663 2621.04 1992.19 1992.19
0.000552426 2621.77 1994.79 1994.79
0.00055319 2621.35 1997.4 1997.4
0.000553955 2624.33 2000.01 2000.01
0.000554721 2630.16 2002.62 2002.62
0.000555488 2634.05 2005.22 2005.22
0.000556256 2634.11 2007.83 2007.83
0.000557025 2634.17 2010.44 2010.44
0.000557795 2638.03 2013.05 2013.05
0.000558566 2643.83 2015.66 2015.66
0.000559339 2646.85 2018.32 2018.32
0.000560112 2646.55 2020.98 2020.98
0.000560886 2647.36 2023.63 2023.63
0.000561662 2652.06 2026.29 2026.29
0.000562438 2657.59 2028.95 2028.95
0.000563216 2659.69 2031.61 2031.61
0.000563995 2659.21 2034.27 2034.27
0.000564775 2660.84 2036.93 2036.93
0.000565556 2666.1 2039.58 2039.58
0.000566337 2671.09 2042.24 2042.24
0.000567121 2672.33 2044.9 2044.9
0.000567905 2671.93 2047.56 2047.56
0.00056869 2674.45 2050.22 2050.22
0.000569476 2680.05 2052.88 2052.88
0.000570264 2684.36 2055.57 2055.57
0.000571052 2684.93 2058.27 2058.27
0.000571842 2684.95 2060.98 2060.98
0.000572632 2688.41 2063.69 2063.69
0.000573424 2694.16 2066.4 2066.4
0.000574217 2697.65 2069.11 2069.11
0.000575011 2697.69 2071.81 2071.81
0.000575806 2698.26 2074.52 2074.52
